Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.90000;0.83333;1.00000;2.82025
2;0.90000;0.83333;1.00000;2.82025
3;0.90000;0.83333;1.00000;2.82025
4;0.90000;0.83333;1.00000;2.82025
5;0.90000;0.83333;1.00000;2.82025
6;0.90000;0.83333;1.00000;2.82025
7;0.90000;0.83333;1.00000;2.82025
8;0.90000;0.83333;1.00000;2.82025
9;0.90000;0.83333;1.00000;2.82025
10;0.90000;0.83333;1.00000;2.82025
11;0.90000;0.83333;1.00000;2.82025
12;0.90000;0.83333;1.00000;2.82025
13;0.90000;0.83333;1.00000;2.82025
14;0.90000;0.83333;1.00000;2.82025
15;0.90000;0.83333;1.00000;2.82025
16;0.90000;0.83333;1.00000;2.82025
17;0.90000;0.83333;1.00000;2.82025
18;0.90000;0.83333;1.00000;2.82025
19;0.90000;0.83333;1.00000;2.82025
20;0.90000;0.83333;1.00000;2.82025
21;0.90000;0.83333;1.00000;2.82025
22;0.90000;0.83333;1.00000;2.82025
23;0.90000;0.83333;1.00000;2.82025
24;0.90000;0.83333;1.00000;2.53583
25;0.90000;0.83333;1.00000;1.93577
26;0.90000;0.83333;1.00000;1.93577
27;0.90000;0.83333;1.00000;1.93577
28;0.90000;0.83333;1.00000;1.93577
29;0.90000;0.83333;1.00000;1.93577
30;0.90000;0.83333;1.00000;1.93577
31;0.90000;0.83333;1.00000;1.93577
32;0.90000;0.83333;1.00000;1.93577
33;0.90000;0.83333;1.00000;1.93577
34;0.90000;0.83333;1.00000;1.93577
35;0.90000;0.83333;1.00000;1.93577
36;0.90000;0.83333;1.00000;1.93577
37;0.90000;0.83333;1.00000;1.93577
38;0.90000;0.83333;1.00000;1.93577
39;0.90000;0.83333;1.00000;1.93577
40;0.90000;0.83333;1.00000;1.93577
41;0.90000;0.83333;1.00000;1.93577
42;0.90000;0.83333;1.00000;1.93577
43;0.90000;0.83333;1.00000;1.93577
44;0.90000;0.83333;1.00000;1.93577
45;0.90000;0.83333;1.00000;1.93577
46;0.90000;0.83333;1.00000;1.93577
47;0.90000;0.83333;1.00000;1.93577
48;0.90000;0.83333;1.00000;1.93577
49;0.90000;0.83333;1.00000;1.93577
50;0.90000;0.83333;1.00000;1.93577
51;0.90000;0.83333;1.00000;1.93577
52;0.90000;0.83333;1.00000;1.93577
53;0.90000;0.83333;1.00000;1.93577
54;0.90000;0.83333;1.00000;1.93577
55;0.90000;0.83333;1.00000;1.93577
56;0.90000;0.83333;1.00000;1.93577
57;0.90000;0.83333;1.00000;1.93577
58;0.90000;0.83333;1.00000;1.93577
59;0.90000;0.83333;1.00000;1.93577
60;0.90000;0.83333;1.00000;1.93577
61;0.90000;0.83333;1.00000;1.93577
62;1.00000;1.00000;1.00000;2.66862
63;1.00000;1.00000;1.00000;2.66862
64;1.00000;1.00000;1.00000;2.66862
65;1.00000;1.00000;1.00000;2.66862
66;1.00000;1.00000;1.00000;2.66862
67;1.00000;1.00000;1.00000;2.66862
68;1.00000;1.00000;1.00000;2.66862
69;1.00000;1.00000;1.00000;2.66862
70;1.00000;1.00000;1.00000;2.66862
71;1.00000;1.00000;1.00000;2.66862
72;1.00000;1.00000;1.00000;2.66862
73;1.00000;1.00000;1.00000;2.66862
74;1.00000;1.00000;1.00000;2.66862
75;1.00000;1.00000;1.00000;2.66862
76;1.00000;1.00000;1.00000;2.66862
77;1.00000;1.00000;1.00000;2.66862
78;1.00000;1.00000;1.00000;2.66862
79;1.00000;1.00000;1.00000;2.66862
80;1.00000;1.00000;1.00000;2.66862
81;1.00000;1.00000;1.00000;2.66862
82;1.00000;1.00000;1.00000;2.66862
