Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.96154;0.92857;1.00000;2.60280
2;0.96154;0.92857;1.00000;2.60280
3;0.96154;0.92857;1.00000;2.60280
4;0.96154;0.92857;1.00000;2.60280
5;0.96154;0.92857;1.00000;2.60280
6;0.96154;0.92857;1.00000;2.60280
7;0.96154;0.92857;1.00000;2.60280
8;0.96154;0.92857;1.00000;2.60280
9;0.96154;0.92857;1.00000;2.60280
10;0.96154;0.92857;1.00000;2.60280
11;0.96154;0.92857;1.00000;2.60280
12;0.96154;0.92857;1.00000;2.60280
13;0.96154;0.92857;1.00000;2.60280
14;0.96154;0.92857;1.00000;2.60280
15;0.96154;0.92857;1.00000;2.60280
16;0.96154;0.92857;1.00000;2.60280
17;0.96154;0.92857;1.00000;2.60280
18;1.00000;1.00000;1.00000;3.40367
19;1.00000;1.00000;1.00000;3.40367
20;1.00000;1.00000;1.00000;3.40367
21;1.00000;1.00000;1.00000;3.40367
22;1.00000;1.00000;1.00000;3.40367
23;1.00000;1.00000;1.00000;3.40367
24;1.00000;1.00000;1.00000;3.40367
25;1.00000;1.00000;1.00000;3.40367
26;1.00000;1.00000;1.00000;3.40367
27;1.00000;1.00000;1.00000;3.40367
28;1.00000;1.00000;1.00000;3.40367
29;1.00000;1.00000;1.00000;3.40367
30;1.00000;1.00000;1.00000;3.40367
31;1.00000;1.00000;1.00000;3.40367
32;1.00000;1.00000;1.00000;3.40367
33;1.00000;1.00000;1.00000;3.40367
34;1.00000;1.00000;1.00000;3.40367
35;1.00000;1.00000;1.00000;3.40367
36;1.00000;1.00000;1.00000;3.40367
37;1.00000;1.00000;1.00000;3.40367
38;1.00000;1.00000;1.00000;3.40367
39;1.00000;1.00000;1.00000;3.40367
40;1.00000;1.00000;1.00000;3.40367
41;1.00000;1.00000;1.00000;3.40367
42;1.00000;1.00000;1.00000;3.40367
43;1.00000;1.00000;1.00000;3.40367
44;1.00000;1.00000;1.00000;3.40367
45;1.00000;1.00000;1.00000;3.40367
46;1.00000;1.00000;1.00000;3.40367
47;1.00000;1.00000;1.00000;3.40367
48;1.00000;1.00000;1.00000;3.40367
49;1.00000;1.00000;1.00000;3.40367
50;1.00000;1.00000;1.00000;3.40367
51;1.00000;1.00000;1.00000;3.40367
52;1.00000;1.00000;1.00000;3.40367
53;1.00000;1.00000;1.00000;3.40367
54;1.00000;1.00000;1.00000;3.40367
55;1.00000;1.00000;1.00000;3.40367
56;1.00000;1.00000;1.00000;3.40367
57;1.00000;1.00000;1.00000;3.40367
58;1.00000;1.00000;1.00000;3.40367
59;1.00000;1.00000;1.00000;3.40367
60;1.00000;1.00000;1.00000;2.62584
61;1.00000;1.00000;1.00000;2.62584
62;1.00000;1.00000;1.00000;2.62584
63;1.00000;1.00000;1.00000;2.62584
64;1.00000;1.00000;1.00000;2.62584
65;1.00000;1.00000;1.00000;2.62584
66;1.00000;1.00000;1.00000;2.62584
67;1.00000;1.00000;1.00000;2.62584
68;1.00000;1.00000;1.00000;2.62584
69;1.00000;1.00000;1.00000;2.62584
70;1.00000;1.00000;1.00000;2.62584
71;1.00000;1.00000;1.00000;2.62584
72;1.00000;1.00000;1.00000;2.62584
73;1.00000;1.00000;1.00000;2.62584
74;1.00000;1.00000;1.00000;2.62584
75;1.00000;1.00000;1.00000;2.62584
76;1.00000;1.00000;1.00000;2.62584
77;1.00000;1.00000;1.00000;2.62584
78;1.00000;1.00000;1.00000;2.62584
79;1.00000;1.00000;1.00000;2.62584
80;1.00000;1.00000;1.00000;2.62584
81;1.00000;1.00000;1.00000;2.62584
82;1.00000;1.00000;1.00000;2.62584
83;1.00000;1.00000;1.00000;2.62584
84;1.00000;1.00000;1.00000;2.62584
85;1.00000;1.00000;1.00000;2.62584
86;1.00000;1.00000;1.00000;2.62584
87;1.00000;1.00000;1.00000;2.62584
88;1.00000;1.00000;1.00000;2.62584
89;1.00000;1.00000;1.00000;2.62584
90;1.00000;1.00000;1.00000;2.62584
91;1.00000;1.00000;1.00000;2.62584
92;1.00000;1.00000;1.00000;2.62584
93;1.00000;1.00000;1.00000;2.62584
94;1.00000;1.00000;1.00000;2.62584
95;1.00000;1.00000;1.00000;2.62584
96;1.00000;1.00000;1.00000;2.62584
97;1.00000;1.00000;1.00000;2.62584
98;1.00000;1.00000;1.00000;2.62584
99;1.00000;1.00000;1.00000;2.62584
100;1.00000;1.00000;1.00000;2.62584
101;1.00000;1.00000;1.00000;2.60612
102;1.00000;1.00000;1.00000;2.60612
103;1.00000;1.00000;1.00000;2.60612
104;1.00000;1.00000;1.00000;2.60612
105;1.00000;1.00000;1.00000;1.66648
106;1.00000;1.00000;1.00000;1.66648
107;1.00000;1.00000;1.00000;1.66648
108;1.00000;1.00000;1.00000;1.66648
109;1.00000;1.00000;1.00000;1.66648
110;1.00000;1.00000;1.00000;1.66648
111;1.00000;1.00000;1.00000;1.66648
112;1.00000;1.00000;1.00000;1.66648
113;1.00000;1.00000;1.00000;1.66648
114;1.00000;1.00000;1.00000;1.66648
115;1.00000;1.00000;1.00000;1.66648
116;1.00000;1.00000;1.00000;1.66648
117;1.00000;1.00000;1.00000;1.66648
118;1.00000;1.00000;1.00000;1.66648
119;1.00000;1.00000;1.00000;1.66648
120;1.00000;1.00000;1.00000;1.66648
121;1.00000;1.00000;1.00000;1.66648
122;1.00000;1.00000;1.00000;1.66648
123;1.00000;1.00000;1.00000;1.66648
124;1.00000;1.00000;1.00000;1.66648
125;1.00000;1.00000;1.00000;1.66648
126;1.00000;1.00000;1.00000;1.66648
127;1.00000;1.00000;1.00000;1.66648
128;1.00000;1.00000;1.00000;1.66648
129;1.00000;1.00000;1.00000;1.66648
130;1.00000;1.00000;1.00000;1.66648
131;1.00000;1.00000;1.00000;1.66648
132;1.00000;1.00000;1.00000;1.66648
133;1.00000;1.00000;1.00000;1.66648
134;1.00000;1.00000;1.00000;1.66648
135;1.00000;1.00000;1.00000;1.66648
136;1.00000;1.00000;1.00000;1.66648
137;1.00000;1.00000;1.00000;1.66648
138;1.00000;1.00000;1.00000;1.66648
139;1.00000;1.00000;1.00000;1.66648
140;1.00000;1.00000;1.00000;1.66648
141;1.00000;1.00000;1.00000;1.66648
142;1.00000;1.00000;1.00000;1.66648
143;1.00000;1.00000;1.00000;1.66648
144;1.00000;1.00000;1.00000;1.66648
145;1.00000;1.00000;1.00000;1.66648
146;1.00000;1.00000;1.00000;1.66648
147;1.00000;1.00000;1.00000;1.66648
148;1.00000;1.00000;1.00000;1.66648
149;1.00000;1.00000;1.00000;1.66648
150;1.00000;1.00000;1.00000;1.66648
151;1.00000;1.00000;1.00000;1.66648
152;1.00000;1.00000;1.00000;1.66648
153;1.00000;1.00000;1.00000;1.66648
154;1.00000;1.00000;1.00000;1.66648
155;1.00000;1.00000;1.00000;1.66648
156;1.00000;1.00000;1.00000;1.66648
157;1.00000;1.00000;1.00000;1.66648
158;1.00000;1.00000;1.00000;1.66648
159;1.00000;1.00000;1.00000;1.66648
160;1.00000;1.00000;1.00000;1.66648
161;1.00000;1.00000;1.00000;1.66648
162;1.00000;1.00000;1.00000;1.66648
163;1.00000;1.00000;1.00000;1.66648
164;1.00000;1.00000;1.00000;1.66648
165;1.00000;1.00000;1.00000;1.66648
166;1.00000;1.00000;1.00000;1.66648
167;1.00000;1.00000;1.00000;1.66648
168;1.00000;1.00000;1.00000;1.66648
169;1.00000;1.00000;1.00000;1.66648
170;1.00000;1.00000;1.00000;1.66648
171;1.00000;1.00000;1.00000;1.66648
172;1.00000;1.00000;1.00000;1.66648
173;1.00000;1.00000;1.00000;1.66648
174;1.00000;1.00000;1.00000;1.66648
175;1.00000;1.00000;1.00000;1.66648
176;1.00000;1.00000;1.00000;1.66648
177;1.00000;1.00000;1.00000;1.66648
178;1.00000;1.00000;1.00000;1.66648
179;1.00000;1.00000;1.00000;1.66648
180;1.00000;1.00000;1.00000;1.66648
181;1.00000;1.00000;1.00000;1.66648
182;1.00000;1.00000;1.00000;1.66648
183;1.00000;1.00000;1.00000;1.66648
184;1.00000;1.00000;1.00000;1.66648
185;1.00000;1.00000;1.00000;1.66648
186;1.00000;1.00000;1.00000;1.66648
187;1.00000;1.00000;1.00000;1.66648
188;1.00000;1.00000;1.00000;1.66648
189;1.00000;1.00000;1.00000;1.66648
190;1.00000;1.00000;1.00000;1.66648
191;1.00000;1.00000;1.00000;1.66648
192;1.00000;1.00000;1.00000;1.66648
193;1.00000;1.00000;1.00000;1.66648
194;1.00000;1.00000;1.00000;1.66648
195;1.00000;1.00000;1.00000;1.66648
196;1.00000;1.00000;1.00000;1.66648
197;1.00000;1.00000;1.00000;1.66648
198;1.00000;1.00000;1.00000;1.66648
199;1.00000;1.00000;1.00000;1.66648
200;1.00000;1.00000;1.00000;1.66648
201;1.00000;1.00000;1.00000;1.66648
202;1.00000;1.00000;1.00000;1.66648
203;1.00000;1.00000;1.00000;1.66648
204;1.00000;1.00000;1.00000;1.66648
205;1.00000;1.00000;1.00000;1.66648
206;1.00000;1.00000;1.00000;1.66648
207;1.00000;1.00000;1.00000;1.66648
208;1.00000;1.00000;1.00000;1.66648
209;1.00000;1.00000;1.00000;1.66648
210;1.00000;1.00000;1.00000;1.66648
211;1.00000;1.00000;1.00000;1.66648
212;1.00000;1.00000;1.00000;1.66648
213;1.00000;1.00000;1.00000;1.66648
214;1.00000;1.00000;1.00000;1.66648
215;1.00000;1.00000;1.00000;1.66648
216;1.00000;1.00000;1.00000;1.66648
217;1.00000;1.00000;1.00000;1.66648
218;1.00000;1.00000;1.00000;1.66648
219;1.00000;1.00000;1.00000;1.66648
220;1.00000;1.00000;1.00000;1.66648
221;1.00000;1.00000;1.00000;1.66648
222;1.00000;1.00000;1.00000;1.66648
223;1.00000;1.00000;1.00000;1.66648
224;1.00000;1.00000;1.00000;1.66648
225;1.00000;1.00000;1.00000;1.66648
226;1.00000;1.00000;1.00000;1.66648
227;1.00000;1.00000;1.00000;1.66648
228;1.00000;1.00000;1.00000;1.66648
229;1.00000;1.00000;1.00000;1.66648
230;1.00000;1.00000;1.00000;1.66648
231;1.00000;1.00000;1.00000;1.66648
232;1.00000;1.00000;1.00000;1.66648
233;1.00000;1.00000;1.00000;1.66648
234;1.00000;1.00000;1.00000;1.66648
235;1.00000;1.00000;1.00000;1.66648
236;1.00000;1.00000;1.00000;1.66648
237;1.00000;1.00000;1.00000;1.66648
238;1.00000;1.00000;1.00000;1.66648
239;1.00000;1.00000;1.00000;1.66648
240;1.00000;1.00000;1.00000;1.66648
241;1.00000;1.00000;1.00000;1.66648
