Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.92857;0.87500;1.00000;2.64685
2;0.92857;0.87500;1.00000;2.64685
3;0.92857;0.87500;1.00000;2.64685
4;0.92857;0.87500;1.00000;2.64685
5;0.92857;0.87500;1.00000;2.64685
6;0.92857;0.87500;1.00000;2.64685
7;0.92857;0.87500;1.00000;2.64685
8;0.92857;0.87500;1.00000;2.64685
9;0.92857;0.87500;1.00000;2.64685
10;0.92857;0.87500;1.00000;2.64685
11;0.92857;0.87500;1.00000;2.64685
12;0.92857;0.87500;1.00000;2.64685
13;0.92857;0.87500;1.00000;2.64685
14;0.92857;0.87500;1.00000;2.49339
15;0.92857;0.87500;1.00000;2.49339
16;0.92857;0.87500;1.00000;2.49339
17;0.92857;0.87500;1.00000;2.49339
18;0.92857;0.87500;1.00000;2.49339
19;0.92857;0.87500;1.00000;1.97470
20;0.92857;0.87500;1.00000;1.97470
21;0.92857;0.87500;1.00000;1.97470
22;0.92857;0.87500;1.00000;1.97470
23;0.92857;0.87500;1.00000;1.97470
24;0.92857;0.87500;1.00000;1.97470
25;0.92857;0.87500;1.00000;1.97470
26;0.92857;0.87500;1.00000;1.97470
27;0.92857;0.87500;1.00000;1.97470
28;0.92857;0.87500;1.00000;1.97470
29;0.92857;0.87500;1.00000;1.97470
30;0.92857;0.87500;1.00000;1.97470
31;0.92857;0.87500;1.00000;1.97470
32;0.92857;0.87500;1.00000;1.97470
33;0.92857;0.87500;1.00000;1.97470
34;0.92857;0.87500;1.00000;1.97470
35;0.92857;0.87500;1.00000;1.97470
36;0.92857;0.87500;1.00000;1.97470
37;0.92857;0.87500;1.00000;1.97470
38;0.92857;0.87500;1.00000;1.97470
39;0.92857;0.87500;1.00000;1.97470
40;0.92857;0.87500;1.00000;1.97470
41;0.92857;0.87500;1.00000;1.97470
42;0.92857;0.87500;1.00000;1.97470
43;0.92857;0.87500;1.00000;1.97470
44;0.92857;0.87500;1.00000;1.97470
45;0.92857;0.87500;1.00000;1.97470
46;0.92857;0.87500;1.00000;1.97470
47;0.92857;0.87500;1.00000;1.97470
48;0.92857;0.87500;1.00000;1.97470
49;0.92857;0.87500;1.00000;1.97470
50;0.92857;0.87500;1.00000;1.97470
51;0.92857;0.87500;1.00000;1.97470
52;0.92857;0.87500;1.00000;1.97470
53;0.92857;0.87500;1.00000;1.97470
54;0.92857;0.87500;1.00000;1.97470
55;0.92857;0.87500;1.00000;1.97470
56;0.92857;0.87500;1.00000;1.97470
57;0.92857;0.87500;1.00000;1.97470
58;0.92857;0.87500;1.00000;1.97470
59;0.92857;0.87500;1.00000;1.97470
60;0.92857;0.87500;1.00000;1.97470
61;0.92857;0.87500;1.00000;1.97470
62;0.92857;0.87500;1.00000;1.97470
63;0.92857;0.87500;1.00000;1.97470
64;0.92857;0.87500;1.00000;1.97470
65;0.92857;0.87500;1.00000;1.97470
66;0.92857;0.87500;1.00000;1.97470
67;0.92857;0.87500;1.00000;1.97470
68;0.92857;0.87500;1.00000;1.97470
69;0.92857;0.87500;1.00000;1.97470
70;0.92857;0.87500;1.00000;1.97470
71;0.92857;0.87500;1.00000;1.97470
72;0.92857;0.87500;1.00000;1.97470
73;0.92857;0.87500;1.00000;1.97470
74;0.92857;0.87500;1.00000;1.97470
75;0.92857;0.87500;1.00000;1.97470
76;0.92857;0.87500;1.00000;1.97470
77;0.92857;0.87500;1.00000;1.97470
78;0.92857;0.87500;1.00000;1.97470
79;0.92857;0.87500;1.00000;1.97470
80;0.92857;0.87500;1.00000;1.97470
81;0.92857;0.87500;1.00000;1.97470
82;0.92857;0.87500;1.00000;1.97470
83;0.92857;0.87500;1.00000;1.97470
84;0.92857;0.87500;1.00000;1.97470
85;0.92857;0.87500;1.00000;1.97470
86;0.92857;0.87500;1.00000;1.97470
87;0.92857;0.87500;1.00000;1.97470
88;0.92857;0.87500;1.00000;1.97470
89;0.92857;0.87500;1.00000;1.97470
90;0.92857;0.87500;1.00000;1.97470
91;0.92857;0.87500;1.00000;1.97470
92;0.92857;0.87500;1.00000;1.97470
93;0.92857;0.87500;1.00000;1.97470
94;0.92857;0.87500;1.00000;1.97470
95;0.92857;0.87500;1.00000;1.97470
96;0.92857;0.87500;1.00000;1.97470
97;0.92857;0.87500;1.00000;1.97470
98;0.92857;0.87500;1.00000;1.97470
99;0.92857;0.87500;1.00000;1.97470
100;0.92857;0.87500;1.00000;1.97470
101;0.92857;0.87500;1.00000;1.97470
102;0.92857;0.87500;1.00000;1.97470
103;0.92857;0.87500;1.00000;1.97470
104;0.92857;0.87500;1.00000;1.97470
105;1.00000;1.00000;1.00000;2.27717
106;1.00000;1.00000;1.00000;2.27717
107;1.00000;1.00000;1.00000;2.27717
108;1.00000;1.00000;1.00000;2.27717
109;1.00000;1.00000;1.00000;2.27717
110;1.00000;1.00000;1.00000;2.27717
111;1.00000;1.00000;1.00000;2.27717
112;1.00000;1.00000;1.00000;2.27717
113;1.00000;1.00000;1.00000;2.27717
114;1.00000;1.00000;1.00000;2.27717
115;1.00000;1.00000;1.00000;2.27717
116;1.00000;1.00000;1.00000;2.27717
117;1.00000;1.00000;1.00000;2.27717
118;1.00000;1.00000;1.00000;2.27717
119;1.00000;1.00000;1.00000;2.27717
120;1.00000;1.00000;1.00000;2.27717
121;1.00000;1.00000;1.00000;2.27717
122;1.00000;1.00000;1.00000;2.27717
123;1.00000;1.00000;1.00000;2.27717
124;1.00000;1.00000;1.00000;2.27717
125;1.00000;1.00000;1.00000;2.27717
126;1.00000;1.00000;1.00000;2.27717
127;1.00000;1.00000;1.00000;2.27717
128;1.00000;1.00000;1.00000;2.27717
129;1.00000;1.00000;1.00000;2.27717
130;1.00000;1.00000;1.00000;2.27717
131;1.00000;1.00000;1.00000;2.27717
132;1.00000;1.00000;1.00000;2.27717
133;1.00000;1.00000;1.00000;2.27717
134;1.00000;1.00000;1.00000;2.27717
135;1.00000;1.00000;1.00000;2.27717
136;1.00000;1.00000;1.00000;2.27717
137;1.00000;1.00000;1.00000;2.27717
138;1.00000;1.00000;1.00000;2.27717
139;1.00000;1.00000;1.00000;2.27717
140;1.00000;1.00000;1.00000;2.27717
141;1.00000;1.00000;1.00000;2.27717
142;1.00000;1.00000;1.00000;2.27717
143;1.00000;1.00000;1.00000;2.27717
144;1.00000;1.00000;1.00000;2.27717
145;1.00000;1.00000;1.00000;2.27717
146;1.00000;1.00000;1.00000;2.17732
147;1.00000;1.00000;1.00000;2.17732
148;1.00000;1.00000;1.00000;2.17732
149;1.00000;1.00000;1.00000;2.17732
150;1.00000;1.00000;1.00000;2.17732
151;1.00000;1.00000;1.00000;2.17732
152;1.00000;1.00000;1.00000;2.17732
153;1.00000;1.00000;1.00000;2.17732
154;1.00000;1.00000;1.00000;2.17732
155;1.00000;1.00000;1.00000;2.17732
156;1.00000;1.00000;1.00000;2.17732
157;1.00000;1.00000;1.00000;2.17732
158;1.00000;1.00000;1.00000;2.02320
159;1.00000;1.00000;1.00000;2.02320
160;1.00000;1.00000;1.00000;2.02320
161;1.00000;1.00000;1.00000;2.02320
162;1.00000;1.00000;1.00000;2.02320
163;1.00000;1.00000;1.00000;2.02320
164;1.00000;1.00000;1.00000;2.02320
165;1.00000;1.00000;1.00000;2.02320
166;1.00000;1.00000;1.00000;2.02320
167;1.00000;1.00000;1.00000;2.02320
168;1.00000;1.00000;1.00000;2.02320
169;1.00000;1.00000;1.00000;2.02320
170;1.00000;1.00000;1.00000;2.02320
171;1.00000;1.00000;1.00000;2.02320
172;1.00000;1.00000;1.00000;2.02320
173;1.00000;1.00000;1.00000;2.02320
174;1.00000;1.00000;1.00000;2.02320
175;1.00000;1.00000;1.00000;2.02320
176;1.00000;1.00000;1.00000;2.02320
177;1.00000;1.00000;1.00000;2.02320
178;1.00000;1.00000;1.00000;2.02320
179;1.00000;1.00000;1.00000;2.02320
180;1.00000;1.00000;1.00000;2.02320
181;1.00000;1.00000;1.00000;2.02320
182;1.00000;1.00000;1.00000;2.02320
183;1.00000;1.00000;1.00000;2.02320
184;1.00000;1.00000;1.00000;2.02320
185;1.00000;1.00000;1.00000;2.02320
186;1.00000;1.00000;1.00000;2.02320
187;1.00000;1.00000;1.00000;2.02320
188;1.00000;1.00000;1.00000;2.02320
189;1.00000;1.00000;1.00000;2.02320
190;1.00000;1.00000;1.00000;2.02320
191;1.00000;1.00000;1.00000;2.02320
192;1.00000;1.00000;1.00000;2.02320
193;1.00000;1.00000;1.00000;2.02320
194;1.00000;1.00000;1.00000;2.02320
195;1.00000;1.00000;1.00000;2.02320
196;1.00000;1.00000;1.00000;2.02320
197;1.00000;1.00000;1.00000;2.02320
198;1.00000;1.00000;1.00000;2.02320
199;1.00000;1.00000;1.00000;2.02320
200;1.00000;1.00000;1.00000;2.02320
201;1.00000;1.00000;1.00000;2.02320
202;1.00000;1.00000;1.00000;2.02320
203;1.00000;1.00000;1.00000;2.02320
204;1.00000;1.00000;1.00000;2.02320
205;1.00000;1.00000;1.00000;2.02320
206;1.00000;1.00000;1.00000;2.02320
207;1.00000;1.00000;1.00000;2.02320
208;1.00000;1.00000;1.00000;2.02320
209;1.00000;1.00000;1.00000;2.02320
210;1.00000;1.00000;1.00000;2.02320
211;1.00000;1.00000;1.00000;1.83344
212;1.00000;1.00000;1.00000;1.83344
213;1.00000;1.00000;1.00000;1.83344
214;1.00000;1.00000;1.00000;1.83344
215;1.00000;1.00000;1.00000;1.83344
216;1.00000;1.00000;1.00000;1.83344
217;1.00000;1.00000;1.00000;1.83344
218;1.00000;1.00000;1.00000;1.83344
219;1.00000;1.00000;1.00000;1.83344
220;1.00000;1.00000;1.00000;1.83344
221;1.00000;1.00000;1.00000;1.83344
222;1.00000;1.00000;1.00000;1.83344
223;1.00000;1.00000;1.00000;1.83344
224;1.00000;1.00000;1.00000;1.83344
225;1.00000;1.00000;1.00000;1.83344
226;1.00000;1.00000;1.00000;1.83344
227;1.00000;1.00000;1.00000;1.83344
228;1.00000;1.00000;1.00000;1.83344
229;1.00000;1.00000;1.00000;1.83344
230;1.00000;1.00000;1.00000;1.83344
231;1.00000;1.00000;1.00000;1.83344
232;1.00000;1.00000;1.00000;1.83344
233;1.00000;1.00000;1.00000;1.83344
234;1.00000;1.00000;1.00000;1.83344
235;1.00000;1.00000;1.00000;1.83344
236;1.00000;1.00000;1.00000;1.83344
237;1.00000;1.00000;1.00000;1.83344
238;1.00000;1.00000;1.00000;1.83344
239;1.00000;1.00000;1.00000;1.83344
240;1.00000;1.00000;1.00000;1.83344
241;1.00000;1.00000;1.00000;1.83344
242;1.00000;1.00000;1.00000;1.83344
243;1.00000;1.00000;1.00000;1.83344
244;1.00000;1.00000;1.00000;1.83344
245;1.00000;1.00000;1.00000;1.83344
246;1.00000;1.00000;1.00000;1.83344
247;1.00000;1.00000;1.00000;1.83344
248;1.00000;1.00000;1.00000;1.83344
249;1.00000;1.00000;1.00000;1.83344
250;1.00000;1.00000;1.00000;1.83344
251;1.00000;1.00000;1.00000;1.83344
252;1.00000;1.00000;1.00000;1.83344
253;1.00000;1.00000;1.00000;1.83344
254;1.00000;1.00000;1.00000;1.83317
255;1.00000;1.00000;1.00000;1.83317
256;1.00000;1.00000;1.00000;1.83317
257;1.00000;1.00000;1.00000;1.83317
258;1.00000;1.00000;1.00000;1.83317
259;1.00000;1.00000;1.00000;1.83317
260;1.00000;1.00000;1.00000;1.83317
261;1.00000;1.00000;1.00000;1.83317
262;1.00000;1.00000;1.00000;1.83317
263;1.00000;1.00000;1.00000;1.83317
264;1.00000;1.00000;1.00000;1.83317
265;1.00000;1.00000;1.00000;1.83317
266;1.00000;1.00000;1.00000;1.83317
267;1.00000;1.00000;1.00000;1.83317
268;1.00000;1.00000;1.00000;1.83317
269;1.00000;1.00000;1.00000;1.83317
270;1.00000;1.00000;1.00000;1.83317
271;1.00000;1.00000;1.00000;1.83317
272;1.00000;1.00000;1.00000;1.83317
273;1.00000;1.00000;1.00000;1.83317
274;1.00000;1.00000;1.00000;1.83317
275;1.00000;1.00000;1.00000;1.83317
276;1.00000;1.00000;1.00000;1.83317
277;1.00000;1.00000;1.00000;1.83317
278;1.00000;1.00000;1.00000;1.83317
279;1.00000;1.00000;1.00000;1.83317
280;1.00000;1.00000;1.00000;1.83317
281;1.00000;1.00000;1.00000;1.83317
282;1.00000;1.00000;1.00000;1.83317
