Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;1.00000;1.00000;1.00000;2.34979
2;1.00000;1.00000;1.00000;2.34979
3;1.00000;1.00000;1.00000;2.34979
4;1.00000;1.00000;1.00000;2.34979
5;1.00000;1.00000;1.00000;2.34979
6;1.00000;1.00000;1.00000;2.34979
7;1.00000;1.00000;1.00000;2.34979
8;1.00000;1.00000;1.00000;2.34979
9;1.00000;1.00000;1.00000;2.34979
10;1.00000;1.00000;1.00000;2.34979
11;1.00000;1.00000;1.00000;2.34979
12;1.00000;1.00000;1.00000;2.34979
13;1.00000;1.00000;1.00000;2.34979
14;1.00000;1.00000;1.00000;2.34979
15;1.00000;1.00000;1.00000;2.34979
16;1.00000;1.00000;1.00000;2.34979
17;1.00000;1.00000;1.00000;2.34979
18;1.00000;1.00000;1.00000;2.34979
19;1.00000;1.00000;1.00000;2.34979
20;1.00000;1.00000;1.00000;2.34979
21;1.00000;1.00000;1.00000;2.34979
22;1.00000;1.00000;1.00000;2.34979
23;1.00000;1.00000;1.00000;2.34979
24;1.00000;1.00000;1.00000;2.34979
25;1.00000;1.00000;1.00000;2.34979
26;1.00000;1.00000;1.00000;2.34979
27;1.00000;1.00000;1.00000;2.34979
28;1.00000;1.00000;1.00000;2.34979
29;1.00000;1.00000;1.00000;2.34979
30;1.00000;1.00000;1.00000;2.34979
31;1.00000;1.00000;1.00000;2.34979
32;1.00000;1.00000;1.00000;2.34979
33;1.00000;1.00000;1.00000;2.34979
34;1.00000;1.00000;1.00000;2.34979
35;1.00000;1.00000;1.00000;2.34979
36;1.00000;1.00000;1.00000;2.34979
37;1.00000;1.00000;1.00000;2.34979
38;1.00000;1.00000;1.00000;2.34979
39;1.00000;1.00000;1.00000;2.34979
40;1.00000;1.00000;1.00000;2.34979
41;1.00000;1.00000;1.00000;2.34979
42;1.00000;1.00000;1.00000;2.34979
43;1.00000;1.00000;1.00000;2.34979
44;1.00000;1.00000;1.00000;2.34979
45;1.00000;1.00000;1.00000;2.34979
46;1.00000;1.00000;1.00000;2.34979
47;1.00000;1.00000;1.00000;2.34979
48;1.00000;1.00000;1.00000;2.34979
49;1.00000;1.00000;1.00000;2.34979
50;1.00000;1.00000;1.00000;2.34979
51;1.00000;1.00000;1.00000;2.34979
52;1.00000;1.00000;1.00000;2.34979
53;1.00000;1.00000;1.00000;2.34979
54;1.00000;1.00000;1.00000;2.34979
55;1.00000;1.00000;1.00000;2.34979
56;1.00000;1.00000;1.00000;2.34979
57;1.00000;1.00000;1.00000;2.34979
58;1.00000;1.00000;1.00000;2.34979
59;1.00000;1.00000;1.00000;2.34979
60;1.00000;1.00000;1.00000;2.34979
61;1.00000;1.00000;1.00000;2.34979
62;1.00000;1.00000;1.00000;2.34979
63;1.00000;1.00000;1.00000;2.34979
64;1.00000;1.00000;1.00000;2.34979
65;1.00000;1.00000;1.00000;2.34979
66;1.00000;1.00000;1.00000;2.34979
67;1.00000;1.00000;1.00000;2.34979
68;1.00000;1.00000;1.00000;2.34979
69;1.00000;1.00000;1.00000;2.34979
70;1.00000;1.00000;1.00000;2.34979
71;1.00000;1.00000;1.00000;2.34979
72;1.00000;1.00000;1.00000;2.34979
73;1.00000;1.00000;1.00000;2.34979
74;1.00000;1.00000;1.00000;2.34979
75;1.00000;1.00000;1.00000;2.34979
76;1.00000;1.00000;1.00000;2.34979
77;1.00000;1.00000;1.00000;2.34979
78;1.00000;1.00000;1.00000;2.34979
79;1.00000;1.00000;1.00000;2.34979
80;1.00000;1.00000;1.00000;2.34979
81;1.00000;1.00000;1.00000;2.34979
