Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.95455;0.91667;1.00000;2.59832
2;0.95455;0.91667;1.00000;2.59832
3;0.95455;0.91667;1.00000;2.59832
4;0.95455;0.91667;1.00000;2.59832
5;0.95455;0.91667;1.00000;2.59832
6;0.95455;0.91667;1.00000;2.59832
7;0.95455;0.91667;1.00000;2.59832
8;0.95455;0.91667;1.00000;2.59832
9;0.95455;0.91667;1.00000;2.59832
10;0.95455;0.91667;1.00000;2.59832
11;0.95455;0.91667;1.00000;2.59832
12;0.95455;0.91667;1.00000;2.59832
13;0.95455;0.91667;1.00000;2.59832
14;0.95455;0.91667;1.00000;2.59832
15;0.95455;0.91667;1.00000;2.59832
16;0.95455;0.91667;1.00000;2.59832
17;0.95455;0.91667;1.00000;2.59832
18;0.95455;0.91667;1.00000;2.59832
19;0.95455;0.91667;1.00000;2.59832
20;0.95455;0.91667;1.00000;2.59832
21;0.95455;0.91667;1.00000;2.59832
22;0.95455;0.91667;1.00000;2.59832
23;0.95455;0.91667;1.00000;2.59832
24;0.95455;0.91667;1.00000;2.59832
25;0.95455;0.91667;1.00000;2.59832
26;0.95455;0.91667;1.00000;2.59832
27;0.95455;0.91667;1.00000;2.59832
28;0.95455;0.91667;1.00000;2.59832
29;0.95455;0.91667;1.00000;2.59832
30;0.95455;0.91667;1.00000;2.59832
31;0.95455;0.91667;1.00000;2.59832
32;0.95455;0.91667;1.00000;2.59832
33;0.95455;0.91667;1.00000;2.59832
34;0.95455;0.91667;1.00000;2.59832
35;0.95455;0.91667;1.00000;2.59832
36;0.95455;0.91667;1.00000;2.59832
37;0.95455;0.91667;1.00000;2.59832
38;0.95455;0.91667;1.00000;2.59832
39;0.95455;0.91667;1.00000;2.59832
40;0.95455;0.91667;1.00000;2.59832
41;0.95455;0.91667;1.00000;2.59832
42;0.95455;0.91667;1.00000;2.59832
43;0.95455;0.91667;1.00000;2.59832
44;0.95455;0.91667;1.00000;2.59832
45;0.95455;0.91667;1.00000;2.59832
46;0.95455;0.91667;1.00000;2.59832
47;1.00000;1.00000;1.00000;2.12592
48;1.00000;1.00000;1.00000;1.82504
49;1.00000;1.00000;1.00000;1.82504
50;1.00000;1.00000;1.00000;1.82504
51;1.00000;1.00000;1.00000;1.82504
52;1.00000;1.00000;1.00000;1.82504
53;1.00000;1.00000;1.00000;1.82504
54;1.00000;1.00000;1.00000;1.82504
55;1.00000;1.00000;1.00000;1.82504
56;1.00000;1.00000;1.00000;1.82504
57;1.00000;1.00000;1.00000;1.82504
58;1.00000;1.00000;1.00000;1.82504
59;1.00000;1.00000;1.00000;1.82504
60;1.00000;1.00000;1.00000;1.82504
61;1.00000;1.00000;1.00000;1.82504
62;1.00000;1.00000;1.00000;1.82504
63;1.00000;1.00000;1.00000;1.82504
64;1.00000;1.00000;1.00000;1.82504
65;1.00000;1.00000;1.00000;1.82504
66;1.00000;1.00000;1.00000;1.82504
67;1.00000;1.00000;1.00000;1.82504
68;1.00000;1.00000;1.00000;1.82504
69;1.00000;1.00000;1.00000;1.82504
70;1.00000;1.00000;1.00000;1.82504
71;1.00000;1.00000;1.00000;1.82504
72;1.00000;1.00000;1.00000;1.82504
73;1.00000;1.00000;1.00000;1.82504
74;1.00000;1.00000;1.00000;1.82504
75;1.00000;1.00000;1.00000;1.82504
76;1.00000;1.00000;1.00000;1.82504
77;1.00000;1.00000;1.00000;1.82504
78;1.00000;1.00000;1.00000;1.82504
79;1.00000;1.00000;1.00000;1.82504
80;1.00000;1.00000;1.00000;1.82504
81;1.00000;1.00000;1.00000;1.82504
82;1.00000;1.00000;1.00000;1.82504
83;1.00000;1.00000;1.00000;1.82504
84;1.00000;1.00000;1.00000;1.82504
85;1.00000;1.00000;1.00000;1.82504
86;1.00000;1.00000;1.00000;1.82504
87;1.00000;1.00000;1.00000;1.82504
88;1.00000;1.00000;1.00000;1.82504
89;1.00000;1.00000;1.00000;1.82504
90;1.00000;1.00000;1.00000;1.82504
91;1.00000;1.00000;1.00000;1.82504
92;1.00000;1.00000;1.00000;1.82504
93;1.00000;1.00000;1.00000;1.82504
94;1.00000;1.00000;1.00000;1.82504
95;1.00000;1.00000;1.00000;1.82504
96;1.00000;1.00000;1.00000;1.82504
97;1.00000;1.00000;1.00000;1.82504
98;1.00000;1.00000;1.00000;1.82504
99;1.00000;1.00000;1.00000;1.82504
100;1.00000;1.00000;1.00000;1.82504
101;1.00000;1.00000;1.00000;1.82504
102;1.00000;1.00000;1.00000;1.82504
103;1.00000;1.00000;1.00000;1.82504
104;1.00000;1.00000;1.00000;1.82504
105;1.00000;1.00000;1.00000;1.82504
106;1.00000;1.00000;1.00000;1.82504
107;1.00000;1.00000;1.00000;1.82504
108;1.00000;1.00000;1.00000;1.82504
109;1.00000;1.00000;1.00000;1.82504
110;1.00000;1.00000;1.00000;1.82504
111;1.00000;1.00000;1.00000;1.82504
112;1.00000;1.00000;1.00000;1.82504
113;1.00000;1.00000;1.00000;1.82504
114;1.00000;1.00000;1.00000;1.82504
115;1.00000;1.00000;1.00000;1.82504
116;1.00000;1.00000;1.00000;1.82504
117;1.00000;1.00000;1.00000;1.82504
118;1.00000;1.00000;1.00000;1.82504
119;1.00000;1.00000;1.00000;1.82504
120;1.00000;1.00000;1.00000;1.82504
121;1.00000;1.00000;1.00000;1.82504
122;1.00000;1.00000;1.00000;1.82504
123;1.00000;1.00000;1.00000;1.82504
124;1.00000;1.00000;1.00000;1.82504
125;1.00000;1.00000;1.00000;1.82504
126;1.00000;1.00000;1.00000;1.82504
127;1.00000;1.00000;1.00000;1.82504
128;1.00000;1.00000;1.00000;1.82504
129;1.00000;1.00000;1.00000;1.82504
130;1.00000;1.00000;1.00000;1.82504
131;1.00000;1.00000;1.00000;1.82504
132;1.00000;1.00000;1.00000;1.82504
133;1.00000;1.00000;1.00000;1.82504
134;1.00000;1.00000;1.00000;1.82504
135;1.00000;1.00000;1.00000;1.82504
136;1.00000;1.00000;1.00000;1.82504
137;1.00000;1.00000;1.00000;1.82504
138;1.00000;1.00000;1.00000;1.82504
139;1.00000;1.00000;1.00000;1.82504
140;1.00000;1.00000;1.00000;1.82504
141;1.00000;1.00000;1.00000;1.82504
142;1.00000;1.00000;1.00000;1.82504
143;1.00000;1.00000;1.00000;1.82504
144;1.00000;1.00000;1.00000;1.82504
145;1.00000;1.00000;1.00000;1.82504
146;1.00000;1.00000;1.00000;1.82504
147;1.00000;1.00000;1.00000;1.82504
148;1.00000;1.00000;1.00000;1.82504
149;1.00000;1.00000;1.00000;1.82504
150;1.00000;1.00000;1.00000;1.82504
151;1.00000;1.00000;1.00000;1.82504
152;1.00000;1.00000;1.00000;1.82504
153;1.00000;1.00000;1.00000;1.82504
154;1.00000;1.00000;1.00000;1.82504
155;1.00000;1.00000;1.00000;1.82504
156;1.00000;1.00000;1.00000;1.82504
157;1.00000;1.00000;1.00000;1.82504
158;1.00000;1.00000;1.00000;1.82504
159;1.00000;1.00000;1.00000;1.82504
160;1.00000;1.00000;1.00000;1.82504
161;1.00000;1.00000;1.00000;1.82504
162;1.00000;1.00000;1.00000;1.82504
163;1.00000;1.00000;1.00000;1.82504
164;1.00000;1.00000;1.00000;1.82504
165;1.00000;1.00000;1.00000;1.82504
166;1.00000;1.00000;1.00000;1.82504
167;1.00000;1.00000;1.00000;1.82504
168;1.00000;1.00000;1.00000;1.82504
169;1.00000;1.00000;1.00000;1.82504
170;1.00000;1.00000;1.00000;1.82504
171;1.00000;1.00000;1.00000;1.82504
172;1.00000;1.00000;1.00000;1.82504
173;1.00000;1.00000;1.00000;1.82504
174;1.00000;1.00000;1.00000;1.82504
175;1.00000;1.00000;1.00000;1.82504
176;1.00000;1.00000;1.00000;1.82504
177;1.00000;1.00000;1.00000;1.82504
178;1.00000;1.00000;1.00000;1.82504
179;1.00000;1.00000;1.00000;1.82504
180;1.00000;1.00000;1.00000;1.82504
181;1.00000;1.00000;1.00000;1.82504
182;1.00000;1.00000;1.00000;1.82504
183;1.00000;1.00000;1.00000;1.82504
184;1.00000;1.00000;1.00000;1.82504
185;1.00000;1.00000;1.00000;1.82504
186;1.00000;1.00000;1.00000;1.82504
187;1.00000;1.00000;1.00000;1.82504
188;1.00000;1.00000;1.00000;1.82504
189;1.00000;1.00000;1.00000;1.82504
190;1.00000;1.00000;1.00000;1.82504
191;1.00000;1.00000;1.00000;1.82504
192;1.00000;1.00000;1.00000;1.82504
193;1.00000;1.00000;1.00000;0.99877
194;1.00000;1.00000;1.00000;0.99877
195;1.00000;1.00000;1.00000;0.99877
196;1.00000;1.00000;1.00000;0.99877
197;1.00000;1.00000;1.00000;0.99877
198;1.00000;1.00000;1.00000;0.99877
199;1.00000;1.00000;1.00000;0.99877
200;1.00000;1.00000;1.00000;0.99877
201;1.00000;1.00000;1.00000;0.99877
202;1.00000;1.00000;1.00000;0.99877
203;1.00000;1.00000;1.00000;0.99877
204;1.00000;1.00000;1.00000;0.99877
205;1.00000;1.00000;1.00000;0.99877
206;1.00000;1.00000;1.00000;0.99877
207;1.00000;1.00000;1.00000;0.99877
208;1.00000;1.00000;1.00000;0.99877
209;1.00000;1.00000;1.00000;0.99877
210;1.00000;1.00000;1.00000;0.99877
211;1.00000;1.00000;1.00000;0.99877
212;1.00000;1.00000;1.00000;0.99877
213;1.00000;1.00000;1.00000;0.99877
214;1.00000;1.00000;1.00000;0.99877
215;1.00000;1.00000;1.00000;0.99877
216;1.00000;1.00000;1.00000;0.99877
217;1.00000;1.00000;1.00000;0.99877
218;1.00000;1.00000;1.00000;0.99877
219;1.00000;1.00000;1.00000;0.99877
220;1.00000;1.00000;1.00000;0.99877
221;1.00000;1.00000;1.00000;0.99877
222;1.00000;1.00000;1.00000;0.99877
223;1.00000;1.00000;1.00000;0.99877
224;1.00000;1.00000;1.00000;0.99877
225;1.00000;1.00000;1.00000;0.99877
226;1.00000;1.00000;1.00000;0.99877
227;1.00000;1.00000;1.00000;0.99877
228;1.00000;1.00000;1.00000;0.99877
229;1.00000;1.00000;1.00000;0.99877
230;1.00000;1.00000;1.00000;0.99877
231;1.00000;1.00000;1.00000;0.99877
232;1.00000;1.00000;1.00000;0.99877
233;1.00000;1.00000;1.00000;0.99877
234;1.00000;1.00000;1.00000;0.99877
235;1.00000;1.00000;1.00000;0.99877
236;1.00000;1.00000;1.00000;0.99877
237;1.00000;1.00000;1.00000;0.99877
238;1.00000;1.00000;1.00000;0.99877
239;1.00000;1.00000;1.00000;0.99877
240;1.00000;1.00000;1.00000;0.99877
241;1.00000;1.00000;1.00000;0.99877
242;1.00000;1.00000;1.00000;0.99877
243;1.00000;1.00000;1.00000;0.99877
244;1.00000;1.00000;1.00000;0.99877
245;1.00000;1.00000;1.00000;0.99877
246;1.00000;1.00000;1.00000;0.99877
247;1.00000;1.00000;1.00000;0.99877
248;1.00000;1.00000;1.00000;0.99877
249;1.00000;1.00000;1.00000;0.99877
250;1.00000;1.00000;1.00000;0.99877
251;1.00000;1.00000;1.00000;0.99877
252;1.00000;1.00000;1.00000;0.99877
253;1.00000;1.00000;1.00000;0.99877
254;1.00000;1.00000;1.00000;0.99877
255;1.00000;1.00000;1.00000;0.99877
256;1.00000;1.00000;1.00000;0.99877
257;1.00000;1.00000;1.00000;0.99877
258;1.00000;1.00000;1.00000;0.99877
259;1.00000;1.00000;1.00000;0.99877
260;1.00000;1.00000;1.00000;0.99877
261;1.00000;1.00000;1.00000;0.99877
262;1.00000;1.00000;1.00000;0.99877
263;1.00000;1.00000;1.00000;0.99877
264;1.00000;1.00000;1.00000;0.99877
265;1.00000;1.00000;1.00000;0.99877
266;1.00000;1.00000;1.00000;0.99877
267;1.00000;1.00000;1.00000;0.99877
268;1.00000;1.00000;1.00000;0.99877
269;1.00000;1.00000;1.00000;0.99877
270;1.00000;1.00000;1.00000;0.99877
271;1.00000;1.00000;1.00000;0.99877
272;1.00000;1.00000;1.00000;0.99877
273;1.00000;1.00000;1.00000;0.99877
274;1.00000;1.00000;1.00000;0.99877
275;1.00000;1.00000;1.00000;0.99877
276;1.00000;1.00000;1.00000;0.99877
277;1.00000;1.00000;1.00000;0.99877
278;1.00000;1.00000;1.00000;0.99877
279;1.00000;1.00000;1.00000;0.99877
280;1.00000;1.00000;1.00000;0.99877
281;1.00000;1.00000;1.00000;0.99877
282;1.00000;1.00000;1.00000;0.99877
283;1.00000;1.00000;1.00000;0.99877
284;1.00000;1.00000;1.00000;0.99877
285;1.00000;1.00000;1.00000;0.99877
286;1.00000;1.00000;1.00000;0.99877
287;1.00000;1.00000;1.00000;0.99877
288;1.00000;1.00000;1.00000;0.99877
289;1.00000;1.00000;1.00000;0.99877
290;1.00000;1.00000;1.00000;0.99877
291;1.00000;1.00000;1.00000;0.99877
292;1.00000;1.00000;1.00000;0.99877
293;1.00000;1.00000;1.00000;0.99877
294;1.00000;1.00000;1.00000;0.99877
295;1.00000;1.00000;1.00000;0.99877
296;1.00000;1.00000;1.00000;0.99877
297;1.00000;1.00000;1.00000;0.99877
298;1.00000;1.00000;1.00000;0.99877
299;1.00000;1.00000;1.00000;0.99877
300;1.00000;1.00000;1.00000;0.99877
301;1.00000;1.00000;1.00000;0.99877
302;1.00000;1.00000;1.00000;0.99877
303;1.00000;1.00000;1.00000;0.99877
304;1.00000;1.00000;1.00000;0.99877
305;1.00000;1.00000;1.00000;0.99877
306;1.00000;1.00000;1.00000;0.99877
307;1.00000;1.00000;1.00000;0.99877
308;1.00000;1.00000;1.00000;0.99877
309;1.00000;1.00000;1.00000;0.99877
310;1.00000;1.00000;1.00000;0.99877
311;1.00000;1.00000;1.00000;0.99877
312;1.00000;1.00000;1.00000;0.99877
313;1.00000;1.00000;1.00000;0.99877
314;1.00000;1.00000;1.00000;0.99877
