Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.96667;0.93750;1.00000;2.46552
2;0.96667;0.93750;1.00000;2.46552
3;0.96667;0.93750;1.00000;2.46552
4;0.96667;0.93750;1.00000;2.46552
5;0.96667;0.93750;1.00000;2.46552
6;0.96667;0.93750;1.00000;2.46552
7;0.96667;0.93750;1.00000;2.46552
8;0.96667;0.93750;1.00000;2.46552
9;1.00000;1.00000;1.00000;3.07249
10;1.00000;1.00000;1.00000;3.07249
11;1.00000;1.00000;1.00000;3.07249
12;1.00000;1.00000;1.00000;3.07249
13;1.00000;1.00000;1.00000;3.07249
14;1.00000;1.00000;1.00000;3.07249
15;1.00000;1.00000;1.00000;3.07249
16;1.00000;1.00000;1.00000;3.07249
17;1.00000;1.00000;1.00000;3.07249
18;1.00000;1.00000;1.00000;3.07249
19;1.00000;1.00000;1.00000;3.07249
20;1.00000;1.00000;1.00000;3.07249
21;1.00000;1.00000;1.00000;3.07249
22;1.00000;1.00000;1.00000;3.07249
23;1.00000;1.00000;1.00000;3.07249
24;1.00000;1.00000;1.00000;3.07249
25;1.00000;1.00000;1.00000;3.07249
26;1.00000;1.00000;1.00000;3.07249
27;1.00000;1.00000;1.00000;3.07249
28;1.00000;1.00000;1.00000;3.07249
29;1.00000;1.00000;1.00000;3.07249
30;1.00000;1.00000;1.00000;3.07249
31;1.00000;1.00000;1.00000;3.07249
32;1.00000;1.00000;1.00000;3.07249
33;1.00000;1.00000;1.00000;3.07249
34;1.00000;1.00000;1.00000;3.07249
35;1.00000;1.00000;1.00000;3.07249
36;1.00000;1.00000;1.00000;3.07249
37;1.00000;1.00000;1.00000;3.07249
38;1.00000;1.00000;1.00000;3.07249
39;1.00000;1.00000;1.00000;3.07249
40;1.00000;1.00000;1.00000;3.07249
41;1.00000;1.00000;1.00000;3.07249
42;1.00000;1.00000;1.00000;3.07249
43;1.00000;1.00000;1.00000;3.07249
44;1.00000;1.00000;1.00000;3.07249
45;1.00000;1.00000;1.00000;3.07249
46;1.00000;1.00000;1.00000;2.91464
47;1.00000;1.00000;1.00000;2.91464
48;1.00000;1.00000;1.00000;2.91464
49;1.00000;1.00000;1.00000;2.91464
50;1.00000;1.00000;1.00000;2.91464
51;1.00000;1.00000;1.00000;2.91464
52;1.00000;1.00000;1.00000;2.91464
53;1.00000;1.00000;1.00000;2.91464
54;1.00000;1.00000;1.00000;2.91464
55;1.00000;1.00000;1.00000;2.91464
56;1.00000;1.00000;1.00000;2.91464
57;1.00000;1.00000;1.00000;2.15220
58;1.00000;1.00000;1.00000;2.15220
59;1.00000;1.00000;1.00000;2.15220
60;1.00000;1.00000;1.00000;2.15220
61;1.00000;1.00000;1.00000;2.15220
62;1.00000;1.00000;1.00000;2.15220
63;1.00000;1.00000;1.00000;2.15220
64;1.00000;1.00000;1.00000;2.15220
65;1.00000;1.00000;1.00000;2.15220
66;1.00000;1.00000;1.00000;2.15220
67;1.00000;1.00000;1.00000;2.15220
68;1.00000;1.00000;1.00000;2.15220
69;1.00000;1.00000;1.00000;2.15220
70;1.00000;1.00000;1.00000;2.15220
71;1.00000;1.00000;1.00000;2.15220
72;1.00000;1.00000;1.00000;2.15220
73;1.00000;1.00000;1.00000;2.15220
74;1.00000;1.00000;1.00000;2.15220
75;1.00000;1.00000;1.00000;2.15220
76;1.00000;1.00000;1.00000;2.15220
77;1.00000;1.00000;1.00000;2.15220
78;1.00000;1.00000;1.00000;2.15220
79;1.00000;1.00000;1.00000;2.15220
80;1.00000;1.00000;1.00000;2.15220
81;1.00000;1.00000;1.00000;2.15220
82;1.00000;1.00000;1.00000;2.15220
83;1.00000;1.00000;1.00000;2.15220
84;1.00000;1.00000;1.00000;2.15220
85;1.00000;1.00000;1.00000;2.15220
86;1.00000;1.00000;1.00000;2.15220
87;1.00000;1.00000;1.00000;2.15220
88;1.00000;1.00000;1.00000;2.15220
89;1.00000;1.00000;1.00000;2.15220
90;1.00000;1.00000;1.00000;2.15220
91;1.00000;1.00000;1.00000;2.15220
92;1.00000;1.00000;1.00000;2.15220
93;1.00000;1.00000;1.00000;2.13076
94;1.00000;1.00000;1.00000;2.13076
95;1.00000;1.00000;1.00000;2.13076
96;1.00000;1.00000;1.00000;2.13076
97;1.00000;1.00000;1.00000;2.13076
98;1.00000;1.00000;1.00000;2.13076
99;1.00000;1.00000;1.00000;2.13076
100;1.00000;1.00000;1.00000;2.13076
101;1.00000;1.00000;1.00000;2.13076
102;1.00000;1.00000;1.00000;2.13076
103;1.00000;1.00000;1.00000;2.13076
104;1.00000;1.00000;1.00000;2.13076
105;1.00000;1.00000;1.00000;2.13076
106;1.00000;1.00000;1.00000;2.13076
107;1.00000;1.00000;1.00000;2.13076
108;1.00000;1.00000;1.00000;2.13076
109;1.00000;1.00000;1.00000;2.13076
110;1.00000;1.00000;1.00000;2.13076
111;1.00000;1.00000;1.00000;2.13076
112;1.00000;1.00000;1.00000;2.13076
113;1.00000;1.00000;1.00000;2.13076
