Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.94444;0.90000;1.00000;3.44876
2;0.94444;0.90000;1.00000;3.44876
3;0.94444;0.90000;1.00000;3.44876
4;0.94444;0.90000;1.00000;3.44876
5;0.94444;0.90000;1.00000;3.44876
6;0.94444;0.90000;1.00000;3.44876
7;0.94444;0.90000;1.00000;3.44876
8;0.94444;0.90000;1.00000;3.44876
9;0.94444;0.90000;1.00000;3.44876
10;0.94444;0.90000;1.00000;3.44876
11;0.94444;0.90000;1.00000;3.44876
12;0.94444;0.90000;1.00000;3.44876
13;0.94444;0.90000;1.00000;3.44876
14;0.94444;0.90000;1.00000;3.44876
15;0.94444;0.90000;1.00000;3.44876
16;0.94444;0.90000;1.00000;3.44876
17;0.94444;0.90000;1.00000;3.44876
18;0.94444;0.90000;1.00000;3.44876
19;0.94444;0.90000;1.00000;3.44876
20;0.94444;0.90000;1.00000;3.44876
21;0.94444;0.90000;1.00000;3.44876
22;0.94444;0.90000;1.00000;3.44876
23;0.94444;0.90000;1.00000;3.44876
24;0.94444;0.90000;1.00000;3.44876
25;0.94444;0.90000;1.00000;3.44876
26;0.94444;0.90000;1.00000;3.44876
27;0.94444;0.90000;1.00000;3.44876
28;0.94444;0.90000;1.00000;3.44876
29;0.94444;0.90000;1.00000;3.44876
30;0.94444;0.90000;1.00000;3.44876
31;0.94444;0.90000;1.00000;3.44876
32;0.94444;0.90000;1.00000;3.44876
33;0.94444;0.90000;1.00000;3.44876
34;0.94444;0.90000;1.00000;3.44876
35;0.94444;0.90000;1.00000;3.44876
36;0.94444;0.90000;1.00000;3.44876
37;0.94444;0.90000;1.00000;3.44876
38;0.94444;0.90000;1.00000;3.44876
39;0.94444;0.90000;1.00000;3.44876
40;0.94444;0.90000;1.00000;3.44876
41;0.94444;0.90000;1.00000;3.44876
42;0.94444;0.90000;1.00000;3.44876
43;0.94444;0.90000;1.00000;3.44876
44;0.94444;0.90000;1.00000;3.44876
45;0.94444;0.90000;1.00000;3.44876
46;0.94444;0.90000;1.00000;3.44876
47;0.94444;0.90000;1.00000;3.44876
48;0.94444;0.90000;1.00000;3.44876
49;0.94444;0.90000;1.00000;3.44876
50;0.94444;0.90000;1.00000;3.44876
51;0.94444;0.90000;1.00000;3.44876
52;0.94444;0.90000;1.00000;3.44876
53;0.94444;0.90000;1.00000;3.44876
54;0.94444;0.90000;1.00000;3.44876
55;0.94444;0.90000;1.00000;3.06614
56;0.94444;0.90000;1.00000;3.06614
57;0.94444;0.90000;1.00000;3.06614
58;0.94444;0.90000;1.00000;3.06614
59;0.94444;0.90000;1.00000;3.06614
60;0.94444;0.90000;1.00000;3.06614
61;0.94444;0.90000;1.00000;2.70224
62;0.94444;0.90000;1.00000;2.70224
