Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.83333;0.75000;1.00000;2.38032
2;0.83333;0.75000;1.00000;2.38032
3;0.83333;0.75000;1.00000;2.38032
4;0.83333;0.75000;1.00000;2.38032
5;0.83333;0.75000;1.00000;2.38032
6;0.83333;0.75000;1.00000;2.38032
7;0.83333;0.75000;1.00000;2.38032
8;0.83333;0.75000;1.00000;2.38032
9;0.83333;0.75000;1.00000;2.38032
10;0.83333;0.75000;1.00000;2.38032
11;0.83333;0.75000;1.00000;2.38032
12;0.83333;0.75000;1.00000;2.38032
13;0.83333;0.75000;1.00000;2.38032
14;0.83333;0.75000;1.00000;2.38032
15;0.83333;0.75000;1.00000;1.70885
16;0.83333;0.75000;1.00000;1.70885
17;0.83333;0.75000;1.00000;1.70885
18;0.83333;0.75000;1.00000;1.70885
19;0.83333;0.75000;1.00000;1.70885
20;0.83333;0.75000;1.00000;1.70885
21;0.83333;0.75000;1.00000;1.70885
22;0.83333;0.75000;1.00000;1.70885
23;0.83333;0.75000;1.00000;1.70885
24;0.83333;0.75000;1.00000;1.70885
25;0.83333;0.75000;1.00000;1.70885
26;0.83333;0.75000;1.00000;1.70885
27;0.83333;0.75000;1.00000;1.70885
28;0.83333;0.75000;1.00000;1.70885
29;0.83333;0.75000;1.00000;1.70885
30;0.83333;0.75000;1.00000;1.70885
31;0.83333;0.75000;1.00000;1.70885
32;0.83333;0.75000;1.00000;1.70885
33;0.83333;0.75000;1.00000;1.70885
34;0.83333;0.75000;1.00000;1.70885
35;0.83333;0.75000;1.00000;1.70885
36;0.83333;0.75000;1.00000;1.70885
37;0.83333;0.75000;1.00000;1.70885
38;0.83333;0.75000;1.00000;1.70885
39;0.83333;0.75000;1.00000;1.70885
40;0.83333;0.75000;1.00000;1.70885
41;0.83333;0.75000;1.00000;1.70885
42;0.83333;0.75000;1.00000;1.70885
43;0.83333;0.75000;1.00000;1.70885
44;0.83333;0.75000;1.00000;1.70885
45;0.83333;0.75000;1.00000;1.70885
46;1.00000;1.00000;1.00000;1.74687
47;1.00000;1.00000;1.00000;1.74687
48;1.00000;1.00000;1.00000;1.74687
49;1.00000;1.00000;1.00000;1.74687
50;1.00000;1.00000;1.00000;1.74687
51;1.00000;1.00000;1.00000;1.74687
52;1.00000;1.00000;1.00000;1.74687
53;1.00000;1.00000;1.00000;1.74687
54;1.00000;1.00000;1.00000;1.74687
55;1.00000;1.00000;1.00000;1.74687
56;1.00000;1.00000;1.00000;1.74687
57;1.00000;1.00000;1.00000;1.74687
58;1.00000;1.00000;1.00000;1.74687
59;1.00000;1.00000;1.00000;1.74687
60;1.00000;1.00000;1.00000;1.74687
61;1.00000;1.00000;1.00000;1.74687
62;1.00000;1.00000;1.00000;1.74687
63;1.00000;1.00000;1.00000;1.74687
64;1.00000;1.00000;1.00000;1.74687
65;1.00000;1.00000;1.00000;1.74687
66;1.00000;1.00000;1.00000;1.74687
67;1.00000;1.00000;1.00000;1.74687
68;1.00000;1.00000;1.00000;1.74687
