Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;1.00000;1.00000;1.00000;2.45712
2;1.00000;1.00000;1.00000;2.45712
3;1.00000;1.00000;1.00000;2.45712
4;1.00000;1.00000;1.00000;2.45712
5;1.00000;1.00000;1.00000;2.45712
6;1.00000;1.00000;1.00000;2.45712
7;1.00000;1.00000;1.00000;2.45712
8;1.00000;1.00000;1.00000;2.45712
9;1.00000;1.00000;1.00000;2.45712
10;1.00000;1.00000;1.00000;2.45712
11;1.00000;1.00000;1.00000;2.45712
12;1.00000;1.00000;1.00000;2.45712
13;1.00000;1.00000;1.00000;2.45712
14;1.00000;1.00000;1.00000;2.45712
15;1.00000;1.00000;1.00000;2.45712
16;1.00000;1.00000;1.00000;2.45712
17;1.00000;1.00000;1.00000;2.45712
18;1.00000;1.00000;1.00000;2.45712
19;1.00000;1.00000;1.00000;2.45712
20;1.00000;1.00000;1.00000;2.45712
21;1.00000;1.00000;1.00000;2.45712
22;1.00000;1.00000;1.00000;2.45712
23;1.00000;1.00000;1.00000;2.45712
24;1.00000;1.00000;1.00000;2.45712
25;1.00000;1.00000;1.00000;2.45712
26;1.00000;1.00000;1.00000;2.45712
27;1.00000;1.00000;1.00000;2.45712
28;1.00000;1.00000;1.00000;2.45712
29;1.00000;1.00000;1.00000;2.45712
30;1.00000;1.00000;1.00000;2.45712
31;1.00000;1.00000;1.00000;2.45712
32;1.00000;1.00000;1.00000;2.45712
33;1.00000;1.00000;1.00000;2.45712
34;1.00000;1.00000;1.00000;2.43043
35;1.00000;1.00000;1.00000;2.43043
36;1.00000;1.00000;1.00000;2.43043
37;1.00000;1.00000;1.00000;2.43043
38;1.00000;1.00000;1.00000;2.43043
39;1.00000;1.00000;1.00000;2.43043
40;1.00000;1.00000;1.00000;2.43043
41;1.00000;1.00000;1.00000;2.43043
42;1.00000;1.00000;1.00000;2.43043
43;1.00000;1.00000;1.00000;2.43043
44;1.00000;1.00000;1.00000;2.43043
45;1.00000;1.00000;1.00000;2.32504
46;1.00000;1.00000;1.00000;2.32504
47;1.00000;1.00000;1.00000;2.32504
48;1.00000;1.00000;1.00000;2.32504
49;1.00000;1.00000;1.00000;2.32504
50;1.00000;1.00000;1.00000;2.32504
51;1.00000;1.00000;1.00000;2.32504
52;1.00000;1.00000;1.00000;2.32504
53;1.00000;1.00000;1.00000;2.32504
54;1.00000;1.00000;1.00000;2.32504
55;1.00000;1.00000;1.00000;2.32504
56;1.00000;1.00000;1.00000;2.32504
57;1.00000;1.00000;1.00000;2.32504
58;1.00000;1.00000;1.00000;2.32504
59;1.00000;1.00000;1.00000;2.32504
60;1.00000;1.00000;1.00000;2.32504
61;1.00000;1.00000;1.00000;2.32504
62;1.00000;1.00000;1.00000;2.32504
63;1.00000;1.00000;1.00000;2.32504
64;1.00000;1.00000;1.00000;2.32504
65;1.00000;1.00000;1.00000;2.32504
66;1.00000;1.00000;1.00000;2.32504
67;1.00000;1.00000;1.00000;2.10049
68;1.00000;1.00000;1.00000;2.10049
69;1.00000;1.00000;1.00000;2.10049
70;1.00000;1.00000;1.00000;2.10049
71;1.00000;1.00000;1.00000;2.10049
72;1.00000;1.00000;1.00000;2.10049
73;1.00000;1.00000;1.00000;2.10049
74;1.00000;1.00000;1.00000;2.10049
75;1.00000;1.00000;1.00000;2.10049
76;1.00000;1.00000;1.00000;2.10049
77;1.00000;1.00000;1.00000;2.10049
78;1.00000;1.00000;1.00000;2.10049
79;1.00000;1.00000;1.00000;2.10049
80;1.00000;1.00000;1.00000;2.07778
81;1.00000;1.00000;1.00000;2.07778
82;1.00000;1.00000;1.00000;2.07778
83;1.00000;1.00000;1.00000;2.07778
84;1.00000;1.00000;1.00000;2.07778
85;1.00000;1.00000;1.00000;2.07778
86;1.00000;1.00000;1.00000;2.07778
87;1.00000;1.00000;1.00000;2.07778
88;1.00000;1.00000;1.00000;2.07778
89;1.00000;1.00000;1.00000;1.85616
90;1.00000;1.00000;1.00000;1.85616
91;1.00000;1.00000;1.00000;1.85616
92;1.00000;1.00000;1.00000;1.85616
93;1.00000;1.00000;1.00000;1.85616
94;1.00000;1.00000;1.00000;1.85616
95;1.00000;1.00000;1.00000;1.85616
96;1.00000;1.00000;1.00000;1.85616
97;1.00000;1.00000;1.00000;1.85616
98;1.00000;1.00000;1.00000;1.85616
99;1.00000;1.00000;1.00000;1.85616
100;1.00000;1.00000;1.00000;1.85616
101;1.00000;1.00000;1.00000;1.85616
102;1.00000;1.00000;1.00000;1.85616
103;1.00000;1.00000;1.00000;1.85616
104;1.00000;1.00000;1.00000;1.85616
105;1.00000;1.00000;1.00000;1.85616
106;1.00000;1.00000;1.00000;1.85616
107;1.00000;1.00000;1.00000;1.85616
108;1.00000;1.00000;1.00000;1.85616
109;1.00000;1.00000;1.00000;1.85616
110;1.00000;1.00000;1.00000;1.85616
111;1.00000;1.00000;1.00000;1.85616
112;1.00000;1.00000;1.00000;1.85616
113;1.00000;1.00000;1.00000;1.85616
114;1.00000;1.00000;1.00000;1.85616
115;1.00000;1.00000;1.00000;1.85616
116;1.00000;1.00000;1.00000;1.85616
117;1.00000;1.00000;1.00000;1.85616
118;1.00000;1.00000;1.00000;1.85616
119;1.00000;1.00000;1.00000;1.85616
120;1.00000;1.00000;1.00000;1.85616
121;1.00000;1.00000;1.00000;1.85616
122;1.00000;1.00000;1.00000;1.85616
123;1.00000;1.00000;1.00000;1.85616
124;1.00000;1.00000;1.00000;1.85616
125;1.00000;1.00000;1.00000;1.85616
126;1.00000;1.00000;1.00000;1.85616
127;1.00000;1.00000;1.00000;1.85616
128;1.00000;1.00000;1.00000;1.85616
129;1.00000;1.00000;1.00000;1.85616
130;1.00000;1.00000;1.00000;1.85616
131;1.00000;1.00000;1.00000;1.85616
132;1.00000;1.00000;1.00000;1.85616
133;1.00000;1.00000;1.00000;1.85616
134;1.00000;1.00000;1.00000;1.85616
135;1.00000;1.00000;1.00000;1.85616
136;1.00000;1.00000;1.00000;1.85616
137;1.00000;1.00000;1.00000;1.85616
138;1.00000;1.00000;1.00000;1.85616
139;1.00000;1.00000;1.00000;1.85616
140;1.00000;1.00000;1.00000;1.85616
141;1.00000;1.00000;1.00000;1.85616
142;1.00000;1.00000;1.00000;1.85616
143;1.00000;1.00000;1.00000;1.85616
144;1.00000;1.00000;1.00000;1.85616
145;1.00000;1.00000;1.00000;1.85616
146;1.00000;1.00000;1.00000;1.85616
147;1.00000;1.00000;1.00000;1.85616
148;1.00000;1.00000;1.00000;1.85616
149;1.00000;1.00000;1.00000;1.85616
150;1.00000;1.00000;1.00000;1.85616
151;1.00000;1.00000;1.00000;1.85616
152;1.00000;1.00000;1.00000;1.85616
153;1.00000;1.00000;1.00000;1.85616
154;1.00000;1.00000;1.00000;1.85616
155;1.00000;1.00000;1.00000;1.85616
