Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;1.00000;1.00000;1.00000;3.26038
2;1.00000;1.00000;1.00000;3.26038
3;1.00000;1.00000;1.00000;3.26038
4;1.00000;1.00000;1.00000;3.26038
5;1.00000;1.00000;1.00000;3.26038
6;1.00000;1.00000;1.00000;3.26038
7;1.00000;1.00000;1.00000;3.26038
8;1.00000;1.00000;1.00000;3.26038
9;1.00000;1.00000;1.00000;3.26038
10;1.00000;1.00000;1.00000;3.26038
11;1.00000;1.00000;1.00000;3.26038
12;1.00000;1.00000;1.00000;3.26038
13;1.00000;1.00000;1.00000;3.26038
14;1.00000;1.00000;1.00000;3.26038
15;1.00000;1.00000;1.00000;3.26038
16;1.00000;1.00000;1.00000;3.26038
17;1.00000;1.00000;1.00000;3.26038
18;1.00000;1.00000;1.00000;3.26038
19;1.00000;1.00000;1.00000;3.26038
20;1.00000;1.00000;1.00000;3.26038
21;1.00000;1.00000;1.00000;3.26038
22;1.00000;1.00000;1.00000;3.26038
23;1.00000;1.00000;1.00000;3.26038
24;1.00000;1.00000;1.00000;3.26038
25;1.00000;1.00000;1.00000;3.26038
26;1.00000;1.00000;1.00000;3.26038
27;1.00000;1.00000;1.00000;3.26038
28;1.00000;1.00000;1.00000;3.26038
29;1.00000;1.00000;1.00000;3.26038
30;1.00000;1.00000;1.00000;3.26038
31;1.00000;1.00000;1.00000;3.26038
32;1.00000;1.00000;1.00000;3.26038
33;1.00000;1.00000;1.00000;3.26038
34;1.00000;1.00000;1.00000;3.26038
35;1.00000;1.00000;1.00000;2.94801
36;1.00000;1.00000;1.00000;2.94801
37;1.00000;1.00000;1.00000;2.94801
38;1.00000;1.00000;1.00000;2.94801
39;1.00000;1.00000;1.00000;2.94801
40;1.00000;1.00000;1.00000;2.94801
41;1.00000;1.00000;1.00000;2.94801
42;1.00000;1.00000;1.00000;2.94801
43;1.00000;1.00000;1.00000;2.94801
44;1.00000;1.00000;1.00000;2.94801
45;1.00000;1.00000;1.00000;2.94801
46;1.00000;1.00000;1.00000;2.94801
47;1.00000;1.00000;1.00000;2.94801
48;1.00000;1.00000;1.00000;2.94801
49;1.00000;1.00000;1.00000;2.94801
50;1.00000;1.00000;1.00000;2.94801
51;1.00000;1.00000;1.00000;2.94801
52;1.00000;1.00000;1.00000;2.94801
53;1.00000;1.00000;1.00000;2.94801
54;1.00000;1.00000;1.00000;2.94801
55;1.00000;1.00000;1.00000;2.94801
56;1.00000;1.00000;1.00000;2.94801
57;1.00000;1.00000;1.00000;2.94801
58;1.00000;1.00000;1.00000;2.94801
59;1.00000;1.00000;1.00000;2.94801
60;1.00000;1.00000;1.00000;2.94801
61;1.00000;1.00000;1.00000;2.94801
62;1.00000;1.00000;1.00000;2.94801
63;1.00000;1.00000;1.00000;2.94801
64;1.00000;1.00000;1.00000;2.94801
65;1.00000;1.00000;1.00000;2.94801
66;1.00000;1.00000;1.00000;2.23244
67;1.00000;1.00000;1.00000;2.23244
68;1.00000;1.00000;1.00000;2.23244
69;1.00000;1.00000;1.00000;2.23244
70;1.00000;1.00000;1.00000;2.23244
71;1.00000;1.00000;1.00000;2.23244
72;1.00000;1.00000;1.00000;2.23244
