generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;37;0.25595221152057046;0.21086027792570844;0.1374561143952283;0.34500086304746025;0.4029384595008391;0.03451031898728715;0.14076794142751373;0.573165963081291;0.4156690952813904;0.35236454361848574;0.46011;0.34609;1.00000;2.8686857887857746
2;51;0.630592024255516;0.3137432492749591;0.213500974075705;0.06541905202934221;0.052254133584671125;0.03451031898728715;0.14076794142751373;0.573165963081291;0.39139699456888577;0.36712671625674964;0.53032;0.40577;1.00000;2.7824773675419205
3;66;0.630592024255516;0.3137432492749591;0.213500974075705;0.06541905202934221;0.052254133584671125;0.03451031898728715;0.14076794142751373;0.573165963081291;0.39139699456888577;0.36712671625674964;0.53032;0.40577;1.00000;2.7824773675419205
4;81;0.6027093312495934;0.3137432492749591;0.213500974075705;0.06541905202934221;0.052254133584671125;0.03451031898728715;0.14076794142751373;0.573165963081291;0.4156690952813904;0.24948548375557913;0.53192;0.40721;1.00000;2.6612255427473324
5;95;0.1044812455745401;0.5627935630110338;0.213500974075705;0.06541905202934221;0.052254133584671125;0.03451031898728715;0.14076794142751373;0.573165963081291;0.39139699456888577;0.36712671625674964;0.53986;0.41500;0.98750;2.5054169025970197
6;109;0.1044812455745401;0.5627935630110338;0.213500974075705;0.06541905202934221;0.052254133584671125;0.03451031898728715;0.14076794142751373;0.1847409373595451;0.39139699456888577;0.24948548375557913;0.53986;0.41500;0.98750;1.9993506443741031
7;123;0.1044812455745401;0.3137432492749591;0.213500974075705;0.06541905202934221;0.052254133584671125;0.03451031898728715;0.14076794142751373;0.1847409373595451;0.39139699456888577;0.36712671625674964;0.53986;0.41500;0.98750;1.867941563139199
8;138;0.36003407967615736;0.3137432492749591;0.213500974075705;0.06541905202934221;0.052254133584671125;0.03451031898728715;0.14076794142751373;0.1847409373595451;0.39139699456888577;0.24948548375557913;0.54144;0.41502;1.00000;2.0058531647396456
9;152;0.36003407967615736;0.3137432492749591;0.213500974075705;0.06541905202934221;0.052254133584671125;0.03451031898728715;0.14076794142751373;0.1847409373595451;0.39139699456888577;0.24948548375557913;0.54144;0.41502;1.00000;2.0058531647396456
10;166;0.25159247721497474;0.3137432492749591;0.15415507329250733;0.14533826218104867;0.052254133584671125;0.03451031898728715;0.14076794142751373;0.1847409373595451;0.39139699456888577;0.24948548375557913;0.54157;0.41412;1.00000;1.9179848716469718
11;180;0.25159247721497474;0.3137432492749591;0.15415507329250733;0.06541905202934221;0.052254133584671125;0.03451031898728715;0.14076794142751373;0.1847409373595451;0.4156690952813904;0.24948548375557913;0.54488;0.41820;1.00000;1.8623377622077701
12;195;0.25159247721497474;0.3137432492749591;0.213500974075705;0.06541905202934221;0.052254133584671125;0.03451031898728715;0.14076794142751373;0.1847409373595451;0.39139699456888577;0.24948548375557913;0.54290;0.41628;1.00000;1.897411562278463
13;208;0.25159247721497474;0.3137432492749591;0.213500974075705;0.06541905202934221;0.052254133584671125;0.03451031898728715;0.14076794142751373;0.1847409373595451;0.39139699456888577;0.24948548375557913;0.54290;0.41628;1.00000;1.897411562278463
14;223;0.25159247721497474;0.3137432492749591;0.15415507329250733;0.06541905202934221;0.052254133584671125;0.03451031898728715;0.14076794142751373;0.1847409373595451;0.39139699456888577;0.24948548375557913;0.54488;0.41820;1.00000;1.8380656614952655
