generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.3948615250466853;0.18772034716042013;0.21895462886304243;0.10124666843087897;0.04754034778765091;0.36441913866387815;0.4825036308355095;0.06866767019591752;0.3703516167138159;0.005419999833498434;0.47269;0.36287;1.00000;2.241685573531297
2;54;0.3948615250466853;0.18772034716042013;0.21895462886304243;0.10124666843087897;0.04754034778765091;0.04725607368205322;0.6025972845284295;0.6635543698822112;0.1175423374268862;0.40666745075383076;0.50725;0.38541;1.00000;2.7879410335620887
3;69;0.07377608174262579;0.18772034716042013;0.21895462886304243;0.10124666843087897;0.1004571571934691;0.036802061829204424;0.004590453373569469;0.11788966447950489;0.3344256027329562;0.0469861593918507;0.50859;0.39753;0.96250;1.222848825197522
4;84;0.01471559604990554;0.09013220370501732;0.13012447558793425;0.10124666843087897;0.04754034778765091;0.04725607368205322;0.6025972845284295;0.45161226352735406;0.32331099414418135;0.005419999833498434;0.51705;0.40069;0.95000;1.8139559072769036
5;98;0.011234549646491197;0.09013220370501732;0.13012447558793425;0.04089800904033227;0.04754034778765091;0.04725607368205322;0.6025972845284295;0.45161226352735406;0.32331099414418135;0.005419999833498434;0.51705;0.40069;0.95000;1.7501262014829424
6;112;0.3948615250466853;0.18772034716042013;0.21895462886304243;0.10124666843087897;0.04754034778765091;0.04725607368205322;0.6025972845284295;0.45161226352735406;0.32331099414418135;0.005419999833498434;0.52808;0.40624;1.00000;2.3805201330041945
7;125;0.3948615250466853;0.18772034716042013;0.21895462886304243;0.10124666843087897;0.04754034778765091;0.04725607368205322;0.6025972845284295;0.45161226352735406;0.32331099414418135;0.005419999833498434;0.52808;0.40624;1.00000;2.3805201330041945
8;140;0.315430489046627;0.18772034716042013;0.13012447558793425;0.10124666843087897;0.04754034778765091;0.036802061829204424;0.004590453373569469;0.11788966447950489;0.3344256027329562;0.0469861593918507;0.53695;0.41454;1.00000;1.322756269820597
9;154;0.3948615250466853;0.18772034716042013;0.13012447558793425;0.10124666843087897;0.04754034778765091;0.036802061829204424;0.004590453373569469;0.45161226352735406;0.32331099414418135;0.005419999833498434;0.53738;0.41568;1.00000;1.6832291367213772
10;169;0.3948615250466853;0.18772034716042013;0.09754161336721649;0.10124666843087897;0.0681091855613924;0.036802061829204424;0.004590453373569469;0.11788966447950489;0.3344256027329562;0.005419999833498434;0.53989;0.41767;1.00000;1.3486071218153266
11;182;0.3948615250466853;0.18772034716042013;0.09754161336721649;0.10124666843087897;0.0681091855613924;0.036802061829204424;0.004590453373569469;0.11788966447950489;0.3344256027329562;0.005419999833498434;0.53989;0.41767;1.00000;1.3486071218153266
