generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.5736834117789856;0.4861386741274183;0.0751390200022131;0.19250219993851164;0.08583142238882185;0.07911577163013159;0.5753176103175223;0.33719480676827696;0.038367589965142855;0.14255989741910266;0.52239;0.39606;1.00000;2.585850404336127
2;54;0.3864755151590615;0.16110341048356513;0.0751390200022131;0.19250219993851164;0.08583142238882185;0.07911577163013159;0.5753176103175223;0.33719480676827696;0.038367589965142855;0.1884793900486624;0.52732;0.39985;1.00000;2.1195267367019093
3;67;0.5736834117789856;0.4861386741274183;0.14506080310111344;0.037246709348257585;0.08583142238882185;0.07911577163013159;0.5753176103175223;0.33719480676827696;0.038367589965142855;0.1884793900486624;0.52972;0.40428;1.00000;2.546436189474333
4;82;0.19173705209498765;0.4861386741274183;0.0751390200022131;0.19250219993851164;0.08583142238882185;0.07911577163013159;0.3589625920551479;0.04476553948972278;0.038367589965142855;0.1884793900486624;0.53625;0.40818;1.00000;1.74103925174076
5;95;0.3586526965816599;0.06763661825361716;0.14506080310111344;0.037246709348257585;0.0662912158711189;0.07911577163013159;0.5753176103175223;0.33719480676827696;0.038367589965142855;0.1884793900486624;0.53970;0.41462;0.98750;1.893363211885503
6;110;0.19173705209498765;0.4861386741274183;0.0751390200022131;0.1563883966124981;0.08583142238882185;0.07911577163013159;0.5443428594725008;0.34959497359844377;0.020651542913810106;0.17533215821747386;0.54135;0.41387;1.00000;2.164271871058299
7;125;0.3586526965816599;0.06763661825361716;0.14506080310111344;0.037246709348257585;0.0662912158711189;0.07911577163013159;0.5753176103175223;0.04476553948972278;0.038367589965142855;0.1884793900486624;0.55026;0.42514;0.98750;1.600933944606949
8;137;0.3586526965816599;0.06763661825361716;0.14506080310111344;0.037246709348257585;0.0662912158711189;0.07911577163013159;0.5753176103175223;0.04476553948972278;0.038367589965142855;0.1884793900486624;0.55026;0.42514;0.98750;1.600933944606949
9;150;0.19173705209498765;0.4861386741274183;0.0751390200022131;0.037246709348257585;0.0662912158711189;0.07911577163013159;0.5753176103175223;0.04476553948972278;0.038367589965142855;0.1884793900486624;0.55920;0.43408;1.00000;1.7825985728951774
10;165;0.19173705209498765;0.4861386741274183;0.0751390200022131;0.037246709348257585;0.0662912158711189;0.07911577163013159;0.5753176103175223;0.04476553948972278;0.038367589965142855;0.1884793900486624;0.55920;0.43408;1.00000;1.7825985728951774
11;177;0.19173705209498765;0.4861386741274183;0.0751390200022131;0.037246709348257585;0.0662912158711189;0.07911577163013159;0.5753176103175223;0.04476553948972278;0.038367589965142855;0.1884793900486624;0.55920;0.43408;1.00000;1.7825985728951774
12;192;0.19173705209498765;0.4861386741274183;0.0751390200022131;0.037246709348257585;0.0662912158711189;0.07911577163013159;0.5753176103175223;0.04476553948972278;0.038367589965142855;0.1884793900486624;0.55920;0.43408;1.00000;1.7825985728951774
13;207;0.19173705209498765;0.4861386741274183;0.0751390200022131;0.037246709348257585;0.0662912158711189;0.07911577163013159;0.5753176103175223;0.04476553948972278;0.038367589965142855;0.1884793900486624;0.55920;0.43408;1.00000;1.7825985728951774
14;222;0.19173705209498765;0.4861386741274183;0.0751390200022131;0.037246709348257585;0.0662912158711189;0.07911577163013159;0.5753176103175223;0.04476553948972278;0.038367589965142855;0.1884793900486624;0.55920;0.43408;1.00000;1.7825985728951774
15;237;0.19173705209498765;0.4861386741274183;0.0751390200022131;0.037246709348257585;0.0662912158711189;0.07911577163013159;0.5753176103175223;0.04476553948972278;0.038367589965142855;0.1884793900486624;0.55920;0.43408;1.00000;1.7825985728951774
