generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.04287616379169988;0.3320070590139465;0.09409410453262784;0.06205359580772719;0.23076894124157865;0.020317169701734316;0.026742926717464643;0.21640849985820285;0.43031478655920136;0.2786148034069001;0.51096;0.39377;0.97500;1.7341980506310832
2;54;0.04287616379169988;0.3320070590139465;0.09409410453262784;0.06205359580772719;0.08071864899419018;0.09567790086323037;0.17721606855822694;0.45675051532422467;0.06622662380301161;0.5889345292012526;0.54447;0.42377;0.97500;1.9965552098901378
3;68;0.04287616379169988;0.3320070590139465;0.09409410453262784;0.06205359580772719;0.08071864899419018;0.020317169701734316;0.026742926717464643;0.21640849985820285;0.43031478655920136;0.2786148034069001;0.57264;0.45063;0.97500;1.584147758383695
4;82;0.04287616379169988;0.3320070590139465;0.09409410453262784;0.06205359580772719;0.08071864899419018;0.020317169701734316;0.026742926717464643;0.21640849985820285;0.06622662380301161;0.5889345292012526;0.57264;0.45063;0.97500;1.5303793214218575
5;94;0.04287616379169988;0.3320070590139465;0.09409410453262784;0.06205359580772719;0.08071864899419018;0.020317169701734316;0.026742926717464643;0.21640849985820285;0.06622662380301161;0.5889345292012526;0.57264;0.45063;0.97500;1.5303793214218575
6;108;0.04287616379169988;0.3320070590139465;0.09409410453262784;0.06205359580772719;0.08071864899419018;0.020317169701734316;0.026742926717464643;0.21640849985820285;0.06622662380301161;0.5889345292012526;0.57264;0.45063;0.97500;1.5303793214218575
7;123;0.04287616379169988;0.3320070590139465;0.09409410453262784;0.06205359580772719;0.08071864899419018;0.020317169701734316;0.026742926717464643;0.21640849985820285;0.06622662380301161;0.5889345292012526;0.57264;0.45063;0.97500;1.5303793214218575
8;137;0.04287616379169988;0.25576819142045415;0.09409410453262784;0.06205359580772719;0.08071864899419018;0.020317169701734316;0.026742926717464643;0.21640849985820285;0.06622662380301161;0.5889345292012526;0.57264;0.45063;0.97500;1.4541404538283653
9;152;0.04287616379169988;0.3320070590139465;0.08140906943711693;0.06205359580772719;0.08071864899419018;0.020317169701734316;0.026742926717464643;0.21640849985820285;0.06622662380301161;0.5889345292012526;0.57533;0.45360;0.97500;1.5176942863263467
10;167;0.04287616379169988;0.3320070590139465;0.08140906943711693;0.06205359580772719;0.08071864899419018;0.020317169701734316;0.026742926717464643;0.21640849985820285;0.06622662380301161;0.5889345292012526;0.57533;0.45360;0.97500;1.5176942863263467
11;182;0.04287616379169988;0.3320070590139465;0.08140906943711693;0.06205359580772719;0.08071864899419018;0.020317169701734316;0.026742926717464643;0.21640849985820285;0.06622662380301161;0.5889345292012526;0.57533;0.45360;0.97500;1.5176942863263467
12;195;0.04287616379169988;0.3320070590139465;0.08140906943711693;0.06205359580772719;0.08071864899419018;0.020317169701734316;0.026742926717464643;0.21640849985820285;0.06622662380301161;0.5889345292012526;0.57533;0.45360;0.97500;1.5176942863263467
13;210;0.04287616379169988;0.3320070590139465;0.08140906943711693;0.06205359580772719;0.08071864899419018;0.020317169701734316;0.026742926717464643;0.21640849985820285;0.06622662380301161;0.5889345292012526;0.57533;0.45360;0.97500;1.5176942863263467
14;225;0.04287616379169988;0.3320070590139465;0.08140906943711693;0.06205359580772719;0.08071864899419018;0.020317169701734316;0.026742926717464643;0.21640849985820285;0.06622662380301161;0.5889345292012526;0.57533;0.45360;0.97500;1.5176942863263467
15;240;0.04287616379169988;0.3320070590139465;0.08140906943711693;0.06205359580772719;0.08071864899419018;0.020317169701734316;0.026742926717464643;0.21640849985820285;0.06622662380301161;0.5889345292012526;0.57533;0.45360;0.97500;1.5176942863263467
16;255;0.04287616379169988;0.3320070590139465;0.08140906943711693;0.06205359580772719;0.08071864899419018;0.020317169701734316;0.026742926717464643;0.21640849985820285;0.06622662380301161;0.5889345292012526;0.57533;0.45360;0.97500;1.5176942863263467
17;269;0.04287616379169988;0.3320070590139465;0.08140906943711693;0.06205359580772719;0.08071864899419018;0.020317169701734316;0.026742926717464643;0.21640849985820285;0.06622662380301161;0.5889345292012526;0.57533;0.45360;0.97500;1.5176942863263467
18;284;0.04287616379169988;0.3320070590139465;0.08140906943711693;0.06205359580772719;0.08071864899419018;0.020317169701734316;0.026742926717464643;0.06790895256354004;0.06622662380301161;0.5889345292012526;0.57533;0.45360;0.97500;1.3691947390316839
19;298;0.04287616379169988;0.3320070590139465;0.08140906943711693;0.06205359580772719;0.08071864899419018;0.020317169701734316;0.026742926717464643;0.06790895256354004;0.06622662380301161;0.5889345292012526;0.57533;0.45360;0.97500;1.3691947390316839
20;312;0.04287616379169988;0.3320070590139465;0.08140906943711693;0.06205359580772719;0.08071864899419018;0.020317169701734316;0.026742926717464643;0.06790895256354004;0.06622662380301161;0.5889345292012526;0.57533;0.45360;0.97500;1.3691947390316839
