generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.152923361656117;0.6002836878670627;0.13493780238900432;0.04834986669058557;0.02436409651958682;0.1392909557954789;0.6889284168805544;0.6974473680018616;0.41609025768057484;0.5306752300743001;0.50863;0.38709;0.98750;3.4332910435551263
2;52;0.152923361656117;0.6002836878670627;0.13493780238900432;0.04834986669058557;0.02436409651958682;0.5134131703320749;0.2013424780497608;0.6974576363500915;0.03676785603069968;0.09230522168992038;0.51211;0.39192;0.98750;2.5021451775749037
3;67;0.152923361656117;0.6002836878670627;0.13493780238900432;0.04834986669058557;0.02436409651958682;0.11199207058219436;0.24835095913375507;0.10438358694379427;0.33405202111857096;0.5306752300743001;0.51304;0.39092;0.98750;2.290312682974971
4;80;0.0894506363577775;0.6002836878670627;0.13493780238900432;0.04834986669058557;0.02436409651958682;0.11199207058219436;0.24835095913375507;0.6974576363500915;0.03676785603069968;0.6211817915884876;0.52520;0.40136;0.98750;2.613136403509245
5;94;0.152923361656117;0.6002836878670627;0.13493780238900432;0.04834986669058557;0.02436409651958682;0.1392909557954789;0.2013424780497608;0.6974576363500915;0.03676785603069968;0.09230522168992038;0.52780;0.40413;0.98750;2.128022963038308
6;109;0.0894506363577775;0.5216536113970338;0.13493780238900432;0.04834986669058557;0.02436409651958682;0.08135311748340851;0.2013424780497608;0.6974576363500915;0.03676785603069968;0.09230522168992038;0.54286;0.41363;0.98750;1.927982322957869
7;122;0.0894506363577775;0.5216536113970338;0.13493780238900432;0.04834986669058557;0.02436409651958682;0.08135311748340851;0.2013424780497608;0.6974576363500915;0.03676785603069968;0.09230522168992038;0.54286;0.41363;0.98750;1.927982322957869
8;136;0.0894506363577775;0.5216536113970338;0.13493780238900432;0.04834986669058557;0.02436409651958682;0.08135311748340851;0.2013424780497608;0.6974576363500915;0.03676785603069968;0.09230522168992038;0.54286;0.41363;0.98750;1.927982322957869
9;149;0.23576937908593903;0.6999999999999998;0.13493780238900432;0.04834986669058557;0.02436409651958682;0.08135311748340851;0.2013424780497608;0.6974576363500915;0.03676785603069968;0.09230522168992038;0.54743;0.41635;1.00000;2.2526474542889963
10;164;0.23576937908593903;0.6002836878670627;0.13493780238900432;0.04834986669058557;0.02436409651958682;0.08135311748340851;0.2013424780497608;0.6974576363500915;0.03676785603069968;0.09230522168992038;0.54743;0.41635;1.00000;2.152931142156059
11;179;0.23576937908593903;0.6999999999999998;0.13493780238900432;0.04834986669058557;0.05547436870557512;0.05727461779322707;0.24835095913375507;0.6974576363500915;0.03676785603069968;0.09230522168992038;0.55147;0.42003;1.00000;2.3066877078687975
12;191;0.23576937908593903;0.6002836878670627;0.13493780238900432;0.04834986669058557;0.05547436870557512;0.05727461779322707;0.24835095913375507;0.6974576363500915;0.03676785603069968;0.09230522168992038;0.55147;0.42003;1.00000;2.2069713957358603
13;205;0.23576937908593903;0.6002836878670627;0.13493780238900432;0.04834986669058557;0.05547436870557512;0.05727461779322707;0.24835095913375507;0.6974576363500915;0.03676785603069968;0.09230522168992038;0.55147;0.42003;1.00000;2.2069713957358603
14;219;0.23576937908593903;0.6002836878670627;0.13493780238900432;0.04834986669058557;0.05547436870557512;0.05727461779322707;0.10634580326319429;0.6974576363500915;0.03676785603069968;0.09230522168992038;0.55147;0.42003;1.00000;2.0649662398652997
15;234;0.23576937908593903;0.6002836878670627;0.13493780238900432;0.04834986669058557;0.05547436870557512;0.050274538763974704;0.24835095913375507;0.6974576363500915;0.03676785603069968;0.09230522168992038;0.55345;0.42175;1.00000;2.199971316706608
16;248;0.23576937908593903;0.6002836878670627;0.13493780238900432;0.04834986669058557;0.05547436870557512;0.050274538763974704;0.24835095913375507;0.6974576363500915;0.03676785603069968;0.09230522168992038;0.55345;0.42175;1.00000;2.199971316706608
17;262;0.23576937908593903;0.6002836878670627;0.13493780238900432;0.04834986669058557;0.05547436870557512;0.050274538763974704;0.24835095913375507;0.6974576363500915;0.03676785603069968;0.09230522168992038;0.55345;0.42175;1.00000;2.199971316706608
