generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.4004467199310747;0.4145276629363186;0.026599398503407954;0.34889120502558435;0.027925749372886163;0.24082585098151557;0.2252155919049912;0.38675341344619846;0.18180128532097498;0.2056811776919392;0.40184;0.30160;0.97500;2.458668055114891
2;53;0.4004467199310747;0.4145276629363186;0.026599398503407954;0.34889120502558435;0.027925749372886163;0.24082585098151557;0.2252155919049912;0.38675341344619846;0.18180128532097498;0.2056811776919392;0.40184;0.30160;0.97500;2.458668055114891
3;68;0.547071495608279;0.012315506510438622;0.026599398503407954;0.34889120502558435;0.027925749372886163;0.24082585098151557;0.2252155919049912;0.38675341344619846;0.18180128532097498;0.2056811776919392;0.41199;0.30864;0.97500;2.2030806743662152
4;83;0.547071495608279;0.012315506510438622;0.026599398503407954;0.34889120502558435;0.027925749372886163;0.24082585098151557;0.5186432751401602;0.3320284718681529;0.4430290888191638;0.212788917218244;0.41199;0.30864;0.97500;2.7101189590478327
5;97;0.4163271212506893;0.012315506510438622;0.026599398503407954;0.34889120502558435;0.08817041886086184;0.22201771025318112;0.2252155919049912;0.38675341344619846;0.18180128532097498;0.2056811776919392;0.41434;0.31033;0.97500;2.113772828768267
6;110;0.42057846241930474;0.012315506510438622;0.026599398503407954;0.34889120502558435;0.027925749372886163;0.24082585098151557;0.5186432751401602;0.38675341344619846;0.18180128532097498;0.2056811776919392;0.41652;0.31230;0.97500;2.3700153244124103
7;125;0.547071495608279;0.012315506510438622;0.026599398503407954;0.34889120502558435;0.027925749372886163;0.24082585098151557;0.5998599465216055;0.05478150934018444;0.18180128532097498;0.2056811776919392;0.41672;0.31251;0.97500;2.2457531248768157
8;138;0.4163271212506893;0.012315506510438622;0.026599398503407954;0.34889120502558435;0.027925749372886163;0.24082585098151557;0.5186432751401602;0.05478150934018444;0.18180128532097498;0.2056811776919392;0.42126;0.31617;0.97500;2.033792079137781
9;153;0.42057846241930474;0.012315506510438622;0.026599398503407954;0.34889120502558435;0.027925749372886163;0.17167538387084513;0.5425783926169339;0.6989998970975232;0.18180128532097498;0.2056811776919392;0.44114;0.33165;0.97500;2.6370464584298383
10;168;0.42057846241930474;0.012315506510438622;0.026599398503407954;0.34889120502558435;0.027925749372886163;0.17167538387084513;0.2308508235162778;0.3320284718681529;0.4430290888191638;0.212788917218244;0.44114;0.33165;0.97500;2.2266830071243056
11;183;0.4163271212506893;0.012315506510438622;0.026599398503407954;0.34889120502558435;0.027925749372886163;0.17167538387084513;0.2308508235162778;0.38675341344619846;0.18180128532097498;0.2056811776919392;0.44114;0.33165;0.97500;2.008821064509242
12;197;0.4163271212506893;0.012315506510438622;0.026599398503407954;0.34889120502558435;0.027925749372886163;0.17167538387084513;0.2308508235162778;0.38675341344619846;0.18180128532097498;0.2056811776919392;0.44114;0.33165;0.97500;2.008821064509242
13;212;0.4163271212506893;0.012315506510438622;0.026599398503407954;0.21969861159071685;0.027925749372886163;0.17167538387084513;0.2308508235162778;0.3320284718681529;0.4430290888191638;0.212788917218244;0.45329;0.34321;0.97500;2.0932390725208228
14;227;0.42057846241930474;0.012315506510438622;0.026599398503407954;0.34889120502558435;0.027925749372886163;0.17167538387084513;0.2308508235162778;0.3320284718681529;0.18180128532097498;0.2056811776919392;0.44114;0.33165;0.97500;1.9583474640998118
15;242;0.42057846241930474;0.012315506510438622;0.026599398503407954;0.34889120502558435;0.027925749372886163;0.17167538387084513;0.2308508235162778;0.3320284718681529;0.18180128532097498;0.2056811776919392;0.44114;0.33165;0.97500;1.9583474640998118
16;255;0.42057846241930474;0.012315506510438622;0.059233515813950116;0.34889120502558435;0.027925749372886163;0.17167538387084513;0.2308508235162778;0.3320284718681529;0.18180128532097498;0.2056811776919392;0.44396;0.32132;1.00000;1.990981581410354
17;269;0.42057846241930474;0.012315506510438622;0.059233515813950116;0.34889120502558435;0.027925749372886163;0.17167538387084513;0.2308508235162778;0.3320284718681529;0.18180128532097498;0.2056811776919392;0.44396;0.32132;1.00000;1.990981581410354
18;282;0.42057846241930474;0.012315506510438622;0.026599398503407954;0.07747146954666928;0.027925749372886163;0.17167538387084513;0.2308508235162778;0.3320284718681529;0.18180128532097498;0.5112336014589943;0.47827;0.37047;0.97500;1.9924801523879518
19;295;0.42057846241930474;0.012315506510438622;0.026599398503407954;0.07747146954666928;0.027925749372886163;0.17167538387084513;0.2308508235162778;0.3320284718681529;0.18180128532097498;0.2056811776919392;0.48156;0.37344;0.97500;1.6869277286208968
