generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.05636358062347047;0.06524958360144105;0.04814736011128039;0.655262977130381;0.1096887879877387;0.1268442325978489;0.4340931344989831;0.6325545980480378;0.34806273412056604;0.6169551202942135;0.47399;0.36816;0.96250;3.0932221090139613
2;55;0.05636358062347047;0.12105983793545416;0.09892573024218151;0.43320064203825015;0.1096887879877387;0.16306073687357542;0.24812054000691308;0.3452270999246754;0.026586695247509992;0.2760456213260975;0.49420;0.38608;0.96250;1.8782792722058663
3;70;0.05636358062347047;0.09629563830952469;0.09892573024218151;0.43320064203825015;0.1096887879877387;0.16306073687357542;0.24812054000691308;0.3452270999246754;0.026586695247509992;0.2760456213260975;0.49647;0.38803;0.96250;1.853515072579937
4;85;0.316628720336123;0.06870845687479127;0.17090921872065928;0.43320064203825015;0.05088786390330354;0.05579401203669045;0.34018203592324336;0.677095476513693;0.5825325242188657;0.08178060592380004;0.53235;0.40742;0.98750;2.7777195564894197
5;99;0.05636358062347047;0.15645666389499469;0.09892573024218151;0.43320064203825015;0.05088786390330354;0.05579401203669045;0.34018203592324336;0.677095476513693;0.026586695247509992;0.2760456213260975;0.53635;0.41596;0.97500;2.1715383217494346
6;112;0.05636358062347047;0.15645666389499469;0.09892573024218151;0.43320064203825015;0.05088786390330354;0.05579401203669045;0.34018203592324336;0.677095476513693;0.026586695247509992;0.2760456213260975;0.53635;0.41596;0.97500;2.1715383217494346
7;125;0.316628720336123;0.06870845687479127;0.09892573024218151;0.43320064203825015;0.05088786390330354;0.05579401203669045;0.34018203592324336;0.677095476513693;0.5825325242188657;0.08178060592380004;0.53976;0.41723;0.98750;2.705736068010942
8;137;0.316628720336123;0.06870845687479127;0.09892573024218151;0.43320064203825015;0.05088786390330354;0.05579401203669045;0.34018203592324336;0.677095476513693;0.5825325242188657;0.08178060592380004;0.53976;0.41723;0.98750;2.705736068010942
9;151;0.316628720336123;0.15645666389499469;0.09892573024218151;0.43320064203825015;0.05088786390330354;0.05579401203669045;0.34018203592324336;0.677095476513693;0.5825325242188657;0.08178060592380004;0.54201;0.41846;1.00000;2.7934842750311453
10;166;0.316628720336123;0.15645666389499469;0.09892573024218151;0.43320064203825015;0.05088786390330354;0.05579401203669045;0.34018203592324336;0.677095476513693;0.5825325242188657;0.08178060592380004;0.54201;0.41846;1.00000;2.7934842750311453
11;179;0.316628720336123;0.15645666389499469;0.09892573024218151;0.43320064203825015;0.05088786390330354;0.05579401203669045;0.34018203592324336;0.677095476513693;0.026586695247509992;0.08178060592380004;0.54201;0.41846;1.00000;2.23753844605979
12;194;0.316628720336123;0.15645666389499469;0.09892573024218151;0.43320064203825015;0.05088786390330354;0.05579401203669045;0.34018203592324336;0.677095476513693;0.026586695247509992;0.08178060592380004;0.54201;0.41846;1.00000;2.23753844605979
13;208;0.316628720336123;0.15645666389499469;0.09892573024218151;0.43320064203825015;0.05088786390330354;0.05579401203669045;0.34018203592324336;0.677095476513693;0.026586695247509992;0.08178060592380004;0.54201;0.41846;1.00000;2.23753844605979
14;222;0.316628720336123;0.15645666389499469;0.09892573024218151;0.43320064203825015;0.05088786390330354;0.05579401203669045;0.34018203592324336;0.677095476513693;0.026586695247509992;0.08178060592380004;0.54201;0.41846;1.00000;2.23753844605979
15;237;0.316628720336123;0.15645666389499469;0.09892573024218151;0.43320064203825015;0.05088786390330354;0.05579401203669045;0.34018203592324336;0.677095476513693;0.026586695247509992;0.08178060592380004;0.54201;0.41846;1.00000;2.23753844605979
16;252;0.316628720336123;0.15645666389499469;0.09892573024218151;0.42602810179892414;0.05088786390330354;0.05579401203669045;0.34018203592324336;0.677095476513693;0.026586695247509992;0.08178060592380004;0.54201;0.41846;1.00000;2.230365905820464
17;265;0.316628720336123;0.15645666389499469;0.09892573024218151;0.43320064203825015;0.05088786390330354;0.05579401203669045;0.34018203592324336;0.6296913907599624;0.05500659298874422;0.08178060592380004;0.54201;0.41846;1.00000;2.2185542580472934
18;279;0.316628720336123;0.15645666389499469;0.09892573024218151;0.43320064203825015;0.05088786390330354;0.05579401203669045;0.34018203592324336;0.6296913907599624;0.026586695247509992;0.08178060592380004;0.54201;0.41846;1.00000;2.1901343603060592
19;294;0.316628720336123;0.15645666389499469;0.09892573024218151;0.42602810179892414;0.05088786390330354;0.05579401203669045;0.34018203592324336;0.6296913907599624;0.026586695247509992;0.08178060592380004;0.54201;0.41846;1.00000;2.1829618200667333
20;306;0.316628720336123;0.15645666389499469;0.09892573024218151;0.0913813691445648;0.05088786390330354;0.29846934035767897;0.530329164525466;0.6296913907599624;0.026586695247509992;0.08178060592380004;0.55252;0.44384;1.00000;2.281137544335585
21;320;0.316628720336123;0.15645666389499469;0.09892573024218151;0.0913813691445648;0.05088786390330354;0.05579401203669045;0.34018203592324336;0.6296913907599624;0.026586695247509992;0.08178060592380004;0.59005;0.47362;1.00000;1.8483150874123737
22;334;0.316628720336123;0.15645666389499469;0.09892573024218151;0.0913813691445648;0.05088786390330354;0.05579401203669045;0.34018203592324336;0.6296913907599624;0.026586695247509992;0.08178060592380004;0.59005;0.47362;1.00000;1.8483150874123737
23;347;0.316628720336123;0.15645666389499469;0.09892573024218151;0.0913813691445648;0.05088786390330354;0.05579401203669045;0.34018203592324336;0.6296913907599624;0.026586695247509992;0.08178060592380004;0.59005;0.47362;1.00000;1.8483150874123737
24;361;0.316628720336123;0.15645666389499469;0.09892573024218151;0.0913813691445648;0.05088786390330354;0.05579401203669045;0.34018203592324336;0.3316157680710192;0.026586695247509992;0.06303680564652932;0.59636;0.47989;1.00000;1.53149566444616
25;375;0.316628720336123;0.15645666389499469;0.09892573024218151;0.0913813691445648;0.05088786390330354;0.05579401203669045;0.34018203592324336;0.3316157680710192;0.026586695247509992;0.06303680564652932;0.59636;0.47989;1.00000;1.53149566444616
26;390;0.316628720336123;0.15645666389499469;0.09892573024218151;0.0913813691445648;0.05088786390330354;0.05579401203669045;0.34018203592324336;0.3316157680710192;0.026586695247509992;0.06303680564652932;0.59636;0.47989;1.00000;1.53149566444616
27;402;0.13615849481392295;0.15645666389499469;0.09892573024218151;0.0913813691445648;0.05088786390330354;0.05579401203669045;0.34018203592324336;0.3316157680710192;0.026586695247509992;0.06303680564652932;0.59775;0.48108;1.00000;1.3510254389239598
28;417;0.13615849481392295;0.15645666389499469;0.09892573024218151;0.0913813691445648;0.05088786390330354;0.05579401203669045;0.34018203592324336;0.3316157680710192;0.026586695247509992;0.06303680564652932;0.59775;0.48108;1.00000;1.3510254389239598
29;432;0.13615849481392295;0.15645666389499469;0.09892573024218151;0.0913813691445648;0.05088786390330354;0.05579401203669045;0.34018203592324336;0.3316157680710192;0.026586695247509992;0.06303680564652932;0.59775;0.48108;1.00000;1.3510254389239598
