generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.4911687239067586;0.5224805475018024;0.040801383386782596;0.10237327809047353;0.5404897861281583;0.031182137765418314;0.4859825936389664;0.6773586412027103;0.37722837295503076;0.050283308538207415;0.51065;0.39985;0.98750;3.3193487731143088
2;54;0.4911687239067586;0.5224805475018024;0.038018967763934194;0.3078224472572478;0.10070380029942384;0.031182137765418314;0.4859825936389664;0.6773586412027103;0.37722837295503076;0.050283308538207415;0.52582;0.40879;0.98750;3.0822295408295
3;68;0.1318760854469352;0.20019857420164727;0.20115017900348728;0.17076730046534253;0.10070380029942384;0.031155149841416825;0.015719670309221254;0.17608798091334793;0.06742104994998477;0.4697717449235389;0.52896;0.40386;0.98750;1.5648515353543457
4;83;0.12552361039614962;0.20019857420164727;0.20115017900348728;0.18841253108020883;0.010664588879580427;0.031182137765418314;0.4859825936389664;0.6773586412027103;0.37722837295503076;0.050283308538207415;0.56444;0.43466;0.98750;2.347984537661407
5;97;0.4911687239067586;0.5224805475018024;0.040801383386782596;0.10237327809047353;0.010664588879580427;0.031182137765418314;0.4859825936389664;0.6773586412027103;0.37722837295503076;0.050283308538207415;0.58680;0.46920;0.98750;2.7895235758657306
6;110;0.4911687239067586;0.5224805475018024;0.040801383386782596;0.10237327809047353;0.010664588879580427;0.031182137765418314;0.4859825936389664;0.6773586412027103;0.37722837295503076;0.050283308538207415;0.58680;0.46920;0.98750;2.7895235758657306
7;124;0.4911687239067586;0.5224805475018024;0.040801383386782596;0.10237327809047353;0.010664588879580427;0.031182137765418314;0.4859825936389664;0.6773586412027103;0.37722837295503076;0.050283308538207415;0.58680;0.46920;0.98750;2.7895235758657306
8;138;0.12552361039614962;0.20019857420164727;0.20115017900348728;0.18841253108020883;0.010664588879580427;0.031182137765418314;0.015719670309221254;0.17608798091334793;0.06742104994998477;0.050283308538207415;0.56444;0.43466;0.98750;1.0666436310372531
9;151;0.12552361039614962;0.20019857420164727;0.20115017900348728;0.18841253108020883;0.010664588879580427;0.031182137765418314;0.015719670309221254;0.17608798091334793;0.06742104994998477;0.050283308538207415;0.56444;0.43466;0.98750;1.0666436310372531
10;166;0.12552361039614962;0.20019857420164727;0.20115017900348728;0.18841253108020883;0.010664588879580427;0.031182137765418314;0.015719670309221254;0.17608798091334793;0.06742104994998477;0.050283308538207415;0.56444;0.43466;0.98750;1.0666436310372531
11;181;0.12552361039614962;0.13436118433411648;0.20115017900348728;0.18841253108020883;0.010664588879580427;0.031182137765418314;0.015719670309221254;0.17608798091334793;0.06742104994998477;0.050283308538207415;0.56444;0.43466;0.98750;1.0008062411697223
12;195;0.12552361039614962;0.13436118433411648;0.20115017900348728;0.18841253108020883;0.010664588879580427;0.031182137765418314;0.015719670309221254;0.17608798091334793;0.06742104994998477;0.050283308538207415;0.56444;0.43466;0.98750;1.0008062411697223
13;210;0.12552361039614962;0.13436118433411648;0.20115017900348728;0.18841253108020883;0.010664588879580427;0.031182137765418314;0.015719670309221254;0.17608798091334793;0.06742104994998477;0.050283308538207415;0.56444;0.43466;0.98750;1.0008062411697223
14;225;0.12552361039614962;0.13436118433411648;0.20115017900348728;0.18841253108020883;0.010664588879580427;0.031182137765418314;0.015719670309221254;0.17608798091334793;0.06742104994998477;0.050283308538207415;0.56444;0.43466;0.98750;1.0008062411697223
15;240;0.03291284319501263;0.18521948774139915;0.20115017900348728;0.18841253108020883;0.010664588879580427;0.031182137765418314;0.015719670309221254;0.17608798091334793;0.06742104994998477;0.050283308538207415;0.56444;0.43466;0.98750;0.959053777375868
