generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.21554210833134846;0.08995678559230152;0.22370862942161632;0.011548641413960158;0.0037990339155346883;0.44219511103935044;0.6186181638142588;0.02503866271849272;0.14764091275887709;0.41953497984403176;0.46787;0.35367;0.97500;2.197583028849772
2;55;0.21554210833134846;0.08995678559230152;0.22370862942161632;0.011548641413960158;0.0037990339155346883;0.10202689505521632;0.3721508843830634;0.245993631178661;0.20137494844995948;0.40325135351266606;0.47722;0.35904;0.97500;1.8693529112543275
3;69;0.21554210833134846;0.08995678559230152;0.22370862942161632;0.011548641413960158;0.0037990339155346883;0.10202689505521632;0.3721508843830634;0.245993631178661;0.20137494844995948;0.40325135351266606;0.47722;0.35904;0.97500;1.8693529112543275
4;84;0.21554210833134846;0.08995678559230152;0.22370862942161632;0.011548641413960158;0.0037990339155346883;0.10202689505521632;0.3721508843830634;0.245993631178661;0.20137494844995948;0.3114590854925898;0.47722;0.35904;0.97500;1.7775606432342512
5;98;0.2445708788044016;0.05568953854030279;0.22370862942161632;0.011548641413960158;0.0037990339155346883;0.10202689505521632;0.3721508843830634;0.245993631178661;0.20137494844995948;0.40325135351266606;0.48034;0.36182;0.97500;1.8641144346753817
6;113;0.2445708788044016;0.05568953854030279;0.22370862942161632;0.011548641413960158;0.0037990339155346883;0.10202689505521632;0.3721508843830634;0.245993631178661;0.20137494844995948;0.40325135351266606;0.48034;0.36182;0.97500;1.8641144346753817
7;128;0.2445708788044016;0.05568953854030279;0.22370862942161632;0.011548641413960158;0.0037990339155346883;0.10202689505521632;0.3721508843830634;0.245993631178661;0.20137494844995948;0.40325135351266606;0.48034;0.36182;0.97500;1.8641144346753817
8;143;0.21554210833134846;0.08755881575010022;0.1877024159080674;0.011548641413960158;0.0037990339155346883;0.10202689505521632;0.3721508843830634;0.245993631178661;0.20137494844995948;0.3114590854925898;0.47816;0.35977;0.97500;1.739156459878501
9;157;0.21554210833134846;0.08995678559230152;0.09146059824920014;0.011548641413960158;0.0037990339155346883;0.10202689505521632;0.3721508843830634;0.245993631178661;0.18513108103096262;0.3077895263321999;0.48122;0.36218;0.97500;1.625399185482448
10;172;0.21554210833134846;0.08755881575010022;0.1877024159080674;0.011548641413960158;0.0037990339155346883;0.10202689505521632;0.3721508843830634;0.245993631178661;0.20137494844995948;0.230925949769047;0.48143;0.36297;0.97500;1.6586233241549582
