generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.3545608671415056;0.3567964393184272;0.027831547293681366;0.13929592440184102;0.29141224402894655;0.07815740524140391;0.6444662068821277;0.4250640169235243;0.33947575994271295;0.4528511395598105;0.47276;0.36053;1.00000;3.109911550733981
2;52;0.3545608671415056;0.3567964393184272;0.027831547293681366;0.13929592440184102;0.29141224402894655;0.07815740524140391;0.6444662068821277;0.24274198553562007;0.2804597576275345;0.022277815072349525;0.49136;0.37828;1.00000;2.4380001925434374
3;65;0.3545608671415056;0.3567964393184272;0.027831547293681366;0.13929592440184102;0.29141224402894655;0.07815740524140391;0.6444662068821277;0.24274198553562007;0.2804597576275345;0.022277815072349525;0.49136;0.37828;1.00000;2.4380001925434374
4;77;0.5212959533324037;0.3567964393184272;0.027831547293681366;0.13929592440184102;0.08186204920562117;0.612985243390331;0.016529278587106143;0.19707115066251846;0.21379153871125606;0.178940153012888;0.49935;0.38526;1.00000;2.346399277916074
5;91;0.5212959533324037;0.3567964393184272;0.027831547293681366;0.13929592440184102;0.08186204920562117;0.07815740524140391;0.5610401983446824;0.19707115066251846;0.21379153871125606;0.178940153012888;0.52613;0.40399;1.00000;2.3560823595247236
6;106;0.3545608671415056;0.6999999999999998;0.027831547293681366;0.13929592440184102;0.08186204920562117;0.07815740524140391;0.6444662068821277;0.24274198553562007;0.2804597576275345;0.022277815072349525;0.54763;0.42366;1.00000;2.571653558401685
7;121;0.3545608671415056;0.6999999999999998;0.027831547293681366;0.13929592440184102;0.08186204920562117;0.07815740524140391;0.6444662068821277;0.24274198553562007;0.2804597576275345;0.022277815072349525;0.54763;0.42366;1.00000;2.571653558401685
8;135;0.3545608671415056;0.3567964393184272;0.027831547293681366;0.13929592440184102;0.08186204920562117;0.07815740524140391;0.6444662068821277;0.24274198553562007;0.2804597576275345;0.022277815072349525;0.54763;0.42366;1.00000;2.228449997720112
9;150;0.3545608671415056;0.6999999999999998;0.027831547293681366;0.13929592440184102;0.08186204920562117;0.07815740524140391;0.016529278587106143;0.19707115066251846;0.21379153871125606;0.022277815072349525;0.56152;0.43602;1.00000;1.831377576317283
10;165;0.4301018380220234;0.3567964393184272;0.027831547293681366;0.13929592440184102;0.08186204920562117;0.020138332153150605;0.016529278587106143;0.07613796433869129;0.21379153871125606;0.022277815072349525;0.58038;0.45505;1.00000;1.3847627271041478
11;180;0.4301018380220234;0.3567964393184272;0.027831547293681366;0.13929592440184102;0.08186204920562117;0.020138332153150605;0.016529278587106143;0.07613796433869129;0.21379153871125606;0.022277815072349525;0.58038;0.45505;1.00000;1.3847627271041478
12;195;0.4301018380220234;0.3567964393184272;0.027831547293681366;0.13929592440184102;0.08186204920562117;0.020138332153150605;0.016529278587106143;0.07613796433869129;0.21379153871125606;0.022277815072349525;0.58038;0.45505;1.00000;1.3847627271041478
13;210;0.4301018380220234;0.5344163378984356;0.027831547293681366;0.13332203411885413;0.08186204920562117;0.039943694379179995;0.016529278587106143;0.07613796433869129;0.21379153871125606;0.022277815072349525;0.58275;0.45782;1.00000;1.5762140976271986
14;225;0.4301018380220234;0.5344163378984356;0.027831547293681366;0.13332203411885413;0.08186204920562117;0.039943694379179995;0.016529278587106143;0.07613796433869129;0.21379153871125606;0.022277815072349525;0.58275;0.45782;1.00000;1.5762140976271986
