generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.22918303252103447;0.5413357461938705;0.07864318636319013;0.07847264416790153;0.05147127160399023;0.10221104712800265;0.4042864029351443;0.2236880944106747;0.37262639503384887;0.5862434242875157;0.50752;0.38468;0.97500;2.668161244645173
2;54;0.22918303252103447;0.5413357461938705;0.07864318636319013;0.07847264416790153;0.05147127160399023;0.08084229512233566;0.4042864029351443;0.2236880944106747;0.37262639503384887;0.5862434242875157;0.52863;0.39919;0.97500;2.646792492639506
3;68;0.22918303252103447;0.5413357461938705;0.07864318636319013;0.07847264416790153;0.007585328205090469;0.008364984185674428;0.09481851948960161;0.46859931453506365;0.5555263380725836;0.6801109351152747;0.55850;0.42794;0.97500;2.742640028849285
4;82;0.22918303252103447;0.5413357461938705;0.07864318636319013;0.07847264416790153;0.007585328205090469;0.008364984185674428;0.09481851948960161;0.2236880944106747;0.37262639503384887;0.5862434242875157;0.55850;0.42794;0.97500;2.220961354858402
5;96;0.22918303252103447;0.5413357461938705;0.07864318636319013;0.07847264416790153;0.007585328205090469;0.008364984185674428;0.09481851948960161;0.2236880944106747;0.37262639503384887;0.5862434242875157;0.55850;0.42794;0.97500;2.220961354858402
6;111;0.22918303252103447;0.4502250382651162;0.07113988379803687;0.10793902241823289;0.007585328205090469;0.008364984185674428;0.15003639270996594;0.46859931453506365;0.37262639503384887;0.6801109351152747;0.56181;0.43203;0.97500;2.5458103267873384
7;124;0.22918303252103447;0.5413357461938705;0.07864318636319013;0.07847264416790153;0.007585328205090469;0.008364984185674428;0.09481851948960161;0.029172413263149566;0.6203157539791919;0.48790871038070255;0.56746;0.43710;0.97500;2.175800318749407
8;136;0.22918303252103447;0.4502250382651162;0.07113988379803687;0.10793902241823289;0.007585328205090469;0.008364984185674428;0.09481851948960161;0.029172413263149566;0.6203157539791919;0.48790871038070255;0.57077;0.44119;0.97500;2.106652686505831
9;151;0.22918303252103447;0.4502250382651162;0.07113988379803687;0.10793902241823289;0.007585328205090469;0.008364984185674428;0.09481851948960161;0.029172413263149566;0.6203157539791919;0.48790871038070255;0.57077;0.44119;0.97500;2.106652686505831
10;164;0.22918303252103447;0.4502250382651162;0.07113988379803687;0.10793902241823289;0.007585328205090469;0.008364984185674428;0.09481851948960161;0.029172413263149566;0.6203157539791919;0.48790871038070255;0.57077;0.44119;0.97500;2.106652686505831
11;178;0.22918303252103447;0.4502250382651162;0.07113988379803687;0.10793902241823289;0.007585328205090469;0.008364984185674428;0.09481851948960161;0.029172413263149566;0.6203157539791919;0.48790871038070255;0.57077;0.44119;0.97500;2.106652686505831
12;193;0.22918303252103447;0.4502250382651162;0.07113988379803687;0.10793902241823289;0.007585328205090469;0.008364984185674428;0.09481851948960161;0.029172413263149566;0.37262639503384887;0.5862434242875157;0.57077;0.44119;0.97500;1.9572980414673011
13;207;0.22918303252103447;0.4502250382651162;0.07113988379803687;0.10793902241823289;0.007585328205090469;0.008364984185674428;0.09481851948960161;0.029172413263149566;0.37262639503384887;0.5862434242875157;0.57077;0.44119;0.97500;1.9572980414673011
14;222;0.22918303252103447;0.4502250382651162;0.07113988379803687;0.10793902241823289;0.007585328205090469;0.008364984185674428;0.09481851948960161;0.029172413263149566;0.37262639503384887;0.5862434242875157;0.57077;0.44119;0.97500;1.9572980414673011
15;237;0.22918303252103447;0.4165958317232301;0.07113988379803687;0.10793902241823289;0.007585328205090469;0.008364984185674428;0.09481851948960161;0.029172413263149566;0.37262639503384887;0.5862434242875157;0.57077;0.44119;0.97500;1.923668834925415
16;251;0.22918303252103447;0.4165958317232301;0.07113988379803687;0.10793902241823289;0.007585328205090469;0.008364984185674428;0.09481851948960161;0.029172413263149566;0.37262639503384887;0.5862434242875157;0.57077;0.44119;0.97500;1.923668834925415
17;266;0.22918303252103447;0.4502250382651162;0.07113988379803687;0.10793902241823289;0.007585328205090469;0.008364984185674428;0.09481851948960161;0.029172413263149566;0.37262639503384887;0.25035753319789433;0.57077;0.44119;0.97500;1.6214121503776797
18;279;0.22918303252103447;0.4502250382651162;0.07113988379803687;0.10793902241823289;0.007585328205090469;0.008364984185674428;0.09481851948960161;0.029172413263149566;0.37262639503384887;0.25035753319789433;0.57077;0.44119;0.97500;1.6214121503776797
19;292;0.23878589451627102;0.4502250382651162;0.07113988379803687;0.09016201801931778;0.007585328205090469;0.008364984185674428;0.09481851948960161;0.016445543837818984;0.37262639503384887;0.5862434242875157;0.57522;0.44620;0.97500;1.936397029638292
20;307;0.22918303252103447;0.4502250382651162;0.07113988379803687;0.09016201801931778;0.007585328205090469;0.008364984185674428;0.09481851948960161;0.016445543837818984;0.37262639503384887;0.5862434242875157;0.57522;0.44620;0.97500;1.9267941676430553
21;320;0.21170182733094328;0.4165958317232301;0.07113988379803687;0.09016201801931778;0.007585328205090469;0.008364984185674428;0.09481851948960161;0.016445543837818984;0.37262639503384887;0.5862434242875157;0.57522;0.44620;0.97500;1.8756837559110782
