generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;38;0.2899303738906624;0.16579138471153634;0.060973244306646183;0.14957016968071313;0.0510043166438843;0.13167004741408722;0.5999346637296092;0.322513115324238;0.06607695758875384;0.32740114784379104;0.51912;0.40270;0.98750;2.1648654211339218
2;52;0.2899303738906624;0.16579138471153634;0.060973244306646183;0.14957016968071313;0.14582232103022316;0.0044498662054956;0.29944745206210693;0.06555959261645329;0.34433105787665036;0.5841082627397975;0.52480;0.40417;0.98750;2.109983725120285
3;67;0.40062573779736704;0.6327802718565461;0.060973244306646183;0.14957016968071313;0.0510043166438843;0.13167004741408722;0.06499899900836323;0.20673203651531713;0.09235499591831901;0.04911105891333628;0.53666;0.42070;0.98750;1.8398208780545795
4;82;0.2899303738906624;0.16579138471153634;0.060973244306646183;0.14957016968071313;0.0510043166438843;0.0044498662054956;0.29944745206210693;0.06555959261645329;0.34433105787665036;0.5841082627397975;0.56866;0.44430;0.98750;2.015165720733946
5;96;0.2899303738906624;0.16579138471153634;0.060973244306646183;0.14957016968071313;0.0510043166438843;0.0044498662054956;0.29944745206210693;0.06555959261645329;0.06607695758875384;0.32740114784379104;0.56866;0.44430;0.98750;1.480204505550043
6;111;0.40062573779736704;0.6327802718565461;0.060973244306646183;0.14957016968071313;0.0510043166438843;0.0044498662054956;0.06499899900836323;0.20673203651531713;0.09235499591831901;0.04911105891333628;0.57984;0.45617;0.98750;1.712600696845988
7;124;0.2899303738906624;0.16579138471153634;0.060973244306646183;0.14957016968071313;0.0510043166438843;0.0044498662054956;0.29944745206210693;0.20673203651531713;0.09235499591831901;0.04911105891333628;0.58116;0.45728;0.98750;1.3693648988480174
8;139;0.2899303738906624;0.16579138471153634;0.060973244306646183;0.14957016968071313;0.0510043166438843;0.0044498662054956;0.29944745206210693;0.06555959261645329;0.06607695758875384;0.04911105891333628;0.58116;0.45728;0.98750;1.2019144166195883
9;154;0.2899303738906624;0.16579138471153634;0.060973244306646183;0.14957016968071313;0.0510043166438843;0.0044498662054956;0.29944745206210693;0.06555959261645329;0.06607695758875384;0.04911105891333628;0.58116;0.45728;0.98750;1.2019144166195883
10;169;0.2899303738906624;0.16579138471153634;0.060973244306646183;0.14957016968071313;0.0510043166438843;0.0044498662054956;0.29944745206210693;0.06555959261645329;0.06607695758875384;0.04911105891333628;0.58116;0.45728;0.98750;1.2019144166195883
