generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.5542090717660927;0.09181562352359607;0.09668884342630493;0.04945074371559907;0.02020041164546462;0.6751000530650902;0.35813037941329856;0.6448880587103686;0.5269654577670869;0.14635566323282137;0.50947;0.39624;1.00000;3.163804306265723
2;55;0.5542090717660927;0.09181562352359607;0.09668884342630493;0.04945074371559907;0.02020041164546462;0.6751000530650902;0.35813037941329856;0.6448880587103686;0.5269654577670869;0.14635566323282137;0.50947;0.39624;1.00000;3.163804306265723
3;70;0.3985933207621323;0.10539963045171177;0.10181586346816858;0.04935553865928481;0.02020041164546462;0.02223033056011836;0.34522115149455723;0.5177749303075861;0.08979068175001402;0.14635566323282137;0.57287;0.44845;1.00000;1.7967375223318591
4;84;0.3985933207621323;0.10539963045171177;0.10181586346816858;0.04935553865928481;0.02020041164546462;0.02223033056011836;0.34522115149455723;0.5177749303075861;0.08979068175001402;0.14635566323282137;0.57287;0.44845;1.00000;1.7967375223318591
5;99;0.5542090717660927;0.09181562352359607;0.10181586346816858;0.04935553865928481;0.02020041164546462;0.02223033056011836;0.34522115149455723;0.3052695343532769;0.40105597389820674;0.07988187302152597;0.57763;0.45425;1.00000;1.971055372390292
6;112;0.3985933207621323;0.09181562352359607;0.09668884342630493;0.04945074371559907;0.018151739237261936;0.02223033056011836;0.34522115149455723;0.3052695343532769;0.40105597389820674;0.07988187302152597;0.58375;0.45918;1.00000;1.8083591339925795
7;127;0.3985933207621323;0.09181562352359607;0.09668884342630493;0.04945074371559907;0.018151739237261936;0.02223033056011836;0.34522115149455723;0.3052695343532769;0.40105597389820674;0.07988187302152597;0.58375;0.45918;1.00000;1.8083591339925795
8;141;0.3985933207621323;0.09181562352359607;0.09668884342630493;0.04945074371559907;0.018151739237261936;0.02223033056011836;0.34522115149455723;0.3052695343532769;0.40105597389820674;0.07988187302152597;0.58375;0.45918;1.00000;1.8083591339925795
9;156;0.3985933207621323;0.09181562352359607;0.09668884342630493;0.04945074371559907;0.018151739237261936;0.02223033056011836;0.34522115149455723;0.3052695343532769;0.40105597389820674;0.07988187302152597;0.58375;0.45918;1.00000;1.8083591339925795
10;171;0.3985933207621323;0.09181562352359607;0.09668884342630493;0.04945074371559907;0.018151739237261936;0.02223033056011836;0.34522115149455723;0.3052695343532769;0.40105597389820674;0.07988187302152597;0.58375;0.45918;1.00000;1.8083591339925795
