generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;37;0.207696285951159;0.32548936513616916;0.019083579703883843;0.08385701077916587;0.24869852708751886;0.05669449783145861;0.659438285812933;0.43387577789333825;0.26268007100779095;0.4043290069714515;0.49130;0.37746;1.00000;2.701842408174869
2;50;0.6444854319012765;0.32548936513616916;0.019083579703883843;0.08385701077916587;0.24869852708751886;0.05669449783145861;0.6245602084203489;0.1286417121891564;0.022709694947246426;0.09833099805006107;0.49545;0.38133;1.00000;2.2525510260462855
3;65;0.207696285951159;0.32548936513616916;0.019083579703883843;0.08385701077916587;0.24869852708751886;0.05669449783145861;0.659438285812933;0.43387577789333825;0.26268007100779095;0.15516501614589226;0.49825;0.38387;1.00000;2.45267841734931
4;80;0.207696285951159;0.32548936513616916;0.019083579703883843;0.08385701077916587;0.24869852708751886;0.05669449783145861;0.6245602084203489;0.1286417121891564;0.022709694947246426;0.09833099805006107;0.50457;0.38872;1.00000;1.8157618800961681
5;95;0.207696285951159;0.32548936513616916;0.019083579703883843;0.08385701077916587;0.24869852708751886;0.05669449783145861;0.6245602084203489;0.1286417121891564;0.022709694947246426;0.09833099805006107;0.50457;0.38872;1.00000;1.8157618800961681
6;110;0.207696285951159;0.32548936513616916;0.019083579703883843;0.08385701077916587;0.24869852708751886;0.05669449783145861;0.6245602084203489;0.1286417121891564;0.022709694947246426;0.09833099805006107;0.50457;0.38872;1.00000;1.8157618800961681
7;124;0.207696285951159;0.2925950620702757;0.019083579703883843;0.08385701077916587;0.10717042948480618;0.05669449783145861;0.34063553299066957;0.1286417121891564;0.022709694947246426;0.09833099805006107;0.55762;0.44080;1.00000;1.3574148039978826
8;138;0.207696285951159;0.2925950620702757;0.019083579703883843;0.08385701077916587;0.10717042948480618;0.05669449783145861;0.34063553299066957;0.1286417121891564;0.022709694947246426;0.09833099805006107;0.55762;0.44080;1.00000;1.3574148039978826
9;152;0.207696285951159;0.2925950620702757;0.019083579703883843;0.08385701077916587;0.10717042948480618;0.05669449783145861;0.34063553299066957;0.1286417121891564;0.022709694947246426;0.09833099805006107;0.55762;0.44080;1.00000;1.3574148039978826
10;167;0.207696285951159;0.2925950620702757;0.019083579703883843;0.08385701077916587;0.10717042948480618;0.05669449783145861;0.34063553299066957;0.1286417121891564;0.022709694947246426;0.09833099805006107;0.55762;0.44080;1.00000;1.3574148039978826
11;182;0.207696285951159;0.2925950620702757;0.019083579703883843;0.08385701077916587;0.10717042948480618;0.05669449783145861;0.34063553299066957;0.1286417121891564;0.022709694947246426;0.09833099805006107;0.55762;0.44080;1.00000;1.3574148039978826
12;196;0.207696285951159;0.2925950620702757;0.019083579703883843;0.08385701077916587;0.10717042948480618;0.05669449783145861;0.34063553299066957;0.1286417121891564;0.009375879579222444;0.09833099805006107;0.55940;0.44246;1.00000;1.3440809886298586
13;211;0.207696285951159;0.2925950620702757;0.019083579703883843;0.08385701077916587;0.10717042948480618;0.05669449783145861;0.34063553299066957;0.1286417121891564;0.022709694947246426;0.05043578643267972;0.56883;0.45225;1.00000;1.3095195923805012
