generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.2773844503953408;0.23656851282851968;0.13819922686043412;0.025067582887869398;0.06793997078394201;0.059332542156309315;0.2310035069528317;0.5873173095882902;0.14510062980320937;0.11353214363122001;0.54838;0.42457;0.98750;1.8814458758879666
2;54;0.5980754918955657;0.6896648456272785;0.059739502441524345;0.025067582887869398;0.06793997078394201;0.059332542156309315;0.14822598433564044;0.013798816552955727;0.3936955092840352;0.048831879703745536;0.55557;0.44421;0.97500;2.104372125668866
3;68;0.2773844503953408;0.6896648456272785;0.059739502441524345;0.025067582887869398;0.06793997078394201;0.059332542156309315;0.14822598433564044;0.013798816552955727;0.3936955092840352;0.048831879703745536;0.56608;0.45279;0.97500;1.7836810841686412
4;83;0.2773844503953408;0.6896648456272785;0.059739502441524345;0.025067582887869398;0.06793997078394201;0.059332542156309315;0.14822598433564044;0.013798816552955727;0.3936955092840352;0.048831879703745536;0.56608;0.45279;0.97500;1.7836810841686412
5;98;0.2773844503953408;0.6896648456272785;0.059739502441524345;0.025067582887869398;0.06793997078394201;0.059332542156309315;0.14822598433564044;0.013798816552955727;0.3936955092840352;0.048831879703745536;0.56608;0.45279;0.97500;1.7836810841686412
6;113;0.2773844503953408;0.6896648456272785;0.059739502441524345;0.025067582887869398;0.06793997078394201;0.059332542156309315;0.14822598433564044;0.013798816552955727;0.3936955092840352;0.048831879703745536;0.56608;0.45279;0.97500;1.7836810841686412
7;127;0.2773844503953408;0.6896648456272785;0.059739502441524345;0.025067582887869398;0.06793997078394201;0.059332542156309315;0.14822598433564044;0.013798816552955727;0.3936955092840352;0.048831879703745536;0.56608;0.45279;0.97500;1.7836810841686412
8;141;0.2773844503953408;0.6896648456272785;0.059739502441524345;0.025067582887869398;0.06793997078394201;0.059332542156309315;0.14822598433564044;0.013798816552955727;0.3936955092840352;0.048831879703745536;0.56608;0.45279;0.97500;1.7836810841686412
9;154;0.2773844503953408;0.6896648456272785;0.059739502441524345;0.025067582887869398;0.06793997078394201;0.059332542156309315;0.14822598433564044;0.013798816552955727;0.3936955092840352;0.048831879703745536;0.56608;0.45279;0.97500;1.7836810841686412
10;169;0.2773844503953408;0.6896648456272785;0.059739502441524345;0.025067582887869398;0.06793997078394201;0.059332542156309315;0.14822598433564044;0.013798816552955727;0.3936955092840352;0.048831879703745536;0.56608;0.45279;0.97500;1.7836810841686412
