generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.022829216623419968;0.32274387339179733;0.03856908223214986;0.01604174468290229;0.032319884478699136;0.658424042875483;0.4957199635896214;0.24419012545030092;0.64224546756433;0.06186817553811089;0.53857;0.42600;1.00000;2.5349515764268147
2;53;0.022829216623419968;0.32274387339179733;0.03856908223214986;0.01604174468290229;0.032319884478699136;0.658424042875483;0.4957199635896214;0.24419012545030092;0.64224546756433;0.06186817553811089;0.53857;0.42600;1.00000;2.5349515764268147
3;65;0.022829216623419968;0.32274387339179733;0.03856908223214986;0.01604174468290229;0.032319884478699136;0.658424042875483;0.4957199635896214;0.24419012545030092;0.00906114626051946;0.1684131351189489;0.54279;0.42896;1.00000;2.0083122147038424
4;80;0.022829216623419968;0.06438264464656757;0.03856908223214986;0.01604174468290229;0.032319884478699136;0.658424042875483;0.16465262360429705;0.43815437654226974;0.00906114626051946;0.1684131351189489;0.54570;0.43130;1.00000;1.612847897065257
5;95;0.022829216623419968;0.06438264464656757;0.03856908223214986;0.01604174468290229;0.032319884478699136;0.658424042875483;0.16465262360429705;0.43815437654226974;0.00906114626051946;0.1684131351189489;0.54570;0.43130;1.00000;1.612847897065257
6;110;0.022829216623419968;0.06438264464656757;0.03856908223214986;0.01604174468290229;0.032319884478699136;0.658424042875483;0.16465262360429705;0.43815437654226974;0.00906114626051946;0.1684131351189489;0.54570;0.43130;1.00000;1.612847897065257
7;125;0.022829216623419968;0.06438264464656757;0.03856908223214986;0.01604174468290229;0.032319884478699136;0.4993907792872219;0.39647851252963917;0.24419012545030092;0.00906114626051946;0.1684131351189489;0.54570;0.43130;1.00000;1.4916762713103693
8;138;0.022829216623419968;0.06438264464656757;0.03856908223214986;0.01604174468290229;0.032319884478699136;0.4993907792872219;0.39647851252963917;0.24419012545030092;0.00906114626051946;0.1684131351189489;0.54570;0.43130;1.00000;1.4916762713103693
9;152;0.022829216623419968;0.06438264464656757;0.03856908223214986;0.01604174468290229;0.032319884478699136;0.4993907792872219;0.16465262360429705;0.43815437654226974;0.00906114626051946;0.1684131351189489;0.54570;0.43130;1.00000;1.453814633476996
10;167;0.022829216623419968;0.06438264464656757;0.03856908223214986;0.01604174468290229;0.032319884478699136;0.658424042875483;0.16465262360429705;0.24419012545030092;0.00906114626051946;0.1684131351189489;0.54570;0.43130;1.00000;1.418883645973288
11;179;0.022829216623419968;0.06438264464656757;0.03856908223214986;0.01604174468290229;0.032319884478699136;0.658424042875483;0.16465262360429705;0.24419012545030092;0.00906114626051946;0.1684131351189489;0.54570;0.43130;1.00000;1.418883645973288
12;192;0.022829216623419968;0.06438264464656757;0.03856908223214986;0.01604174468290229;0.032319884478699136;0.4993907792872219;0.16465262360429705;0.24419012545030092;0.00906114626051946;0.1684131351189489;0.54570;0.43130;1.00000;1.2598503823850271
13;206;0.022829216623419968;0.06438264464656757;0.03856908223214986;0.01604174468290229;0.032319884478699136;0.4993907792872219;0.16465262360429705;0.24419012545030092;0.00906114626051946;0.1684131351189489;0.54570;0.43130;1.00000;1.2598503823850271
14;220;0.022829216623419968;0.06438264464656757;0.03856908223214986;0.01604174468290229;0.032319884478699136;0.4993907792872219;0.16465262360429705;0.24419012545030092;0.00906114626051946;0.1684131351189489;0.54570;0.43130;1.00000;1.2598503823850271
15;234;0.022829216623419968;0.06438264464656757;0.03856908223214986;0.01604174468290229;0.032319884478699136;0.4993907792872219;0.22136618130192792;0.08752749149179076;0.023073183017067827;0.04812075331893373;0.54570;0.43130;1.00000;1.053620961080681
16;248;0.022829216623419968;0.06438264464656757;0.03856908223214986;0.01604174468290229;0.032319884478699136;0.4993907792872219;0.22136618130192792;0.08752749149179076;0.023073183017067827;0.04812075331893373;0.54570;0.43130;1.00000;1.053620961080681
17;263;0.022829216623419968;0.06438264464656757;0.03856908223214986;0.01604174468290229;0.032319884478699136;0.4993907792872219;0.22136618130192792;0.08752749149179076;0.023073183017067827;0.04812075331893373;0.54570;0.43130;1.00000;1.053620961080681
18;277;0.022829216623419968;0.06438264464656757;0.03856908223214986;0.01604174468290229;0.032319884478699136;0.4993907792872219;0.22136618130192792;0.08752749149179076;0.023073183017067827;0.04812075331893373;0.54570;0.43130;1.00000;1.053620961080681
19;292;0.022829216623419968;0.06438264464656757;0.03856908223214986;0.01604174468290229;0.032319884478699136;0.4993907792872219;0.22136618130192792;0.08752749149179076;0.023073183017067827;0.04812075331893373;0.54570;0.43130;1.00000;1.053620961080681
