generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.505824121593182;0.05279665944853463;0.05930585178010504;0.2786626947374629;0.04851562838100367;0.047080722065481584;0.25999894777401006;0.4910558599520619;0.0447918231579696;0.41070662923025336;0.50710;0.38639;0.97500;2.198738938120065
2;53;0.505824121593182;0.05279665944853463;0.05930585178010504;0.2786626947374629;0.04851562838100367;0.047080722065481584;0.25999894777401006;0.0073426703252695395;0.18254532224365216;0.4448902870509745;0.51791;0.39558;0.97500;1.8869629053996761
3;68;0.5815407717141476;0.6728515662521196;0.06720640683892583;0.2786626947374629;0.04851562838100367;0.047080722065481584;0.25999894777401006;0.0073426703252695395;0.18254532224365216;0.4448902870509745;0.51880;0.39327;0.98750;2.5906350173830477
4;82;0.5815407717141476;0.6728515662521196;0.06720640683892583;0.2786626947374629;0.04851562838100367;0.047080722065481584;0.25999894777401006;0.0073426703252695395;0.18254532224365216;0.4448902870509745;0.51880;0.39327;0.98750;2.5906350173830477
5;97;0.5815407717141476;0.6728515662521196;0.06720640683892583;0.2786626947374629;0.04851562838100367;0.047080722065481584;0.25999894777401006;0.0073426703252695395;0.10038864786144318;0.4448902870509745;0.51880;0.39327;0.98750;2.5084783430008386
6;110;0.5815407717141476;0.6728515662521196;0.06720640683892583;0.2786626947374629;0.04851562838100367;0.047080722065481584;0.25999894777401006;0.0073426703252695395;0.10038864786144318;0.4448902870509745;0.51880;0.39327;0.98750;2.5084783430008386
7;123;0.5815407717141476;0.6728515662521196;0.06720640683892583;0.2786626947374629;0.04851562838100367;0.047080722065481584;0.25999894777401006;0.0073426703252695395;0.0447918231579696;0.41070662923025336;0.51880;0.39327;0.98750;2.4186978604766436
8;138;0.5815407717141476;0.5553896073461273;0.06720640683892583;0.2786626947374629;0.04851562838100367;0.047080722065481584;0.25999894777401006;0.0073426703252695395;0.10038864786144318;0.4448902870509745;0.51880;0.39327;0.98750;2.391016384094846
9;152;0.5815407717141476;0.5553896073461273;0.06720640683892583;0.2786626947374629;0.04851562838100367;0.047080722065481584;0.25999894777401006;0.0073426703252695395;0.10038864786144318;0.4448902870509745;0.51880;0.39327;0.98750;2.391016384094846
10;165;0.5815407717141476;0.5553896073461273;0.06720640683892583;0.2786626947374629;0.04851562838100367;0.047080722065481584;0.25999894777401006;0.0073426703252695395;0.10038864786144318;0.4448902870509745;0.51880;0.39327;0.98750;2.391016384094846
11;179;0.5815407717141476;0.5553896073461273;0.06720640683892583;0.2786626947374629;0.04851562838100367;0.047080722065481584;0.25999894777401006;0.0073426703252695395;0.10038864786144318;0.4448902870509745;0.51880;0.39327;0.98750;2.391016384094846
12;192;0.5815407717141476;0.5553896073461273;0.06720640683892583;0.2786626947374629;0.04851562838100367;0.047080722065481584;0.25999894777401006;0.0073426703252695395;0.10038864786144318;0.4448902870509745;0.51880;0.39327;0.98750;2.391016384094846
13;205;0.5815407717141476;0.5553896073461273;0.06720640683892583;0.2786626947374629;0.04851562838100367;0.047080722065481584;0.25999894777401006;0.0073426703252695395;0.10038864786144318;0.4448902870509745;0.51880;0.39327;0.98750;2.391016384094846
14;219;0.5815407717141476;0.5553896073461273;0.06720640683892583;0.2786626947374629;0.008430245336028298;0.047080722065481584;0.25999894777401006;0.0073426703252695395;0.10038864786144318;0.37871859333339297;0.51941;0.39365;0.98750;2.284759307332289
15;234;0.5815407717141476;0.5553896073461273;0.06720640683892583;0.2786626947374629;0.008430245336028298;0.047080722065481584;0.25999894777401006;0.0073426703252695395;0.10038864786144318;0.37871859333339297;0.51941;0.39365;0.98750;2.284759307332289
16;248;0.43205656752152866;0.3068752274438191;0.06720640683892583;0.2786626947374629;0.008430245336028298;0.047080722065481584;0.25999894777401006;0.0073426703252695395;0.10038864786144318;0.37871859333339297;0.52520;0.39837;0.98750;1.8867607232373622
17;263;0.43205656752152866;0.3068752274438191;0.06720640683892583;0.2786626947374629;0.008430245336028298;0.047080722065481584;0.25999894777401006;0.0073426703252695395;0.10038864786144318;0.37871859333339297;0.52520;0.39837;0.98750;1.8867607232373622
18;277;0.43205656752152866;0.3068752274438191;0.06720640683892583;0.2786626947374629;0.008430245336028298;0.047080722065481584;0.25999894777401006;0.0073426703252695395;0.12600031943405998;0.1895124580480511;0.52520;0.39837;0.98750;1.723166259524637
19;290;0.43205656752152866;0.3068752274438191;0.06720640683892583;0.2786626947374629;0.008430245336028298;0.047080722065481584;0.25999894777401006;0.0073426703252695395;0.12600031943405998;0.1895124580480511;0.52520;0.39837;0.98750;1.723166259524637
20;303;0.43205656752152866;0.3068752274438191;0.06720640683892583;0.2786626947374629;0.008430245336028298;0.047080722065481584;0.25999894777401006;0.0073426703252695395;0.10038864786144318;0.1895124580480511;0.52520;0.39837;0.98750;1.6975545879520202
21;317;0.43205656752152866;0.3068752274438191;0.06720640683892583;0.2786626947374629;0.008430245336028298;0.047080722065481584;0.25999894777401006;0.0073426703252695395;0.10038864786144318;0.1895124580480511;0.52520;0.39837;0.98750;1.6975545879520202
22;332;0.43205656752152866;0.3068752274438191;0.06720640683892583;0.2786626947374629;0.008430245336028298;0.047080722065481584;0.2566312838096397;0.0073426703252695395;0.12600031943405998;0.11535131475623873;0.52520;0.39837;0.98750;1.6456374522684543
23;347;0.43205656752152866;0.3068752274438191;0.06720640683892583;0.2786626947374629;0.008430245336028298;0.047080722065481584;0.25999894777401006;0.0073426703252695395;0.10038864786144318;0.1895124580480511;0.52520;0.39837;0.98750;1.6975545879520202
24;362;0.43205656752152866;0.3068752274438191;0.06720640683892583;0.2786626947374629;0.008430245336028298;0.047080722065481584;0.25999894777401006;0.0073426703252695395;0.10038864786144318;0.1895124580480511;0.52520;0.39837;0.98750;1.6975545879520202
25;377;0.43205656752152866;0.3068752274438191;0.06720640683892583;0.2786626947374629;0.008430245336028298;0.047080722065481584;0.25999894777401006;0.0073426703252695395;0.10038864786144318;0.17876886450530954;0.52520;0.39837;0.98750;1.6868109944092788
26;392;0.43205656752152866;0.3068752274438191;0.06720640683892583;0.2786626947374629;0.008430245336028298;0.047080722065481584;0.25999894777401006;0.0073426703252695395;0.10038864786144318;0.17876886450530954;0.52520;0.39837;0.98750;1.6868109944092788
27;407;0.43205656752152866;0.3068752274438191;0.06720640683892583;0.2786626947374629;0.008430245336028298;0.047080722065481584;0.25999894777401006;0.0073426703252695395;0.10038864786144318;0.17876886450530954;0.52520;0.39837;0.98750;1.6868109944092788
28;422;0.43205656752152866;0.3068752274438191;0.06720640683892583;0.2786626947374629;0.008430245336028298;0.006500056238788514;0.25999894777401006;0.0073426703252695395;0.10038864786144318;0.17876886450530954;0.54006;0.41340;0.98750;1.6462303285825857
29;436;0.43205656752152866;0.3068752274438191;0.06720640683892583;0.2786626947374629;0.008430245336028298;0.006500056238788514;0.25999894777401006;0.0073426703252695395;0.10038864786144318;0.17876886450530954;0.54006;0.41340;0.98750;1.6462303285825857
30;450;0.43205656752152866;0.3068752274438191;0.06720640683892583;0.2786626947374629;0.008430245336028298;0.006500056238788514;0.25999894777401006;0.0073426703252695395;0.10038864786144318;0.17876886450530954;0.54006;0.41340;0.98750;1.6462303285825857
31;465;0.43205656752152866;0.3068752274438191;0.06720640683892583;0.2786626947374629;0.008430245336028298;0.006500056238788514;0.25999894777401006;0.0073426703252695395;0.10038864786144318;0.17876886450530954;0.54006;0.41340;0.98750;1.6462303285825857
32;480;0.43205656752152866;0.16642842785294729;0.06720640683892583;0.2786626947374629;0.008430245336028298;0.006500056238788514;0.25999894777401006;0.0073426703252695395;0.10038864786144318;0.17876886450530954;0.54006;0.41340;0.98750;1.5057835289917139
33;494;0.43205656752152866;0.3068752274438191;0.06720640683892583;0.2786626947374629;0.008430245336028298;0.006500056238788514;0.25999894777401006;0.0073426703252695395;0.010502711494185066;0.14307497398048052;0.54006;0.41340;0.98750;1.5206505016904985
