generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.49376131253654315;0.08658508248960148;0.061214209344569344;0.0265102629635909;0.23369480919177077;0.04427567019228946;0.005058121637537349;0.4845564780436019;0.008441898357557431;0.2563036152102769;0.49189;0.37827;0.98750;1.7004014599673387
2;55;0.49376131253654315;0.08658508248960148;0.061214209344569344;0.0265102629635909;0.025488637401865865;0.36825081921316866;0.25505435566863205;0.07210061628775842;0.17510951198623875;0.4419308831551679;0.51814;0.40915;0.98750;2.0060056910471364
3;70;0.49376131253654315;0.08658508248960148;0.061214209344569344;0.0265102629635909;0.025488637401865865;0.36825081921316866;0.25505435566863205;0.07210061628775842;0.17510951198623875;0.2563036152102769;0.51814;0.40915;0.98750;1.8203784231022455
4;83;0.21691226121945428;0.08658508248960148;0.061214209344569344;0.0265102629635909;0.025488637401865865;0.36825081921316866;0.25505435566863205;0.07210061628775842;0.17510951198623875;0.2563036152102769;0.52561;0.41510;0.98750;1.5435293717851566
5;97;0.21691226121945428;0.08658508248960148;0.061214209344569344;0.0265102629635909;0.025488637401865865;0.36825081921316866;0.25505435566863205;0.07210061628775842;0.17510951198623875;0.2563036152102769;0.52561;0.41510;0.98750;1.5435293717851566
6;112;0.21691226121945428;0.08658508248960148;0.061214209344569344;0.0265102629635909;0.025488637401865865;0.36825081921316866;0.25505435566863205;0.07210061628775842;0.17510951198623875;0.2563036152102769;0.52561;0.41510;0.98750;1.5435293717851566
7;126;0.21691226121945428;0.08658508248960148;0.061214209344569344;0.0265102629635909;0.025488637401865865;0.36825081921316866;0.25505435566863205;0.07210061628775842;0.17510951198623875;0.2563036152102769;0.52561;0.41510;0.98750;1.5435293717851566
8;140;0.21691226121945428;0.08658508248960148;0.061214209344569344;0.0265102629635909;0.025488637401865865;0.36825081921316866;0.25505435566863205;0.07210061628775842;0.17510951198623875;0.2563036152102769;0.52561;0.41510;0.98750;1.5435293717851566
9;155;0.21691226121945428;0.08658508248960148;0.061214209344569344;0.0265102629635909;0.025488637401865865;0.36825081921316866;0.25505435566863205;0.07210061628775842;0.17510951198623875;0.2563036152102769;0.52561;0.41510;0.98750;1.5435293717851566
10;168;0.21691226121945428;0.08658508248960148;0.061214209344569344;0.0265102629635909;0.025488637401865865;0.36825081921316866;0.048368673157233394;0.07210061628775842;0.244754119583578;0.08464528477890074;0.53125;0.42046;0.98750;1.234829966439721
11;183;0.21691226121945428;0.08658508248960148;0.061214209344569344;0.0265102629635909;0.025488637401865865;0.36825081921316866;0.048368673157233394;0.07210061628775842;0.244754119583578;0.08464528477890074;0.53125;0.42046;0.98750;1.234829966439721
12;198;0.21691226121945428;0.08658508248960148;0.061214209344569344;0.0265102629635909;0.025488637401865865;0.36825081921316866;0.25505435566863205;0.012069296483591854;0.17510951198623875;0.2563036152102769;0.53795;0.42728;0.98750;1.4834980519809902
13;212;0.21691226121945428;0.08658508248960148;0.061214209344569344;0.0265102629635909;0.025488637401865865;0.36825081921316866;0.25505435566863205;0.012069296483591854;0.17510951198623875;0.2563036152102769;0.53795;0.42728;0.98750;1.4834980519809902
14;227;0.21691226121945428;0.08658508248960148;0.061214209344569344;0.0265102629635909;0.025488637401865865;0.36825081921316866;0.048368673157233394;0.012069296483591854;0.17510951198623875;0.2563036152102769;0.53795;0.42728;0.98750;1.2768123694695914
15;241;0.21691226121945428;0.08658508248960148;0.061214209344569344;0.0265102629635909;0.025488637401865865;0.36825081921316866;0.048368673157233394;0.012069296483591854;0.17510951198623875;0.2563036152102769;0.53795;0.42728;0.98750;1.2768123694695914
16;255;0.21691226121945428;0.08658508248960148;0.061214209344569344;0.0265102629635909;0.025488637401865865;0.36825081921316866;0.048368673157233394;0.012069296483591854;0.17510951198623875;0.2563036152102769;0.53795;0.42728;0.98750;1.2768123694695914
17;269;0.21691226121945428;0.08658508248960148;0.061214209344569344;0.0265102629635909;0.025488637401865865;0.36825081921316866;0.048368673157233394;0.012069296483591854;0.17510951198623875;0.2563036152102769;0.53795;0.42728;0.98750;1.2768123694695914
18;283;0.21691226121945428;0.08658508248960148;0.061214209344569344;0.0265102629635909;0.025488637401865865;0.36825081921316866;0.048368673157233394;0.012069296483591854;0.17510951198623875;0.13610688683805103;0.53795;0.42728;0.98750;1.1566156410973656
19;297;0.21691226121945428;0.08658508248960148;0.061214209344569344;0.0265102629635909;0.025488637401865865;0.36825081921316866;0.048368673157233394;0.012069296483591854;0.17510951198623875;0.13610688683805103;0.53795;0.42728;0.98750;1.1566156410973656
