generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.26524318610413145;0.1461414941021257;0.12194136146566692;0.545557112182542;0.25344122883859943;0.055505926081957944;0.4340247172567715;0.3677684237814003;0.18052026139404928;0.22024482874848003;0.42538;0.30735;1.00000;2.5903885399557245
2;54;0.26524318610413145;0.1461414941021257;0.12194136146566692;0.545557112182542;0.25344122883859943;0.055505926081957944;0.4340247172567715;0.3677684237814003;0.18052026139404928;0.22024482874848003;0.42538;0.30735;1.00000;2.5903885399557245
3;69;0.3316879005966933;0.652110011560857;0.07762228089259576;0.03431777270741304;0.09208961085252582;0.3350848612946624;0.6730200558667684;0.2215526656804469;0.311143353332029;0.27602598583037996;0.48116;0.37060;1.00000;3.0046544986143715
4;82;0.3316879005966933;0.652110011560857;0.07762228089259576;0.03431777270741304;0.09208961085252582;0.3350848612946624;0.6730200558667684;0.3677684237814003;0.18052026139404928;0.22024482874848003;0.48445;0.37358;1.00000;2.9644660076954454
5;95;0.3316879005966933;0.652110011560857;0.07762228089259576;0.03431777270741304;0.09208961085252582;0.3350848612946624;0.6730200558667684;0.3677684237814003;0.18052026139404928;0.22024482874848003;0.48445;0.37358;1.00000;2.9644660076954454
6;109;0.26524318610413145;0.17007951665909574;0.07762228089259576;0.03431777270741304;0.09208961085252582;0.29876241128467584;0.699164159520593;0.2215526656804469;0.22935425857430647;0.27602598583037996;0.48477;0.37282;1.00000;2.364211848106164
7;123;0.3316879005966933;0.652110011560857;0.19282848980862555;0.05814158046702293;0.015567438256459398;0.09038083540646397;0.3608780687561688;0.3677684237814003;0.18052026139404928;0.22024482874848003;0.50391;0.37836;1.00000;2.4701278387762207
8;137;0.3316879005966933;0.652110011560857;0.07762228089259576;0.03431777270741304;0.09208961085252582;0.055505926081957944;0.4340247172567715;0.27635856424756267;0.18052026139404928;0.1407147349380246;0.53045;0.40722;1.00000;2.274951780528451
9;152;0.26524318610413145;0.17007951665909574;0.07762228089259576;0.03431777270741304;0.09208961085252582;0.055505926081957944;0.3608780687561688;0.3677684237814003;0.18052026139404928;0.22024482874848003;0.53045;0.40722;1.00000;1.8242698759778182
10;167;0.3316879005966933;0.652110011560857;0.07762228089259576;0.03431777270741304;0.015567438256459398;0.055505926081957944;0.4340247172567715;0.27635856424756267;0.18052026139404928;0.1407147349380246;0.53149;0.40786;1.00000;2.1984296079323844
11;182;0.3316879005966933;0.652110011560857;0.07762228089259576;0.03431777270741304;0.015567438256459398;0.055505926081957944;0.4340247172567715;0.27635856424756267;0.18052026139404928;0.1407147349380246;0.53149;0.40786;1.00000;2.1984296079323844
12;197;0.3316879005966933;0.652110011560857;0.07762228089259576;0.03431777270741304;0.015567438256459398;0.055505926081957944;0.41635270253200096;0.27635856424756267;0.18052026139404928;0.1407147349380246;0.53149;0.40786;1.00000;2.180757593207614
13;210;0.3316879005966933;0.1297907323455224;0.07762228089259576;0.03431777270741304;0.015567438256459398;0.055505926081957944;0.41635270253200096;0.27635856424756267;0.18052026139404928;0.1407147349380246;0.53149;0.40786;1.00000;1.6584383139922794
14;224;0.3316879005966933;0.1297907323455224;0.07762228089259576;0.03431777270741304;0.015567438256459398;0.055505926081957944;0.41635270253200096;0.27635856424756267;0.18052026139404928;0.1407147349380246;0.53149;0.40786;1.00000;1.6584383139922794
15;238;0.3316879005966933;0.1297907323455224;0.07762228089259576;0.03431777270741304;0.015567438256459398;0.055505926081957944;0.41635270253200096;0.27635856424756267;0.18052026139404928;0.1407147349380246;0.53149;0.40786;1.00000;1.6584383139922794
16;252;0.3316879005966933;0.1297907323455224;0.07762228089259576;0.03431777270741304;0.015567438256459398;0.055505926081957944;0.41635270253200096;0.27635856424756267;0.18052026139404928;0.1407147349380246;0.53149;0.40786;1.00000;1.6584383139922794
17;265;0.3316879005966933;0.1297907323455224;0.07762228089259576;0.03431777270741304;0.015567438256459398;0.055505926081957944;0.41635270253200096;0.27635856424756267;0.1685375976098488;0.1407147349380246;0.53149;0.40786;1.00000;1.646455650208079
18;279;0.3316879005966933;0.1297907323455224;0.07762228089259576;0.03431777270741304;0.015567438256459398;0.055505926081957944;0.41635270253200096;0.27635856424756267;0.1685375976098488;0.1407147349380246;0.53149;0.40786;1.00000;1.646455650208079
19;294;0.3316879005966933;0.1297907323455224;0.07762228089259576;0.03431777270741304;0.015567438256459398;0.055505926081957944;0.41635270253200096;0.27635856424756267;0.1685375976098488;0.1407147349380246;0.53149;0.40786;1.00000;1.646455650208079
20;308;0.3316879005966933;0.1297907323455224;0.07762228089259576;0.03431777270741304;0.015567438256459398;0.055505926081957944;0.3109387359325766;0.27635856424756267;0.1685375976098488;0.1407147349380246;0.53149;0.40786;1.00000;1.5410416836086545
21;323;0.20311619154116697;0.1297907323455224;0.07762228089259576;0.03431777270741304;0.015567438256459398;0.055505926081957944;0.41635270253200096;0.27635856424756267;0.1685375976098488;0.1407147349380246;0.53149;0.40786;1.00000;1.5178839411525527
22;337;0.20311619154116697;0.1297907323455224;0.07762228089259576;0.03431777270741304;0.015567438256459398;0.055505926081957944;0.41635270253200096;0.27635856424756267;0.1685375976098488;0.1407147349380246;0.53149;0.40786;1.00000;1.5178839411525527
23;352;0.20311619154116697;0.1297907323455224;0.07762228089259576;0.03431777270741304;0.015567438256459398;0.055505926081957944;0.3109387359325766;0.27635856424756267;0.1685375976098488;0.1407147349380246;0.53149;0.40786;1.00000;1.4124699745531282
24;367;0.02817146640209353;0.20798300257942803;0.07762228089259576;0.03431777270741304;0.015567438256459398;0.055505926081957944;0.41635270253200096;0.27635856424756267;0.1685375976098488;0.1407147349380246;0.54635;0.42274;1.00000;1.4211314862473847
25;382;0.02817146640209353;0.20798300257942803;0.07762228089259576;0.03431777270741304;0.015567438256459398;0.055505926081957944;0.3109387359325766;0.27635856424756267;0.1685375976098488;0.1407147349380246;0.54635;0.42274;1.00000;1.3157175196479605
26;396;0.02817146640209353;0.20798300257942803;0.07762228089259576;0.03431777270741304;0.015567438256459398;0.055505926081957944;0.3109387359325766;0.27635856424756267;0.1685375976098488;0.1407147349380246;0.54635;0.42274;1.00000;1.3157175196479605
27;410;0.02817146640209353;0.20798300257942803;0.07762228089259576;0.03431777270741304;0.015567438256459398;0.055505926081957944;0.3109387359325766;0.27635856424756267;0.1685375976098488;0.1407147349380246;0.54635;0.42274;1.00000;1.3157175196479605
28;424;0.02817146640209353;0.050951907369032906;0.07762228089259576;0.03431777270741304;0.015567438256459398;0.055505926081957944;0.3109387359325766;0.27635856424756267;0.1685375976098488;0.1407147349380246;0.54823;0.42453;1.00000;1.1586864244375652
29;439;0.02817146640209353;0.050951907369032906;0.07762228089259576;0.03431777270741304;0.015567438256459398;0.055505926081957944;0.3109387359325766;0.27635856424756267;0.1685375976098488;0.1407147349380246;0.54823;0.42453;1.00000;1.1586864244375652
30;451;0.02817146640209353;0.050951907369032906;0.07762228089259576;0.03431777270741304;0.015567438256459398;0.055505926081957944;0.3109387359325766;0.27635856424756267;0.1685375976098488;0.1407147349380246;0.54823;0.42453;1.00000;1.1586864244375652
31;466;0.02817146640209353;0.050951907369032906;0.07762228089259576;0.03431777270741304;0.015567438256459398;0.055505926081957944;0.3109387359325766;0.27635856424756267;0.1685375976098488;0.1407147349380246;0.54823;0.42453;1.00000;1.1586864244375652
32;479;0.02817146640209353;0.050951907369032906;0.07762228089259576;0.03431777270741304;0.015567438256459398;0.055505926081957944;0.3109387359325766;0.27635856424756267;0.1685375976098488;0.1407147349380246;0.54823;0.42453;1.00000;1.1586864244375652
33;494;0.02817146640209353;0.050951907369032906;0.07762228089259576;0.03431777270741304;0.015567438256459398;0.055505926081957944;0.3109387359325766;0.27635856424756267;0.1685375976098488;0.1407147349380246;0.54823;0.42453;1.00000;1.1586864244375652
