generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;38;0.42554250035910046;0.6732173915068046;0.07158792945291574;0.29718088736220105;0.13946177336435195;0.08201177868818812;0.2453014831712107;0.4641982341044004;0.4369736199832585;0.5711907850637682;0.46987;0.34918;0.98750;3.4066663830561996
2;52;0.2074196265139467;0.35343786470687694;0.025780616338336615;0.30983233541421445;0.13946177336435195;0.08201177868818812;0.16352256997329068;0.18826383929833582;0.39895548025304395;0.6362873697627487;0.49470;0.38554;0.98750;2.5049732543133336
3;67;0.29795361131730114;0.35343786470687694;0.025780616338336615;0.30983233541421445;0.13946177336435195;0.08201177868818812;0.14378384013822196;0.3911705316736339;0.3910712499916406;0.11457960702323443;0.49896;0.38903;0.98750;2.249083208656
4;82;0.29795361131730114;0.35343786470687694;0.025780616338336615;0.30983233541421445;0.13946177336435195;0.08201177868818812;0.14378384013822196;0.18826383929833582;0.39895548025304395;0.11457960702323443;0.49896;0.38903;0.98750;2.0540607465421052
5;96;0.29795361131730114;0.35343786470687694;0.025780616338336615;0.30983233541421445;0.13946177336435195;0.08201177868818812;0.14378384013822196;0.18826383929833582;0.39895548025304395;0.11457960702323443;0.49896;0.38903;0.98750;2.0540607465421052
6;109;0.29795361131730114;0.35343786470687694;0.025780616338336615;0.30983233541421445;0.13946177336435195;0.08201177868818812;0.14378384013822196;0.18826383929833582;0.3910712499916406;0.11457960702323443;0.49896;0.38903;0.98750;2.046176516280702
7;124;0.29795361131730114;0.35343786470687694;0.025780616338336615;0.30983233541421445;0.13946177336435195;0.08201177868818812;0.14378384013822196;0.18826383929833582;0.3910712499916406;0.11457960702323443;0.49896;0.38903;0.98750;2.046176516280702
8;138;0.46736016022141136;0.6189320650997593;0.03211613872506096;0.23108636040654984;0.04105978360612149;0.038848579730341136;0.16352256997329068;0.3911705316736339;0.3910712499916406;0.11457960702323443;0.55433;0.43641;0.98750;2.489747046451044
9;152;0.46736016022141136;0.6189320650997593;0.03211613872506096;0.23108636040654984;0.04105978360612149;0.038848579730341136;0.16352256997329068;0.3911705316736339;0.3910712499916406;0.11457960702323443;0.55433;0.43641;0.98750;2.489747046451044
10;166;0.236699265573988;0.6189320650997593;0.03211613872506096;0.23108636040654984;0.04105978360612149;0.038848579730341136;0.16352256997329068;0.3911705316736339;0.3910712499916406;0.11457960702323443;0.56212;0.44295;0.98750;2.2590861518036203
11;180;0.29795361131730114;0.35343786470687694;0.03211613872506096;0.23108636040654984;0.04105978360612149;0.038848579730341136;0.16352256997329068;0.3911705316736339;0.3910712499916406;0.11457960702323443;0.56212;0.44295;0.98750;2.054846297154051
12;195;0.29795361131730114;0.35343786470687694;0.03211613872506096;0.23108636040654984;0.04105978360612149;0.038848579730341136;0.16352256997329068;0.3911705316736339;0.3910712499916406;0.11457960702323443;0.56212;0.44295;0.98750;2.054846297154051
13;210;0.29795361131730114;0.35343786470687694;0.03211613872506096;0.23108636040654984;0.04105978360612149;0.038848579730341136;0.16352256997329068;0.3911705316736339;0.3910712499916406;0.11457960702323443;0.56212;0.44295;0.98750;2.054846297154051
14;223;0.29795361131730114;0.35343786470687694;0.03211613872506096;0.23108636040654984;0.04105978360612149;0.038848579730341136;0.16352256997329068;0.3911705316736339;0.3910712499916406;0.11457960702323443;0.56212;0.44295;0.98750;2.054846297154051
15;238;0.236699265573988;0.6189320650997593;0.03211613872506096;0.15923000717717772;0.04105978360612149;0.038848579730341136;0.16352256997329068;0.3911705316736339;0.3910712499916406;0.11457960702323443;0.57748;0.45860;0.98750;2.1872297985742484
