generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.18678941445305972;0.5989142887522189;0.07118037097089347;0.11611312796413553;0.10764904808473026;0.3766938256112632;0.2921863476015494;0.0183610349413586;0.4285528465005868;0.1868976085950977;0.47484;0.36478;1.00000;2.3833379134748935
2;54;0.6518125942029134;0.3044090604077621;0.07934537637538241;0.11611312796413553;0.10764904808473026;0.3766938256112632;0.2921863476015494;0.0183610349413586;0.4285528465005868;0.1868976085950977;0.46994;0.36090;1.00000;2.5620208702847793
3;69;0.6518125942029134;0.3044090604077621;0.07934537637538241;0.11611312796413553;0.08027780519784683;0.599127619261025;0.4725804303409349;0.5807009984091026;0.42766093817318224;0.17676700419556918;0.47583;0.36349;1.00000;3.488794954527854
4;84;0.026317413257275254;0.3044090604077621;0.07934537637538241;0.11611312796413553;0.10764904808473026;0.3766938256112632;0.08967163758955765;0.509461147426307;0.42766093817318224;0.1868976085950977;0.47933;0.37169;0.97500;2.2242191834846934
5;96;0.17288148299687106;0.00885114176473779;0.2695862032103162;0.11611312796413553;0.10764904808473026;0.1596906619633499;0.4725804303409349;0.5807009984091026;0.42766093817318224;0.17676700419556918;0.48100;0.35831;1.00000;2.49248103710293
6;109;0.026317413257275254;0.3044090604077621;0.07934537637538241;0.11611312796413553;0.10764904808473026;0.1596906619633499;0.08967163758955765;0.509461147426307;0.42766093817318224;0.1868976085950977;0.49415;0.38292;0.97500;2.00721601983678
7;122;0.026317413257275254;0.3044090604077621;0.07934537637538241;0.11611312796413553;0.10764904808473026;0.1596906619633499;0.08967163758955765;0.509461147426307;0.42766093817318224;0.1868976085950977;0.49415;0.38292;0.97500;2.00721601983678
8;134;0.026317413257275254;0.3044090604077621;0.07934537637538241;0.11611312796413553;0.10764904808473026;0.1596906619633499;0.08967163758955765;0.509461147426307;0.42766093817318224;0.1868976085950977;0.49415;0.38292;0.97500;2.00721601983678
9;149;0.026317413257275254;0.3044090604077621;0.07934537637538241;0.11611312796413553;0.10764904808473026;0.1596906619633499;0.08967163758955765;0.509461147426307;0.42766093817318224;0.1868976085950977;0.49415;0.38292;0.97500;2.00721601983678
10;163;0.046016600158341345;0.32540398708641216;0.07934537637538241;0.11611312796413553;0.10764904808473026;0.1596906619633499;0.0021044472261078223;0.509461147426307;0.5344201083127987;0.20958818789029707;0.51080;0.39529;0.98750;2.0897926924878623
11;177;0.046016600158341345;0.32540398708641216;0.07934537637538241;0.11611312796413553;0.10764904808473026;0.1596906619633499;0.0021044472261078223;0.509461147426307;0.42766093817318224;0.1868976085950977;0.51080;0.39529;0.98750;1.9603429430530463
12;191;0.046016600158341345;0.32540398708641216;0.07934537637538241;0.11611312796413553;0.10764904808473026;0.1596906619633499;0.0021044472261078223;0.509461147426307;0.42766093817318224;0.1868976085950977;0.51080;0.39529;0.98750;1.9603429430530463
