generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.5401807797247058;0.44965298730249453;0.12330409891073545;0.08408735275644633;0.04446383181594179;0.06805989182687874;0.6264454355581504;0.5473420360104082;0.1561302271777786;0.457057022429532;0.49426;0.37042;1.00000;3.096723663513072
2;52;0.5662571887795851;0.031187567640943957;0.11780012445765393;0.05267456814893251;0.03884423551373194;0.08171943181203188;0.012107946769430621;0.17484034993201603;0.6152661075495521;0.01612486267667875;0.51410;0.39024;0.98750;1.706822383280557
3;66;0.5401807797247058;0.5073454941239908;0.11780012445765393;0.05267456814893251;0.03884423551373194;0.08171943181203188;0.012107946769430621;0.17484034993201603;0.6152661075495521;0.01612486267667875;0.51657;0.39161;1.00000;2.1569039007087243
4;81;0.36798349496841376;0.06142653214903752;0.0536104026857228;0.06341924650533916;0.03884423551373194;0.08171943181203188;0.012107946769430621;0.17484034993201603;0.6152661075495521;0.01612486267667875;0.52683;0.40215;0.97500;1.4853426105619545
5;95;0.36798349496841376;0.06142653214903752;0.0536104026857228;0.06341924650533916;0.03884423551373194;0.08171943181203188;0.012107946769430621;0.17484034993201603;0.6152661075495521;0.01612486267667875;0.52683;0.40215;0.97500;1.4853426105619545
6;110;0.36798349496841376;0.06142653214903752;0.0536104026857228;0.06341924650533916;0.03884423551373194;0.08171943181203188;0.012107946769430621;0.17484034993201603;0.6152661075495521;0.01612486267667875;0.52683;0.40215;0.97500;1.4853426105619545
7;125;0.36798349496841376;0.06142653214903752;0.0536104026857228;0.08408735275644633;0.03884423551373194;0.08171943181203188;0.012107946769430621;0.17484034993201603;0.1561302271777786;0.01612486267667875;0.52683;0.40215;0.97500;1.0468748364412883
8;138;0.36798349496841376;0.06142653214903752;0.0536104026857228;0.06341924650533916;0.03884423551373194;0.08171943181203188;0.012107946769430621;0.17484034993201603;0.6152661075495521;0.01612486267667875;0.52683;0.40215;0.97500;1.4853426105619545
9;151;0.36798349496841376;0.06142653214903752;0.0536104026857228;0.06341924650533916;0.03884423551373194;0.08171943181203188;0.012107946769430621;0.17484034993201603;0.1561302271777786;0.01612486267667875;0.52683;0.40215;0.97500;1.026206730190181
10;164;0.36798349496841376;0.06142653214903752;0.0536104026857228;0.06341924650533916;0.03884423551373194;0.08171943181203188;0.012107946769430621;0.17484034993201603;0.1561302271777786;0.01612486267667875;0.52683;0.40215;0.97500;1.026206730190181
11;179;0.36798349496841376;0.06142653214903752;0.0536104026857228;0.06341924650533916;0.03884423551373194;0.08171943181203188;0.012107946769430621;0.17484034993201603;0.1561302271777786;0.01612486267667875;0.52683;0.40215;0.97500;1.026206730190181
12;194;0.36798349496841376;0.1388065837413726;0.0536104026857228;0.06341924650533916;0.03884423551373194;0.03159590131073824;0.012107946769430621;0.15912115079095318;0.1561302271777786;0.01612486267667875;0.54346;0.41890;0.97500;1.0377440521401597
13;209;0.36798349496841376;0.06142653214903752;0.0536104026857228;0.015620835867745361;0.03884423551373194;0.08171943181203188;0.012107946769430621;0.17484034993201603;0.1561302271777786;0.01612486267667875;0.53260;0.40878;0.97500;0.9784083195525872
