generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;37;0.04736571578923388;0.005235404786109298;0.12876750549508584;0.10548198000655218;0.06274005153806744;0.07983429235783225;0.24832398012129983;0.20500303190488905;0.4061856784080674;0.567195036570298;0.52977;0.40264;0.95000;1.8561326769774351
2;51;0.45544064999078365;0.3594081513304429;0.03433475986333631;0.2657178635133944;0.04261105036716188;0.11398989555057752;0.5833173914495862;0.2595577606459953;0.16047183755438535;0.05064777346289664;0.49826;0.38614;0.97500;2.32549713372856
3;65;0.45544064999078365;0.3594081513304429;0.03433475986333631;0.2657178635133944;0.04261105036716188;0.11398989555057752;0.5833173914495862;0.2595577606459953;0.16047183755438535;0.05064777346289664;0.49826;0.38614;0.97500;2.32549713372856
4;80;0.45544064999078365;0.3594081513304429;0.03433475986333631;0.2657178635133944;0.04261105036716188;0.11398989555057752;0.5833173914495862;0.2595577606459953;0.16047183755438535;0.05064777346289664;0.49826;0.38614;0.97500;2.32549713372856
5;93;0.45544064999078365;0.3594081513304429;0.03433475986333631;0.2657178635133944;0.04261105036716188;0.009699625809435841;0.2595515690382442;0.4825238309603123;0.3021877897399895;0.1492869931906697;0.54749;0.42561;0.98750;2.360762283803771
6;108;0.45544064999078365;0.3594081513304429;0.03433475986333631;0.2657178635133944;0.04261105036716188;0.009699625809435841;0.2595515690382442;0.4825238309603123;0.3021877897399895;0.1492869931906697;0.54749;0.42561;0.98750;2.360762283803771
7;123;0.2522224185470946;0.3594081513304429;0.03433475986333631;0.2657178635133944;0.04261105036716188;0.009699625809435841;0.2595515690382442;0.4825238309603123;0.3021877897399895;0.1492869931906697;0.55304;0.43008;0.98750;2.1575440523600817
8;138;0.45544064999078365;0.3594081513304429;0.03433475986333631;0.2027753587602393;0.04261105036716188;0.009699625809435841;0.2595515690382442;0.4825238309603123;0.3021877897399895;0.05064777346289664;0.55517;0.43419;0.97500;2.1991805593228424
9;153;0.45544064999078365;0.3594081513304429;0.03433475986333631;0.2027753587602393;0.04261105036716188;0.009699625809435841;0.2595515690382442;0.4825238309603123;0.3021877897399895;0.05064777346289664;0.55517;0.43419;0.97500;2.1991805593228424
10;168;0.2522224185470946;0.3594081513304429;0.03433475986333631;0.13141833135447573;0.04261105036716188;0.009699625809435841;0.2595515690382442;0.4825238309603123;0.025214168831267036;0.05064777346289664;0.57723;0.45807;0.97500;1.6476316795646675
11;183;0.2522224185470946;0.3594081513304429;0.03433475986333631;0.13141833135447573;0.04261105036716188;0.009699625809435841;0.2595515690382442;0.4825238309603123;0.025214168831267036;0.05064777346289664;0.57723;0.45807;0.97500;1.6476316795646675
12;198;0.2522224185470946;0.3594081513304429;0.03433475986333631;0.13141833135447573;0.04261105036716188;0.009699625809435841;0.2595515690382442;0.4825238309603123;0.025214168831267036;0.05064777346289664;0.57723;0.45807;0.97500;1.6476316795646675
13;213;0.2522224185470946;0.3594081513304429;0.03433475986333631;0.13141833135447573;0.04261105036716188;0.009699625809435841;0.2595515690382442;0.4825238309603123;0.025214168831267036;0.05064777346289664;0.57723;0.45807;0.97500;1.6476316795646675
14;227;0.2522224185470946;0.3594081513304429;0.03433475986333631;0.13141833135447573;0.04261105036716188;0.009699625809435841;0.2595515690382442;0.4825238309603123;0.025214168831267036;0.05064777346289664;0.57723;0.45807;0.97500;1.6476316795646675
15;239;0.2522224185470946;0.3594081513304429;0.03433475986333631;0.13141833135447573;0.04261105036716188;0.009699625809435841;0.2595515690382442;0.4825238309603123;0.025214168831267036;0.05064777346289664;0.57723;0.45807;0.97500;1.6476316795646675
16;253;0.32411818190108954;0.3594081513304429;0.03433475986333631;0.13141833135447573;0.04261105036716188;0.009699625809435841;0.2595515690382442;0.3848278703179972;0.025214168831267036;0.05064777346289664;0.57723;0.45807;0.97500;1.6218314822763473
17;268;0.32411818190108954;0.3594081513304429;0.03433475986333631;0.13141833135447573;0.04261105036716188;0.009699625809435841;0.2595515690382442;0.3848278703179972;0.025214168831267036;0.05064777346289664;0.57723;0.45807;0.97500;1.6218314822763473
18;282;0.2522224185470946;0.3594081513304429;0.03433475986333631;0.13141833135447573;0.04261105036716188;0.009699625809435841;0.02360382589492563;0.4825238309603123;0.025214168831267036;0.05064777346289664;0.57723;0.45807;0.97500;1.411683936421349
19;296;0.32411818190108954;0.3594081513304429;0.03433475986333631;0.13141833135447573;0.04261105036716188;0.009699625809435841;0.02360382589492563;0.3848278703179972;0.025214168831267036;0.05064777346289664;0.57723;0.45807;0.97500;1.3858837391330288
20;310;0.2522224185470946;0.3594081513304429;0.03433475986333631;0.13141833135447573;0.04261105036716188;0.009699625809435841;0.02360382589492563;0.4825238309603123;0.025214168831267036;0.05064777346289664;0.57723;0.45807;0.97500;1.411683936421349
21;325;0.2522224185470946;0.3594081513304429;0.03433475986333631;0.13141833135447573;0.04261105036716188;0.009699625809435841;0.028517900278374197;0.3848278703179972;0.025214168831267036;0.05064777346289664;0.57723;0.45807;0.97500;1.3189020501624824
22;337;0.2522224185470946;0.3594081513304429;0.03433475986333631;0.13141833135447573;0.04261105036716188;0.009699625809435841;0.028517900278374197;0.3848278703179972;0.025214168831267036;0.05064777346289664;0.57723;0.45807;0.97500;1.3189020501624824
23;352;0.2522224185470946;0.3220958465744596;0.03433475986333631;0.031091381614191047;0.04261105036716188;0.009699625809435841;0.02360382589492563;0.4825238309603123;0.025214168831267036;0.05064777346289664;0.58524;0.46782;0.97500;1.274044681925081
24;367;0.2522224185470946;0.3220958465744596;0.03433475986333631;0.031091381614191047;0.04261105036716188;0.009699625809435841;0.028517900278374197;0.3848278703179972;0.025214168831267036;0.05064777346289664;0.58524;0.46782;0.97500;1.1812627956662143
25;382;0.2522224185470946;0.3220958465744596;0.03433475986333631;0.031091381614191047;0.04261105036716188;0.009699625809435841;0.028517900278374197;0.3848278703179972;0.025214168831267036;0.05064777346289664;0.58524;0.46782;0.97500;1.1812627956662143
26;397;0.2522224185470946;0.3220958465744596;0.03433475986333631;0.031091381614191047;0.04261105036716188;0.009699625809435841;0.028517900278374197;0.3848278703179972;0.025214168831267036;0.05064777346289664;0.58524;0.46782;0.97500;1.1812627956662143
27;411;0.2522224185470946;0.3220958465744596;0.03433475986333631;0.031091381614191047;0.04261105036716188;0.009699625809435841;0.028517900278374197;0.3848278703179972;0.025214168831267036;0.05064777346289664;0.58524;0.46782;0.97500;1.1812627956662143
28;426;0.2522224185470946;0.3220958465744596;0.03433475986333631;0.031091381614191047;0.04261105036716188;0.009699625809435841;0.021754126815244596;0.3848278703179972;0.025214168831267036;0.06093803649074007;0.58888;0.46896;0.98750;1.184789285230928
29;441;0.2522224185470946;0.3220958465744596;0.03433475986333631;0.031091381614191047;0.04261105036716188;0.009699625809435841;0.021754126815244596;0.3848278703179972;0.025214168831267036;0.06093803649074007;0.58888;0.46896;0.98750;1.184789285230928
30;456;0.2522224185470946;0.3220958465744596;0.03433475986333631;0.031091381614191047;0.04261105036716188;0.009699625809435841;0.028517900278374197;0.49631806222546454;0.025214168831267036;0.020325749554489847;0.59000;0.47338;0.97500;1.2624309636652749
31;470;0.2522224185470946;0.3220958465744596;0.03433475986333631;0.031091381614191047;0.04261105036716188;0.009699625809435841;0.028517900278374197;0.49631806222546454;0.025214168831267036;0.020325749554489847;0.59000;0.47338;0.97500;1.2624309636652749
32;485;0.2522224185470946;0.3220958465744596;0.03433475986333631;0.031091381614191047;0.04261105036716188;0.009699625809435841;0.028517900278374197;0.3848278703179972;0.025214168831267036;0.020325749554489847;0.59000;0.47338;0.97500;1.1509407717578075
33;500;0.2522224185470946;0.06841450890884765;0.03433475986333631;0.031091381614191047;0.04261105036716188;0.009699625809435841;0.028517900278374197;0.3848278703179972;0.025214168831267036;0.020325749554489847;0.59000;0.47338;0.97500;0.8972594340921956
34;515;0.2522224185470946;0.06841450890884765;0.03433475986333631;0.031091381614191047;0.04261105036716188;0.009699625809435841;0.028517900278374197;0.3848278703179972;0.025214168831267036;0.020325749554489847;0.59000;0.47338;0.97500;0.8972594340921956
35;529;0.2522224185470946;0.06841450890884765;0.03433475986333631;0.031091381614191047;0.04261105036716188;0.009699625809435841;0.028517900278374197;0.3848278703179972;0.025214168831267036;0.020325749554489847;0.59000;0.47338;0.97500;0.8972594340921956
36;544;0.2522224185470946;0.06841450890884765;0.03433475986333631;0.031091381614191047;0.04261105036716188;0.009699625809435841;0.028517900278374197;0.3848278703179972;0.025214168831267036;0.020325749554489847;0.59000;0.47338;0.97500;0.8972594340921956
37;559;0.2522224185470946;0.06841450890884765;0.03433475986333631;0.031091381614191047;0.04261105036716188;0.009699625809435841;0.021754126815244596;0.3848278703179972;0.025214168831267036;0.020325749554489847;0.59000;0.47338;0.97500;0.8904956606290659
38;574;0.2049472562063027;0.06841450890884765;0.03433475986333631;0.031091381614191047;0.04261105036716188;0.009699625809435841;0.028517900278374197;0.3848278703179972;0.025214168831267036;0.020325749554489847;0.59000;0.47338;0.97500;0.8499842717514037
39;587;0.2049472562063027;0.06841450890884765;0.03433475986333631;0.031091381614191047;0.04261105036716188;0.009699625809435841;0.028517900278374197;0.3848278703179972;0.025214168831267036;0.020325749554489847;0.59000;0.47338;0.97500;0.8499842717514037
40;602;0.2049472562063027;0.06841450890884765;0.03433475986333631;0.031091381614191047;0.04261105036716188;0.009699625809435841;0.021754126815244596;0.3848278703179972;0.025214168831267036;0.020325749554489847;0.59000;0.47338;0.97500;0.8432204982882741
41;615;0.2049472562063027;0.06841450890884765;0.03433475986333631;0.031091381614191047;0.04261105036716188;0.009699625809435841;0.021754126815244596;0.3848278703179972;0.025214168831267036;0.020325749554489847;0.59000;0.47338;0.97500;0.8432204982882741
42;629;0.2049472562063027;0.06841450890884765;0.03433475986333631;0.031091381614191047;0.02246542068330646;0.009699625809435841;0.021754126815244596;0.3848278703179972;0.025214168831267036;0.020325749554489847;0.59000;0.47338;0.97500;0.8230748686044187
43;644;0.2049472562063027;0.06841450890884765;0.03433475986333631;0.031091381614191047;0.04261105036716188;0.009699625809435841;0.021754126815244596;0.3848278703179972;0.025214168831267036;0.020325749554489847;0.59000;0.47338;0.97500;0.8432204982882741
44;658;0.2049472562063027;0.06841450890884765;0.03433475986333631;0.031091381614191047;0.04261105036716188;0.009699625809435841;0.021754126815244596;0.3848278703179972;0.025214168831267036;0.020325749554489847;0.59000;0.47338;0.97500;0.8432204982882741
45;673;0.2049472562063027;0.06841450890884765;0.03433475986333631;0.031091381614191047;0.04261105036716188;0.009699625809435841;0.021754126815244596;0.3848278703179972;0.025214168831267036;0.020325749554489847;0.59000;0.47338;0.97500;0.8432204982882741
46;688;0.2049472562063027;0.06841450890884765;0.03433475986333631;0.031091381614191047;0.04261105036716188;0.009699625809435841;0.021754126815244596;0.3848278703179972;0.025214168831267036;0.020325749554489847;0.59000;0.47338;0.97500;0.8432204982882741
47;703;0.2049472562063027;0.06841450890884765;0.03433475986333631;0.031091381614191047;0.04261105036716188;0.009699625809435841;0.021754126815244596;0.3848278703179972;0.025214168831267036;0.020325749554489847;0.59000;0.47338;0.97500;0.8432204982882741
48;718;0.2049472562063027;0.06841450890884765;0.03433475986333631;0.031091381614191047;0.04261105036716188;0.009699625809435841;0.021754126815244596;0.3848278703179972;0.025214168831267036;0.020325749554489847;0.59000;0.47338;0.97500;0.8432204982882741
49;731;0.2049472562063027;0.06841450890884765;0.03433475986333631;0.031091381614191047;0.04261105036716188;0.009699625809435841;0.021754126815244596;0.03810624023511927;0.025214168831267036;0.020325749554489847;0.59000;0.47338;0.97500;0.4964988682053962
50;746;0.2049472562063027;0.06841450890884765;0.03433475986333631;0.031091381614191047;0.04261105036716188;0.009699625809435841;0.021754126815244596;0.03810624023511927;0.025214168831267036;0.020325749554489847;0.59000;0.47338;0.97500;0.4964988682053962
51;761;0.2049472562063027;0.06841450890884765;0.03433475986333631;0.031091381614191047;0.04261105036716188;0.009699625809435841;0.021754126815244596;0.03810624023511927;0.025214168831267036;0.020325749554489847;0.59000;0.47338;0.97500;0.4964988682053962
52;776;0.2049472562063027;0.06841450890884765;0.03433475986333631;0.031091381614191047;0.04261105036716188;0.009699625809435841;0.021754126815244596;0.03810624023511927;0.025214168831267036;0.020325749554489847;0.59000;0.47338;0.97500;0.4964988682053962
53;791;0.2049472562063027;0.06841450890884765;0.03433475986333631;0.031091381614191047;0.04261105036716188;0.009699625809435841;0.021754126815244596;0.03810624023511927;0.025214168831267036;0.020325749554489847;0.59000;0.47338;0.97500;0.4964988682053962
54;806;0.2049472562063027;0.06841450890884765;0.03433475986333631;0.031091381614191047;0.04261105036716188;0.009699625809435841;0.021754126815244596;0.03810624023511927;0.025214168831267036;0.020325749554489847;0.59000;0.47338;0.97500;0.4964988682053962
55;819;0.2049472562063027;0.06841450890884765;0.03433475986333631;0.031091381614191047;0.04261105036716188;0.009699625809435841;0.021754126815244596;0.03810624023511927;0.025214168831267036;0.020325749554489847;0.59000;0.47338;0.97500;0.4964988682053962
56;834;0.2049472562063027;0.06841450890884765;0.03433475986333631;0.031091381614191047;0.04261105036716188;0.009699625809435841;0.021754126815244596;0.03810624023511927;0.025214168831267036;0.020325749554489847;0.59000;0.47338;0.97500;0.4964988682053962
57;849;0.30799105666689836;0.0045323790714418;0.03433475986333631;0.031091381614191047;0.04261105036716188;0.00887654078061312;0.021754126815244596;0.37276642023188644;0.025214168831267036;0.020325749554489847;0.59263;0.47531;0.97500;0.8694976337965304
58;864;0.2049472562063027;0.06841450890884765;0.03433475986333631;0.031091381614191047;0.04261105036716188;0.009699625809435841;0.021754126815244596;0.03810624023511927;0.025214168831267036;0.020325749554489847;0.59000;0.47338;0.97500;0.4964988682053962
59;877;0.2049472562063027;0.06841450890884765;0.03433475986333631;0.031091381614191047;0.04261105036716188;0.009699625809435841;0.021754126815244596;0.03810624023511927;0.025214168831267036;0.020325749554489847;0.59000;0.47338;0.97500;0.4964988682053962
60;891;0.2049472562063027;0.06841450890884765;0.03433475986333631;0.031091381614191047;0.04261105036716188;0.009699625809435841;0.021754126815244596;0.03810624023511927;0.025214168831267036;0.020325749554489847;0.59000;0.47338;0.97500;0.4964988682053962
61;906;0.2049472562063027;0.06841450890884765;0.03433475986333631;0.031091381614191047;0.04261105036716188;0.009699625809435841;0.021754126815244596;0.03810624023511927;0.025214168831267036;0.020325749554489847;0.59000;0.47338;0.97500;0.4964988682053962
62;921;0.2049472562063027;0.06841450890884765;0.03433475986333631;0.031091381614191047;0.04261105036716188;0.009699625809435841;0.021754126815244596;0.03810624023511927;0.025214168831267036;0.020325749554489847;0.59000;0.47338;0.97500;0.4964988682053962
63;935;0.2049472562063027;0.06841450890884765;0.03433475986333631;0.031091381614191047;0.04261105036716188;0.009699625809435841;0.021754126815244596;0.03810624023511927;0.025214168831267036;0.020325749554489847;0.59000;0.47338;0.97500;0.4964988682053962
64;950;0.2049472562063027;0.06841450890884765;0.03433475986333631;0.031091381614191047;0.04261105036716188;0.009699625809435841;0.021754126815244596;0.023693871814620796;0.025214168831267036;0.020325749554489847;0.59000;0.47338;0.97500;0.4820864997848977
