generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.01812928009772763;0.17079831726879915;0.12047174722298247;0.11326547332811553;0.03434394776602788;0.4051605954301765;0.3568051227544628;0.36851811099943865;0.3006305874141331;0.04196329881719241;0.48537;0.37526;0.97500;1.9300864810990561
2;54;0.01812928009772763;0.17079831726879915;0.12047174722298247;0.11326547332811553;0.03434394776602788;0.4051605954301765;0.3568051227544628;0.36851811099943865;0.3006305874141331;0.04196329881719241;0.48537;0.37526;0.97500;1.9300864810990561
3;67;0.01812928009772763;0.17079831726879915;0.12047174722298247;0.11326547332811553;0.03434394776602788;8.031625406137554E-4;0.06732113488956998;0.4364231446336876;0.6447644658550283;0.09575543324745037;0.56016;0.43479;0.98750;1.7020761068500028
4;80;0.01812928009772763;0.17079831726879915;0.12047174722298247;0.11326547332811553;0.03434394776602788;8.031625406137554E-4;0.06732113488956998;0.4364231446336876;0.6447644658550283;0.09575543324745037;0.56016;0.43479;0.98750;1.7020761068500028
5;92;0.01812928009772763;0.17079831726879915;0.12047174722298247;0.11326547332811553;0.03434394776602788;8.031625406137554E-4;0.06732113488956998;0.4364231446336876;0.6447644658550283;0.09575543324745037;0.56016;0.43479;0.98750;1.7020761068500028
6;106;0.01812928009772763;0.17079831726879915;0.12047174722298247;0.11326547332811553;0.01469963816317724;8.031625406137554E-4;0.13147409013359018;0.01817398893794679;0.15336350567000445;0.5307211694085199;0.56044;0.43497;0.98750;1.271900372771477
7;121;0.01812928009772763;0.17079831726879915;0.12047174722298247;0.11326547332811553;0.01469963816317724;8.031625406137554E-4;0.13147409013359018;0.01817398893794679;0.15336350567000445;0.5307211694085199;0.56044;0.43497;0.98750;1.271900372771477
8;135;0.01812928009772763;0.17079831726879915;0.12047174722298247;0.11326547332811553;0.01469963816317724;8.031625406137554E-4;0.13147409013359018;0.01817398893794679;0.15336350567000445;0.5307211694085199;0.56044;0.43497;0.98750;1.271900372771477
9;149;0.01812928009772763;0.17079831726879915;0.12047174722298247;0.11326547332811553;0.01469963816317724;8.031625406137554E-4;0.13147409013359018;0.01817398893794679;0.07792039742350039;0.5307211694085199;0.56044;0.43497;0.98750;1.1964572645249731
10;164;0.01812928009772763;0.17079831726879915;0.12047174722298247;0.11326547332811553;0.01469963816317724;8.031625406137554E-4;0.13147409013359018;0.01817398893794679;0.07792039742350039;0.5307211694085199;0.56044;0.43497;0.98750;1.1964572645249731
