generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.32081895669240124;0.2246577158866803;0.21934327344808763;0.31740587356143213;0.050625467327898875;0.007358810574802376;0.07011264917723847;0.008754970095545976;0.18619466738610596;0.3569032441183953;0.50305;0.36546;0.97500;1.7621756282685883
2;53;0.32081895669240124;0.2246577158866803;0.21934327344808763;0.31740587356143213;0.050625467327898875;0.007358810574802376;0.07011264917723847;0.61419569696717;0.14194576611900928;0.19884210669193683;0.49587;0.35916;0.97500;2.165306316446657
3;68;0.32081895669240124;0.2246577158866803;0.21934327344808763;0.31740587356143213;0.050625467327898875;0.007358810574802376;0.07011264917723847;0.008754970095545976;0.18619466738610596;0.3569032441183953;0.50305;0.36546;0.97500;1.7621756282685883
4;83;0.46300417379625325;0.5086888122754175;0.12298496028067839;0.31740587356143213;0.050625467327898875;0.007358810574802376;0.07011264917723847;0.008754970095545976;0.18619466738610596;0.19884210669193683;0.50677;0.36957;0.97500;1.9339724911673097
5;97;0.32081895669240124;0.2246577158866803;0.21934327344808763;0.31740587356143213;0.050625467327898875;0.007358810574802376;0.07011264917723847;0.008754970095545976;0.14194576611900928;0.27711062433174816;0.50305;0.36546;0.97500;1.6381341072148445
6;111;0.15380365726213235;0.3767136701437932;0.103348350480391;0.31740587356143213;0.050625467327898875;0.007358810574802376;0.21657530069873515;0.61419569696717;0.14194576611900928;0.19884210669193683;0.50623;0.37432;0.96250;2.1808146998273013
7;126;0.32081895669240124;0.2246577158866803;0.103348350480391;0.31740587356143213;0.050625467327898875;0.007358810574802376;0.21657530069873515;0.61419569696717;0.14194576611900928;0.19884210669193683;0.50949;0.37591;0.97500;2.1957740450004573
8;141;0.32081895669240124;0.2246577158866803;0.103348350480391;0.31740587356143213;0.050625467327898875;0.007358810574802376;0.21657530069873515;0.61419569696717;0.14194576611900928;0.19884210669193683;0.50949;0.37591;0.97500;2.1957740450004573
9;155;0.15380365726213235;0.3767136701437932;0.103348350480391;0.12779935484466018;0.050625467327898875;0.007358810574802376;0.07011264917723847;0.61419569696717;0.34860241671795955;0.1851356906202767;0.53599;0.40548;0.96250;2.037695764116323
10;169;0.15380365726213235;0.3767136701437932;0.103348350480391;0.12779935484466018;0.050625467327898875;0.007358810574802376;0.07011264917723847;0.61419569696717;0.14194576611900928;0.19884210669193683;0.53599;0.40548;0.96250;1.8447455295890325
11;183;0.32081895669240124;0.5086888122754175;0.103348350480391;0.12779935484466018;0.050625467327898875;0.007358810574802376;0.07011264917723847;0.61419569696717;0.14194576611900928;0.19884210669193683;0.53925;0.40707;0.97500;2.143735971150926
12;198;0.32081895669240124;0.3767136701437932;0.103348350480391;0.12779935484466018;0.050625467327898875;0.007358810574802376;0.07011264917723847;0.61419569696717;0.14194576611900928;0.19884210669193683;0.53925;0.40707;0.97500;2.0117608290193014
13;212;0.32081895669240124;0.5086888122754175;0.103348350480391;0.010858028503783104;0.050625467327898875;0.007358810574802376;0.07011264917723847;0.61419569696717;0.14194576611900928;0.19884210669193683;0.54758;0.41629;0.97500;2.0267946448100487
14;226;0.32081895669240124;0.5086888122754175;0.103348350480391;0.010858028503783104;0.050625467327898875;0.007358810574802376;0.07011264917723847;0.61419569696717;0.14194576611900928;0.1851356906202767;0.54758;0.41629;0.97500;2.0130882287383884
15;239;0.32081895669240124;0.5086888122754175;0.103348350480391;0.010858028503783104;0.050625467327898875;0.007358810574802376;0.07011264917723847;0.61419569696717;0.14194576611900928;0.19884210669193683;0.54758;0.41629;0.97500;2.0267946448100487
16;253;0.32081895669240124;0.5086888122754175;0.103348350480391;0.010858028503783104;0.050625467327898875;0.007358810574802376;0.07011264917723847;0.61419569696717;0.14194576611900928;0.19884210669193683;0.54758;0.41629;0.97500;2.0267946448100487
17;267;0.32081895669240124;0.3767136701437932;0.103348350480391;0.010858028503783104;0.050625467327898875;0.007358810574802376;0.07011264917723847;0.61419569696717;0.14194576611900928;0.1851356906202767;0.54758;0.41629;0.97500;1.8811130866067642
18;282;0.32081895669240124;0.3767136701437932;0.103348350480391;0.010858028503783104;0.050625467327898875;0.007358810574802376;0.07011264917723847;0.5840958589761864;0.14194576611900928;0.1851356906202767;0.54758;0.41629;0.97500;1.8510132486157806
19;296;0.32081895669240124;0.3767136701437932;0.103348350480391;0.010858028503783104;0.050625467327898875;0.007358810574802376;0.07011264917723847;0.5840958589761864;0.14194576611900928;0.1851356906202767;0.54758;0.41629;0.97500;1.8510132486157806
20;310;0.32081895669240124;0.5086888122754175;0.103348350480391;0.010858028503783104;0.050625467327898875;0.007358810574802376;0.07011264917723847;0.5840958589761864;0.14194576611900928;0.1352917717518558;0.54937;0.41810;0.97500;1.933144471878984
21;324;0.3974912208814343;0.5086888122754175;0.06849727520811816;0.010858028503783104;0.050625467327898875;0.007358810574802376;0.07011264917723847;0.5840958589761864;0.14194576611900928;0.1851356906202767;0.55874;0.42892;0.97500;2.024809579664165
22;338;0.3974912208814343;0.5086888122754175;0.06849727520811816;0.010858028503783104;0.050625467327898875;0.007358810574802376;0.07011264917723847;0.5840958589761864;0.14194576611900928;0.1851356906202767;0.55874;0.42892;0.97500;2.024809579664165
23;352;0.3974912208814343;0.5086888122754175;0.06849727520811816;0.010858028503783104;0.050625467327898875;0.007358810574802376;0.07011264917723847;0.5840958589761864;0.14194576611900928;0.1851356906202767;0.55874;0.42892;0.97500;2.024809579664165
24;366;0.32081895669240124;0.3767136701437932;0.06849727520811816;0.010858028503783104;0.050625467327898875;0.007358810574802376;0.07011264917723847;0.5840958589761864;0.14194576611900928;0.1851356906202767;0.55874;0.42892;0.97500;1.8161621733435078
25;381;0.32081895669240124;0.3767136701437932;0.06849727520811816;0.010858028503783104;0.050625467327898875;0.007358810574802376;0.07011264917723847;0.5840958589761864;0.14194576611900928;0.1352917717518558;0.56053;0.43073;0.97500;1.7663182544750868
26;396;0.32081895669240124;0.3767136701437932;0.06849727520811816;0.010858028503783104;0.050625467327898875;0.007358810574802376;0.07011264917723847;0.5840958589761864;0.14194576611900928;0.1352917717518558;0.56053;0.43073;0.97500;1.7663182544750868
27;410;0.32081895669240124;0.3767136701437932;0.06849727520811816;0.010858028503783104;0.050625467327898875;0.007358810574802376;0.07011264917723847;0.5840958589761864;0.14194576611900928;0.1352917717518558;0.56053;0.43073;0.97500;1.7663182544750868
28;425;0.32081895669240124;0.3767136701437932;0.06849727520811816;0.010858028503783104;0.050625467327898875;0.007358810574802376;0.07011264917723847;0.5840958589761864;0.14194576611900928;0.1352917717518558;0.56053;0.43073;0.97500;1.7663182544750868
29;440;0.32081895669240124;0.3767136701437932;0.06849727520811816;0.010858028503783104;0.050625467327898875;0.007358810574802376;0.07011264917723847;0.5840958589761864;0.14194576611900928;0.1352917717518558;0.56053;0.43073;0.97500;1.7663182544750868
30;453;0.32081895669240124;0.3767136701437932;0.06849727520811816;0.010858028503783104;0.050625467327898875;0.007358810574802376;0.07011264917723847;0.5840958589761864;0.14194576611900928;0.1352917717518558;0.56053;0.43073;0.97500;1.7663182544750868
