generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.6241538733318859;0.609163431071491;0.01666034628477021;0.06951467838638599;0.11282536974582154;0.025188423664067948;0.6127178141148469;0.2619739929775791;0.11507851740030793;0.04594374744717389;0.54807;0.44781;0.95000;2.4932201944243304
2;54;0.17972889039859108;0.609163431071491;0.01666034628477021;0.06951467838638599;0.11282536974582154;0.025188423664067948;0.6127178141148469;0.02347544845861058;0.16456479105903032;0.2545605426435942;0.55290;0.45036;0.95000;2.0683997358272097
3;68;0.17972889039859108;0.609163431071491;0.01666034628477021;0.06951467838638599;0.11282536974582154;0.025188423664067948;0.6127178141148469;0.2619739929775791;0.11507851740030793;0.04594374744717389;0.55621;0.45444;0.95000;2.0487952114910355
4;82;0.17972889039859108;0.5941949224167907;0.01666034628477021;0.06951467838638599;0.11282536974582154;0.025188423664067948;0.6127178141148469;0.2619739929775791;0.11507851740030793;0.04594374744717389;0.55621;0.45444;0.95000;2.0338267028363353
5;96;0.17972889039859108;0.5941949224167907;0.01666034628477021;0.06951467838638599;0.11282536974582154;0.025188423664067948;0.6127178141148469;0.2619739929775791;0.11507851740030793;0.04594374744717389;0.55621;0.45444;0.95000;2.0338267028363353
6;111;0.17972889039859108;0.5941949224167907;0.01666034628477021;0.06951467838638599;0.11282536974582154;0.025188423664067948;0.6127178141148469;0.2619739929775791;0.11507851740030793;0.04594374744717389;0.55621;0.45444;0.95000;2.0338267028363353
7;125;0.17972889039859108;0.5941949224167907;0.01666034628477021;0.06951467838638599;0.11282536974582154;0.025188423664067948;0.6127178141148469;0.2619739929775791;0.11507851740030793;0.04594374744717389;0.55621;0.45444;0.95000;2.0338267028363353
8;139;0.17972889039859108;0.5941949224167907;0.01666034628477021;0.06951467838638599;0.11282536974582154;0.025188423664067948;0.6127178141148469;0.2619739929775791;0.11507851740030793;0.04594374744717389;0.55621;0.45444;0.95000;2.0338267028363353
9;154;0.17972889039859108;0.5941949224167907;0.01666034628477021;0.06951467838638599;0.11282536974582154;0.025188423664067948;0.6127178141148469;0.2619739929775791;0.11507851740030793;0.04594374744717389;0.55621;0.45444;0.95000;2.0338267028363353
10;166;0.17972889039859108;0.5941949224167907;0.01666034628477021;0.06951467838638599;0.11282536974582154;0.025188423664067948;0.6127178141148469;0.2619739929775791;0.11507851740030793;0.04594374744717389;0.55621;0.45444;0.95000;2.0338267028363353
