generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.38112221577655786;0.17536766474945367;0.1025104123386041;0.5244877026615574;0.0022158804205962834;0.03926650874603396;0.3509284442369649;0.6456523232643072;0.08983725614549777;0.004052962904957957;0.52134;0.39155;0.97500;2.315441371244531
2;54;0.38112221577655786;0.03653830654873211;0.22988868916021987;0.01003247219490062;0.055139855755035744;0.6744849544225172;0.011091638988309982;0.3992543726320356;0.41736296185193006;0.024140025690281397;0.52652;0.41027;0.97500;2.2390554930205204
3;65;0.38112221577655786;0.17536766474945367;0.1025104123386041;0.01003247219490062;0.055139855755035744;0.6744849544225172;0.011091638988309982;0.3992543726320356;0.41736296185193006;0.024140025690281397;0.53486;0.42073;0.97500;2.250506574399626
4;79;0.38112221577655786;0.03653830654873211;0.22988868916021987;0.01003247219490062;0.0022158804205962834;0.03926650874603396;0.3509284442369649;0.6456523232643072;0.08983725614549777;0.004052962904957957;0.57338;0.44897;0.97500;1.7895350593987687
5;94;0.38112221577655786;0.03653830654873211;0.22988868916021987;0.01003247219490062;0.0022158804205962834;0.03926650874603396;0.3509284442369649;0.6456523232643072;0.08983725614549777;0.004052962904957957;0.57338;0.44897;0.97500;1.7895350593987687
6;109;0.38112221577655786;0.03653830654873211;0.22988868916021987;0.01003247219490062;0.0022158804205962834;0.03926650874603396;0.3509284442369649;0.6456523232643072;0.08983725614549777;0.004052962904957957;0.57338;0.44897;0.97500;1.7895350593987687
7;123;0.38112221577655786;0.17536766474945367;0.1025104123386041;0.01003247219490062;0.0022158804205962834;0.03926650874603396;0.3509284442369649;0.6456523232643072;0.08983725614549777;0.024140025690281397;0.57740;0.45434;0.97500;1.8210732035631978
8;137;0.38112221577655786;0.17536766474945367;0.1025104123386041;0.01003247219490062;0.0022158804205962834;0.03926650874603396;0.18987108706091818;0.6456523232643072;0.08983725614549777;0.024140025690281397;0.57740;0.45434;0.97500;1.660015846387151
9;150;0.38112221577655786;0.17536766474945367;0.1025104123386041;0.01003247219490062;0.0022158804205962834;0.03926650874603396;0.3509284442369649;0.6456523232643072;0.08983725614549777;0.004052962904957957;0.57987;0.45726;0.97500;1.8009861407778744
10;164;0.38112221577655786;0.03653830654873211;0.1025104123386041;0.01003247219490062;0.0022158804205962834;0.03926650874603396;0.18987108706091818;0.6456523232643072;0.08983725614549777;0.024140025690281397;0.58018;0.45707;0.97500;1.5211864881864294
11;179;0.35553808526118524;0.03653830654873211;0.1025104123386041;0.01003247219490062;0.0022158804205962834;0.03926650874603396;0.18987108706091818;0.6456523232643072;0.08983725614549777;0.024140025690281397;0.58288;0.45937;0.97500;1.4956023576710569
12;194;0.35553808526118524;0.03653830654873211;0.1025104123386041;0.01003247219490062;0.0022158804205962834;0.03926650874603396;0.18987108706091818;0.6999999999999998;0.08983725614549777;0.004052962904957957;0.58534;0.46230;0.97500;1.529862971621426
13;209;0.35553808526118524;0.03653830654873211;0.1025104123386041;0.01003247219490062;0.0022158804205962834;0.03926650874603396;0.18987108706091818;0.6456523232643072;0.08983725614549777;0.004052962904957957;0.58534;0.46230;0.97500;1.4755152948857335
14;222;0.35553808526118524;0.03653830654873211;0.1025104123386041;0.01003247219490062;0.0022158804205962834;0.03926650874603396;0.18987108706091818;0.6456523232643072;0.08983725614549777;0.004052962904957957;0.58534;0.46230;0.97500;1.4755152948857335
15;235;0.35553808526118524;0.03653830654873211;0.1025104123386041;0.01003247219490062;0.0022158804205962834;0.03926650874603396;0.18987108706091818;0.6456523232643072;0.08983725614549777;0.004052962904957957;0.58534;0.46230;0.97500;1.4755152948857335
16;247;0.35553808526118524;0.03653830654873211;0.1025104123386041;0.01003247219490062;0.0022158804205962834;0.03926650874603396;0.18987108706091818;0.6456523232643072;0.08983725614549777;0.004052962904957957;0.58534;0.46230;0.97500;1.4755152948857335
17;258;0.35553808526118524;0.03653830654873211;0.1025104123386041;0.01003247219490062;0.0022158804205962834;0.03926650874603396;0.18987108706091818;0.6456523232643072;0.08983725614549777;0.004052962904957957;0.58534;0.46230;0.97500;1.4755152948857335
18;272;0.19541309324731349;0.03653830654873211;0.1025104123386041;0.01003247219490062;0.0022158804205962834;0.03926650874603396;0.18987108706091818;0.6456523232643072;0.08983725614549777;0.004052962904957957;0.58680;0.46356;0.97500;1.3153903028718616
19;287;0.07582068897096061;0.03653830654873211;0.04297521152839486;0.01003247219490062;0.0022158804205962834;0.03926650874603396;0.18987108706091818;0.690565892011707;0.08983725614549777;0.004052962904957957;0.60413;0.49472;0.96250;1.1811762665326995
20;300;0.07582068897096061;0.03653830654873211;0.04297521152839486;0.01003247219490062;0.0022158804205962834;0.03926650874603396;0.18987108706091818;0.690565892011707;0.08983725614549777;0.004052962904957957;0.60413;0.49472;0.96250;1.1811762665326995
21;314;0.35553808526118524;0.03653830654873211;0.04297521152839486;0.01003247219490062;0.0022158804205962834;0.03926650874603396;0.18987108706091818;0.690565892011707;0.08983725614549777;0.004052962904957957;0.60740;0.49628;0.97500;1.460893662822924
22;328;0.19541309324731349;0.03653830654873211;0.04297521152839486;0.01003247219490062;0.0022158804205962834;0.03926650874603396;0.18987108706091818;0.6456523232643072;0.08983725614549777;0.004052962904957957;0.60885;0.49754;0.97500;1.2558551020616524
23;342;0.19541309324731349;0.03653830654873211;0.04297521152839486;0.01003247219490062;0.0022158804205962834;0.03926650874603396;0.18987108706091818;0.690565892011707;0.005521678795975399;0.004052962904957957;0.60885;0.49754;0.97500;1.21645309345953
24;355;0.19541309324731349;0.03653830654873211;0.04297521152839486;0.01003247219490062;0.0022158804205962834;0.03926650874603396;0.18987108706091818;0.6456523232643072;0.013399609695746745;0.004052962904957957;0.60885;0.49754;0.97500;1.1794174556119015
25;370;0.19541309324731349;0.03653830654873211;0.04297521152839486;0.01003247219490062;0.0022158804205962834;0.03926650874603396;0.18987108706091818;0.6456523232643072;0.013399609695746745;0.004052962904957957;0.60885;0.49754;0.97500;1.1794174556119015
26;383;0.19541309324731349;0.03653830654873211;0.04297521152839486;0.01003247219490062;0.0022158804205962834;0.03926650874603396;0.07102933828063764;0.6456523232643072;0.08983725614549777;0.004052962904957957;0.60885;0.49754;0.97500;1.137013353281372
27;397;0.19541309324731349;0.03653830654873211;0.04297521152839486;0.01003247219490062;0.0022158804205962834;0.03926650874603396;0.18987108706091818;0.6456523232643072;0.013399609695746745;0.004052962904957957;0.60885;0.49754;0.97500;1.1794174556119015
28;412;0.19541309324731349;0.03653830654873211;0.04297521152839486;0.01003247219490062;0.0022158804205962834;0.03926650874603396;0.027398782022774237;0.6999999999999998;0.005521678795975399;0.004052962904957957;0.60885;0.49754;0.97500;1.0634148964096788
29;426;0.19541309324731349;0.03653830654873211;0.04297521152839486;0.01003247219490062;0.0022158804205962834;0.03926650874603396;0.027398782022774237;0.6999999999999998;0.005521678795975399;0.004052962904957957;0.60885;0.49754;0.97500;1.0634148964096788
30;440;0.19541309324731349;0.03653830654873211;0.04297521152839486;0.01003247219490062;0.0022158804205962834;0.03926650874603396;0.027398782022774237;0.6456523232643072;0.013399609695746745;0.004052962904957957;0.60885;0.49754;0.97500;1.0169451505737575
31;454;0.19541309324731349;0.03653830654873211;0.04297521152839486;0.01003247219490062;0.0022158804205962834;0.03926650874603396;0.027398782022774237;0.6456523232643072;0.013399609695746745;0.004052962904957957;0.60885;0.49754;0.97500;1.0169451505737575
32;468;0.19541309324731349;0.03653830654873211;0.04297521152839486;0.01003247219490062;0.0022158804205962834;0.03926650874603396;0.027398782022774237;0.6456523232643072;0.005521678795975399;0.004052962904957957;0.60885;0.49754;0.97500;1.009067219673986
33;482;0.19541309324731349;0.03653830654873211;0.04297521152839486;0.01003247219490062;0.0022158804205962834;0.03926650874603396;0.027398782022774237;0.6456523232643072;0.013399609695746745;0.004052962904957957;0.60885;0.49754;0.97500;1.0169451505737575
34;496;0.19541309324731349;0.03653830654873211;0.04297521152839486;0.01003247219490062;0.0022158804205962834;0.03926650874603396;0.027398782022774237;0.6456523232643072;0.013399609695746745;0.004052962904957957;0.60885;0.49754;0.97500;1.0169451505737575
35;511;0.19541309324731349;0.03653830654873211;0.04297521152839486;0.01003247219490062;0.0022158804205962834;0.03926650874603396;0.027398782022774237;0.6456523232643072;0.013399609695746745;0.004052962904957957;0.60885;0.49754;0.97500;1.0169451505737575
36;525;0.19541309324731349;0.03653830654873211;0.04297521152839486;0.01003247219490062;0.0022158804205962834;0.03926650874603396;0.027398782022774237;0.6456523232643072;0.013399609695746745;0.004052962904957957;0.60885;0.49754;0.97500;1.0169451505737575
37;540;0.19541309324731349;0.03653830654873211;0.04297521152839486;0.01003247219490062;0.0022158804205962834;0.03926650874603396;0.027398782022774237;0.6456523232643072;0.013399609695746745;0.004052962904957957;0.60885;0.49754;0.97500;1.0169451505737575
38;555;0.19541309324731349;0.03653830654873211;0.04297521152839486;0.01003247219490062;0.0022158804205962834;0.03926650874603396;0.027398782022774237;0.6456523232643072;0.013399609695746745;0.004052962904957957;0.60885;0.49754;0.97500;1.0169451505737575
39;568;0.19541309324731349;0.03653830654873211;0.04297521152839486;0.01003247219490062;0.0022158804205962834;0.03926650874603396;0.027398782022774237;0.6456523232643072;0.013399609695746745;0.004052962904957957;0.60885;0.49754;0.97500;1.0169451505737575
40;582;0.19541309324731349;0.03653830654873211;0.04297521152839486;0.01003247219490062;0.0022158804205962834;0.03926650874603396;0.027398782022774237;0.6456523232643072;0.013399609695746745;0.004052962904957957;0.60885;0.49754;0.97500;1.0169451505737575
41;596;0.19541309324731349;0.03653830654873211;0.04297521152839486;0.01003247219490062;0.0022158804205962834;0.03926650874603396;0.027398782022774237;0.6456523232643072;0.013399609695746745;0.004052962904957957;0.60885;0.49754;0.97500;1.0169451505737575
42;610;0.19541309324731349;0.03653830654873211;0.04297521152839486;0.01003247219490062;0.0022158804205962834;0.03926650874603396;0.027398782022774237;0.6456523232643072;0.013399609695746745;0.004052962904957957;0.60885;0.49754;0.97500;1.0169451505737575
43;624;0.19541309324731349;0.03653830654873211;0.04297521152839486;0.01003247219490062;0.0022158804205962834;0.03926650874603396;0.027398782022774237;0.6456523232643072;0.013399609695746745;0.004052962904957957;0.60885;0.49754;0.97500;1.0169451505737575
44;638;0.19541309324731349;0.03653830654873211;0.04297521152839486;0.01003247219490062;0.0022158804205962834;0.03926650874603396;0.027398782022774237;0.6456523232643072;0.013399609695746745;0.004052962904957957;0.60885;0.49754;0.97500;1.0169451505737575
45;652;0.19541309324731349;0.03653830654873211;0.04297521152839486;0.01003247219490062;0.0022158804205962834;0.03926650874603396;0.027398782022774237;0.6456523232643072;0.013399609695746745;0.004052962904957957;0.60885;0.49754;0.97500;1.0169451505737575
46;666;0.19541309324731349;0.03653830654873211;0.04297521152839486;0.01003247219490062;0.0022158804205962834;0.03926650874603396;0.027398782022774237;0.6456523232643072;0.013399609695746745;0.004052962904957957;0.60885;0.49754;0.97500;1.0169451505737575
47;679;0.19541309324731349;0.03653830654873211;0.04297521152839486;0.01003247219490062;0.0022158804205962834;0.03926650874603396;0.027398782022774237;0.6456523232643072;0.013399609695746745;0.004052962904957957;0.60885;0.49754;0.97500;1.0169451505737575
48;693;0.19541309324731349;0.03653830654873211;0.04297521152839486;0.01003247219490062;0.0022158804205962834;0.03926650874603396;0.027398782022774237;0.6456523232643072;0.013399609695746745;0.004052962904957957;0.60885;0.49754;0.97500;1.0169451505737575
49;708;0.19541309324731349;0.03653830654873211;0.04297521152839486;0.01003247219490062;0.0022158804205962834;0.03926650874603396;0.027398782022774237;0.6456523232643072;0.013399609695746745;0.004052962904957957;0.60885;0.49754;0.97500;1.0169451505737575
50;720;0.19541309324731349;0.03653830654873211;0.04297521152839486;0.01003247219490062;0.0022158804205962834;0.03926650874603396;0.027398782022774237;0.6456523232643072;0.013399609695746745;0.004052962904957957;0.60885;0.49754;0.97500;1.0169451505737575
51;734;0.19541309324731349;0.03653830654873211;0.04297521152839486;0.01003247219490062;0.0022158804205962834;0.03926650874603396;0.027398782022774237;0.6456523232643072;0.013399609695746745;0.004052962904957957;0.60885;0.49754;0.97500;1.0169451505737575
52;748;0.19541309324731349;0.03653830654873211;0.04297521152839486;0.01003247219490062;0.0022158804205962834;0.03926650874603396;0.027398782022774237;0.6456523232643072;0.013399609695746745;0.004052962904957957;0.60885;0.49754;0.97500;1.0169451505737575
53;762;0.19541309324731349;0.03653830654873211;0.04297521152839486;0.01003247219490062;0.0022158804205962834;0.03926650874603396;0.027398782022774237;0.6456523232643072;0.013399609695746745;0.004052962904957957;0.60885;0.49754;0.97500;1.0169451505737575
54;776;0.19541309324731349;0.03653830654873211;0.04297521152839486;0.01003247219490062;0.0022158804205962834;0.03926650874603396;0.027398782022774237;0.6456523232643072;0.013399609695746745;0.004052962904957957;0.60885;0.49754;0.97500;1.0169451505737575
55;791;0.19541309324731349;0.03653830654873211;0.04297521152839486;0.01003247219490062;0.0022158804205962834;0.03926650874603396;0.027398782022774237;0.6456523232643072;0.013399609695746745;0.004052962904957957;0.60885;0.49754;0.97500;1.0169451505737575
56;805;0.19541309324731349;0.03653830654873211;0.04297521152839486;0.01003247219490062;0.0022158804205962834;0.03779942365259467;0.027398782022774237;0.6456523232643072;0.013399609695746745;0.004052962904957957;0.60885;0.49754;0.97500;1.0154780654803182
57;820;0.19541309324731349;0.03653830654873211;0.04297521152839486;0.01003247219490062;0.0022158804205962834;0.03779942365259467;0.027398782022774237;0.6456523232643072;0.013399609695746745;0.004052962904957957;0.60885;0.49754;0.97500;1.0154780654803182
58;832;0.19541309324731349;0.03653830654873211;0.04297521152839486;0.01003247219490062;0.0022158804205962834;0.03779942365259467;0.027398782022774237;0.6456523232643072;0.013399609695746745;0.004052962904957957;0.60885;0.49754;0.97500;1.0154780654803182
59;847;0.19541309324731349;0.03653830654873211;0.04297521152839486;0.01003247219490062;0.0022158804205962834;0.03779942365259467;0.027398782022774237;0.6456523232643072;0.013399609695746745;0.004052962904957957;0.60885;0.49754;0.97500;1.0154780654803182
60;862;0.19541309324731349;0.03653830654873211;0.04297521152839486;0.01003247219490062;0.0022158804205962834;0.03779942365259467;0.027398782022774237;0.6456523232643072;0.013399609695746745;0.004052962904957957;0.60885;0.49754;0.97500;1.0154780654803182
