generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.32215339715378816;0.5008519830562985;0.024884178620379192;0.026212481873069182;0.6367157182386413;0.008124204202920671;0.0632278155963597;0.3294749421347739;0.1528890850095892;0.19715140407417883;0.51867;0.41535;0.97500;2.2616852099599987
2;54;0.32215339715378816;0.5008519830562985;0.024884178620379192;0.026212481873069182;0.6117122931918217;0.008124204202920671;0.3973392766476541;0.5754275256804989;0.03742069795815375;0.03537259859248547;0.53790;0.43475;0.97500;2.53949863697707
3;68;0.32215339715378816;0.5008519830562985;0.024884178620379192;0.026212481873069182;0.6367157182386413;0.008124204202920671;0.0632278155963597;0.5754275256804989;0.03742069795815375;0.03537259859248547;0.53790;0.43475;0.97500;2.230390600972595
4;83;0.32215339715378816;0.5008519830562985;0.024884178620379192;0.026212481873069182;0.6367157182386413;0.008124204202920671;0.0632278155963597;0.3294749421347739;0.03742069795815375;0.03537259859248547;0.53790;0.43475;0.97500;1.9844380174268699
5;98;0.32215339715378816;0.5008519830562985;0.024884178620379192;0.026212481873069182;0.6117122931918217;0.008124204202920671;0.3973392766476541;0.6999999999999998;0.0025710311304894193;0.03537259859248547;0.53880;0.43544;0.97500;2.6292214444689064
6;113;0.32215339715378816;0.5008519830562985;0.024884178620379192;0.026212481873069182;0.6117122931918217;0.008124204202920671;0.3973392766476541;0.5754275256804989;0.0025710311304894193;0.03537259859248547;0.53880;0.43544;0.97500;2.5046489701494052
7;128;0.32215339715378816;0.5008519830562985;0.024884178620379192;0.026212481873069182;0.6117122931918217;0.008124204202920671;0.0632278155963597;0.5754275256804989;0.0025710311304894193;0.03537259859248547;0.53880;0.43544;0.97500;2.170537509098111
8;140;0.32215339715378816;0.5008519830562985;0.024884178620379192;0.026212481873069182;0.6367157182386413;0.008124204202920671;0.0632278155963597;0.3294749421347739;0.0025710311304894193;0.03537259859248547;0.53880;0.43544;0.97500;1.9495883505992055
9;152;0.32215339715378816;0.5008519830562985;0.024884178620379192;0.026212481873069182;0.6117122931918217;0.008124204202920671;0.0632278155963597;0.3294749421347739;0.0025710311304894193;0.03537259859248547;0.53880;0.43544;0.97500;1.9245849255523861
10;164;0.32215339715378816;0.5008519830562985;0.024884178620379192;0.026212481873069182;0.6117122931918217;0.008124204202920671;0.0632278155963597;0.3294749421347739;0.0025710311304894193;0.03537259859248547;0.53880;0.43544;0.97500;1.9245849255523861
11;179;0.32215339715378816;0.5008519830562985;0.024884178620379192;0.026212481873069182;0.6117122931918217;0.008124204202920671;0.0632278155963597;0.3294749421347739;0.0025710311304894193;0.03537259859248547;0.53880;0.43544;0.97500;1.9245849255523861
12;194;0.32215339715378816;0.5008519830562985;0.024884178620379192;0.026212481873069182;0.6117122931918217;0.008124204202920671;0.0632278155963597;0.3294749421347739;0.0025710311304894193;0.03537259859248547;0.53880;0.43544;0.97500;1.9245849255523861
13;207;0.12164116262201133;0.5008519830562985;0.03339760535271437;0.026212481873069182;0.6117122931918217;0.008124204202920671;0.0632278155963597;0.3294749421347739;0.0025710311304894193;0.03537259859248547;0.54447;0.43223;0.98750;1.7325861177529442
14;221;0.12164116262201133;0.5008519830562985;0.03339760535271437;0.026212481873069182;0.6117122931918217;0.008124204202920671;0.0632278155963597;0.3294749421347739;0.0025710311304894193;0.03537259859248547;0.54447;0.43223;0.98750;1.7325861177529442
15;236;0.32215339715378816;0.5008519830562985;0.03339760535271437;0.026212481873069182;0.6117122931918217;0.008124204202920671;0.0632278155963597;0.3294749421347739;0.0025710311304894193;0.03537259859248547;0.54773;0.43382;1.00000;1.9330983522847212
16;251;0.23989126571466896;0.5008519830562985;0.03339760535271437;0.026212481873069182;0.6117122931918217;0.008124204202920671;0.0632278155963597;0.3294749421347739;0.0025710311304894193;0.03537259859248547;0.54773;0.43382;1.00000;1.850836220845602
17;266;0.23989126571466896;0.6020145073173852;0.03339760535271437;0.026212481873069182;0.6117122931918217;0.008124204202920671;0.0632278155963597;0.1570464483122627;0.0025710311304894193;0.03537259859248547;0.54773;0.43382;1.00000;1.7795702512841773
18;280;0.23989126571466896;0.6020145073173852;0.03339760535271437;0.026212481873069182;0.6117122931918217;0.008124204202920671;0.0632278155963597;0.1570464483122627;0.0025710311304894193;0.03537259859248547;0.54773;0.43382;1.00000;1.7795702512841773
19;295;0.23989126571466896;0.5008519830562985;0.03339760535271437;0.026212481873069182;0.6117122931918217;0.008124204202920671;0.0632278155963597;0.1570464483122627;0.0025710311304894193;0.03537259859248547;0.54773;0.43382;1.00000;1.6784077270230908
20;310;0.23989126571466896;0.5008519830562985;0.03339760535271437;0.026212481873069182;0.6117122931918217;0.008124204202920671;0.0632278155963597;0.1570464483122627;0.0025710311304894193;0.03537259859248547;0.54773;0.43382;1.00000;1.6784077270230908
21;324;0.19432927016994625;0.5008519830562985;0.03339760535271437;0.026212481873069182;0.6117122931918217;0.008124204202920671;0.0632278155963597;0.1570464483122627;0.0025710311304894193;0.03537259859248547;0.54773;0.43382;1.00000;1.632845731478368
22;339;0.19432927016994625;0.5008519830562985;0.03339760535271437;0.026212481873069182;0.6117122931918217;0.008124204202920671;0.0632278155963597;0.1570464483122627;0.0025710311304894193;0.03537259859248547;0.54773;0.43382;1.00000;1.632845731478368
23;353;0.19432927016994625;0.5008519830562985;0.03339760535271437;0.026212481873069182;0.6117122931918217;0.008124204202920671;0.0632278155963597;0.1570464483122627;0.0025710311304894193;0.03537259859248547;0.54773;0.43382;1.00000;1.632845731478368
24;368;0.19432927016994625;0.5008519830562985;0.03339760535271437;0.026212481873069182;0.6117122931918217;0.008124204202920671;0.0632278155963597;0.1570464483122627;0.0025710311304894193;0.03537259859248547;0.54773;0.43382;1.00000;1.632845731478368
25;382;0.19432927016994625;0.5008519830562985;0.03339760535271437;0.026212481873069182;0.6117122931918217;0.008124204202920671;0.0632278155963597;0.1570464483122627;0.0025710311304894193;0.03537259859248547;0.54773;0.43382;1.00000;1.632845731478368
26;397;0.19432927016994625;0.5008519830562985;0.03339760535271437;0.026212481873069182;0.6117122931918217;0.008124204202920671;0.0632278155963597;0.1570464483122627;0.0025710311304894193;0.03537259859248547;0.54773;0.43382;1.00000;1.632845731478368
27;411;0.19432927016994625;0.5008519830562985;0.03339760535271437;0.026212481873069182;0.6117122931918217;0.008124204202920671;0.0632278155963597;0.1570464483122627;0.0025710311304894193;0.03537259859248547;0.54773;0.43382;1.00000;1.632845731478368
28;425;0.19432927016994625;0.5008519830562985;0.03339760535271437;0.026212481873069182;0.6117122931918217;0.008124204202920671;0.0632278155963597;0.1570464483122627;0.0025710311304894193;0.03537259859248547;0.54773;0.43382;1.00000;1.632845731478368
29;440;0.19432927016994625;0.5008519830562985;0.03339760535271437;0.026212481873069182;0.355479879969631;0.008124204202920671;0.0632278155963597;0.1570464483122627;0.0025710311304894193;0.03537259859248547;0.54773;0.43382;1.00000;1.3766133182561773
30;455;0.19432927016994625;0.5008519830562985;0.03339760535271437;0.026212481873069182;0.355479879969631;0.008124204202920671;0.0632278155963597;0.1570464483122627;0.0025710311304894193;0.03537259859248547;0.54773;0.43382;1.00000;1.3766133182561773
31;470;0.19432927016994625;0.5008519830562985;0.03339760535271437;0.026212481873069182;0.355479879969631;0.008124204202920671;0.0632278155963597;0.1570464483122627;0.0025710311304894193;0.03537259859248547;0.54773;0.43382;1.00000;1.3766133182561773
32;483;0.19432927016994625;0.1765367590848202;0.03339760535271437;0.026212481873069182;0.6117122931918217;0.008124204202920671;0.0632278155963597;0.1570464483122627;0.0025710311304894193;0.03537259859248547;0.54773;0.43382;1.00000;1.3085305075068896
33;498;0.19432927016994625;0.1765367590848202;0.03339760535271437;0.026212481873069182;0.355479879969631;0.008124204202920671;0.0632278155963597;0.1570464483122627;0.0025710311304894193;0.03537259859248547;0.54773;0.43382;1.00000;1.052298094284699
34;512;0.19432927016994625;0.1765367590848202;0.03339760535271437;0.026212481873069182;0.3728416764177448;0.008124204202920671;0.0632278155963597;0.05640814806376561;0.0025710311304894193;0.03537259859248547;0.54773;0.43382;1.00000;0.9690215904843157
35;525;0.19432927016994625;0.1765367590848202;0.03339760535271437;0.026212481873069182;0.3728416764177448;0.008124204202920671;0.0632278155963597;0.05640814806376561;0.0025710311304894193;0.03537259859248547;0.54773;0.43382;1.00000;0.9690215904843157
36;539;0.19432927016994625;0.1765367590848202;0.03339760535271437;0.026212481873069182;0.3728416764177448;0.008124204202920671;0.0632278155963597;0.05640814806376561;0.0025710311304894193;0.03537259859248547;0.54773;0.43382;1.00000;0.9690215904843157
37;553;0.19432927016994625;0.1765367590848202;0.03339760535271437;0.026212481873069182;0.355479879969631;0.008124204202920671;0.0632278155963597;0.05640814806376561;0.0025710311304894193;0.03537259859248547;0.54773;0.43382;1.00000;0.9516597940362018
38;568;0.19432927016994625;0.1765367590848202;0.03339760535271437;0.026212481873069182;0.16847784906624538;0.008124204202920671;0.0632278155963597;0.05640814806376561;0.0025710311304894193;0.03537259859248547;0.57541;0.45840;1.00000;0.7646577631328162
39;580;0.19432927016994625;0.1765367590848202;0.03339760535271437;0.026212481873069182;0.16847784906624538;0.008124204202920671;0.0632278155963597;0.05640814806376561;0.0025710311304894193;0.03537259859248547;0.57541;0.45840;1.00000;0.7646577631328162
40;592;0.19432927016994625;0.1765367590848202;0.03339760535271437;0.026212481873069182;0.16847784906624538;0.008124204202920671;0.0632278155963597;0.05640814806376561;0.0025710311304894193;0.03537259859248547;0.57541;0.45840;1.00000;0.7646577631328162
