generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.06294093746192957;0.6337057626354923;0.024796143052272533;0.11099010808978656;0.008099730379678437;0.2868983485824138;0.5349468259699864;0.11108230374159393;0.6015410841744339;0.07116726495778664;0.52974;0.42943;0.96250;2.446168509045374
2;52;0.06294093746192957;0.6337057626354923;0.024796143052272533;0.11099010808978656;0.008099730379678437;0.2868983485824138;0.5349468259699864;0.11108230374159393;0.6015410841744339;0.07116726495778664;0.52974;0.42943;0.96250;2.446168509045374
3;66;0.06294093746192957;0.6999999999999998;0.024796143052272533;0.08721164816804436;0.015535048134485583;0.29511246085652565;0.3967652999050131;0.45236460002131756;0.37917209939096314;0.001962850384733461;0.53703;0.43696;0.96250;2.415861087375285
4;80;0.06294093746192957;0.6999999999999998;0.024796143052272533;0.08721164816804436;0.015535048134485583;0.29511246085652565;0.3967652999050131;0.45236460002131756;0.37917209939096314;0.001962850384733461;0.53703;0.43696;0.96250;2.415861087375285
5;94;0.34706329525715385;0.6337057626354923;0.024796143052272533;0.11099010808978656;0.008099730379678437;0.2868983485824138;0.5349468259699864;0.45236460002131756;0.37917209939096314;0.001962850384733461;0.53816;0.43675;0.97500;2.779999763763798
6;108;0.34706329525715385;0.421858687198117;0.024796143052272533;0.11099010808978656;0.015535048134485583;0.29511246085652565;0.3967652999050131;0.45236460002131756;0.37917209939096314;0.001962850384733461;0.54167;0.43898;0.97500;2.445620592290368
7;121;0.34706329525715385;0.421858687198117;0.024796143052272533;0.11099010808978656;0.008099730379678437;0.2868983485824138;0.5349468259699864;0.45236460002131756;0.37917209939096314;0.001962850384733461;0.54210;0.43926;0.97500;2.568152688326423
8;136;0.34706329525715385;0.421858687198117;0.024796143052272533;0.08721164816804436;0.015535048134485583;0.2868983485824138;0.5349468259699864;0.45236460002131756;0.37917209939096314;0.001962850384733461;0.54414;0.44102;0.97500;2.551809546159488
9;149;0.34706329525715385;0.421858687198117;0.024796143052272533;0.08721164816804436;0.015535048134485583;0.2868983485824138;0.5349468259699864;0.45236460002131756;0.37917209939096314;0.001962850384733461;0.54414;0.44102;0.97500;2.551809546159488
10;164;0.34706329525715385;0.421858687198117;0.024796143052272533;0.08721164816804436;0.015535048134485583;0.2868983485824138;0.5349468259699864;0.45236460002131756;0.37917209939096314;0.001962850384733461;0.54414;0.44102;0.97500;2.551809546159488
11;178;0.34706329525715385;0.421858687198117;0.024796143052272533;0.08721164816804436;0.015535048134485583;0.2868983485824138;0.5349468259699864;0.45236460002131756;0.37917209939096314;0.001962850384733461;0.54414;0.44102;0.97500;2.551809546159488
12;192;0.34706329525715385;0.421858687198117;0.024796143052272533;0.08721164816804436;0.008099730379678437;0.140425295466584;0.3967652999050131;0.45236460002131756;0.45977508102350834;0.001962850384733461;0.55675;0.45033;0.97500;2.3403226308564227
13;207;0.34706329525715385;0.421858687198117;0.024796143052272533;0.08721164816804436;0.008099730379678437;0.140425295466584;0.3967652999050131;0.45236460002131756;0.45977508102350834;0.001962850384733461;0.55675;0.45033;0.97500;2.3403226308564227
14;221;0.34706329525715385;0.421858687198117;0.024796143052272533;0.08721164816804436;0.008099730379678437;0.140425295466584;0.3967652999050131;0.45236460002131756;0.45977508102350834;0.001962850384733461;0.55675;0.45033;0.97500;2.3403226308564227
