generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.17030851883831352;0.00667372857002162;0.05044305544059027;0.10342976185001393;0.6487487920484624;0.17322710550228368;0.3304064948791314;0.14364457436847244;0.6500557893915807;0.19909547740706818;0.43402;0.32519;0.96250;2.476033298295938
2;53;0.41154448257407017;0.00667372857002162;0.05044305544059027;0.10342976185001393;0.5288775192366147;0.1719123593300894;0.14501565363899724;0.5066613130757117;0.11348589427161143;0.04980876598331872;0.44851;0.33872;0.97500;2.087852533971039
3;67;0.17030851883831352;0.00667372857002162;0.06593537454890985;0.10342976185001393;0.5288775192366147;0.1719123593300894;0.14501565363899724;0.5066613130757117;0.11348589427161143;0.04980876598331872;0.45117;0.34094;0.97500;1.8621088893436022
4;82;0.17030851883831352;0.00667372857002162;0.09756492279636615;0.007641529498839325;0.05835979723498656;0.24690161681327774;0.4738549288069084;0.3200867602408207;0.5885441331470589;0.22681617291600856;0.48118;0.37055;0.97500;2.1967521088626016
5;97;0.17030851883831352;0.00667372857002162;0.09756492279636615;0.007641529498839325;0.05835979723498656;0.33199866886127;0.6999999999999998;0.3200867602408207;0.6999999999999998;0.04980876598331872;0.49537;0.38514;0.97500;2.442442692023936
6;112;0.17030851883831352;0.00667372857002162;0.09756492279636615;0.007641529498839325;0.05835979723498656;0.33199866886127;0.6999999999999998;0.5066613130757117;0.11348589427161143;0.04980876598331872;0.49537;0.38514;0.97500;2.0425031391304387
7;126;0.17030851883831352;0.00667372857002162;0.09756492279636615;0.007641529498839325;0.05835979723498656;0.1719123593300894;0.14501565363899724;0.5066613130757117;0.11348589427161143;0.04980876598331872;0.51241;0.39903;0.97500;1.3274324832382556
8;141;0.17030851883831352;0.00667372857002162;0.09756492279636615;0.007641529498839325;0.05835979723498656;0.1719123593300894;0.14501565363899724;0.5066613130757117;0.11348589427161143;0.04980876598331872;0.51241;0.39903;0.97500;1.3274324832382556
9;156;0.17030851883831352;0.00667372857002162;0.09756492279636615;0.007641529498839325;0.05835979723498656;0.1719123593300894;0.14501565363899724;0.5066613130757117;0.11348589427161143;0.04980876598331872;0.51241;0.39903;0.97500;1.3274324832382556
10;168;0.18573067968263968;0.06541403849255578;0.06593537454890985;0.007641529498839325;0.05835979723498656;0.1719123593300894;0.14501565363899724;0.5066613130757117;0.11348589427161143;0.04980876598331872;0.51967;0.40408;0.98750;1.3699654057576598
11;181;0.18573067968263968;0.06541403849255578;0.06593537454890985;0.007641529498839325;0.05835979723498656;0.1719123593300894;0.14501565363899724;0.5066613130757117;0.11348589427161143;0.04980876598331872;0.51967;0.40408;0.98750;1.3699654057576598
12;193;0.18573067968263968;0.06541403849255578;0.06593537454890985;0.007641529498839325;0.05835979723498656;0.1719123593300894;0.14501565363899724;0.5066613130757117;0.11348589427161143;0.04980876598331872;0.51967;0.40408;0.98750;1.3699654057576598
13;208;0.18573067968263968;0.06541403849255578;0.06593537454890985;0.007641529498839325;0.05835979723498656;0.1719123593300894;0.14501565363899724;0.5066613130757117;0.11348589427161143;0.04980876598331872;0.51967;0.40408;0.98750;1.3699654057576598
14;222;0.25786338683474985;0.00667372857002162;0.06593537454890985;0.007641529498839325;0.05835979723498656;0.1719123593300894;0.14501565363899724;0.5066613130757117;0.11348589427161143;0.04980876598331872;0.52331;0.40703;0.98750;1.3833578029872358
15;236;0.18573067968263968;0.00667372857002162;0.06593537454890985;0.007641529498839325;0.05835979723498656;0.1719123593300894;0.14501565363899724;0.5066613130757117;0.11348589427161143;0.04980876598331872;0.52331;0.40703;0.98750;1.3112250958351255
