Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.54176;0.39861;1.00000;2.70553
2;0.54176;0.39861;1.00000;2.70553
3;0.54176;0.39861;1.00000;2.70553
4;0.54176;0.39861;1.00000;2.70553
5;0.54176;0.39861;1.00000;2.70553
6;0.54176;0.39861;1.00000;2.70553
7;0.54176;0.39861;1.00000;2.70553
8;0.54176;0.39861;1.00000;2.70553
9;0.54176;0.39861;1.00000;2.70553
10;0.54176;0.39861;1.00000;2.70553
11;0.54176;0.39861;1.00000;2.70553
12;0.54176;0.39861;1.00000;2.70553
13;0.54176;0.39861;1.00000;2.70553
14;0.54176;0.39861;1.00000;2.70553
15;0.54176;0.39861;1.00000;2.70553
16;0.54176;0.39861;1.00000;2.70553
17;0.54176;0.39861;1.00000;2.70553
18;0.54176;0.39861;1.00000;2.70553
19;0.54176;0.39861;1.00000;2.70553
20;0.54176;0.39861;1.00000;2.70553
21;0.54176;0.39861;1.00000;2.70553
22;0.54176;0.39861;1.00000;2.70553
23;0.56315;0.43081;1.00000;2.95021
24;0.56315;0.43081;1.00000;2.95021
25;0.56315;0.43081;1.00000;2.95021
26;0.56315;0.43081;1.00000;2.95021
27;0.56315;0.43081;1.00000;2.95021
28;0.56315;0.43081;1.00000;2.95021
29;0.56315;0.43081;1.00000;2.95021
30;0.56315;0.43081;1.00000;2.95021
31;0.56315;0.43081;1.00000;2.95021
32;0.56315;0.43081;1.00000;2.95021
33;0.56315;0.43081;1.00000;2.95021
34;0.56315;0.43081;1.00000;2.95021
35;0.56315;0.43081;1.00000;2.95021
36;0.56315;0.43081;1.00000;2.95021
37;0.56315;0.43081;1.00000;2.95021
38;0.56315;0.43081;1.00000;2.95021
39;0.56315;0.43081;1.00000;2.95021
40;0.56315;0.43081;1.00000;2.95021
41;0.56315;0.43081;1.00000;2.95021
42;0.56315;0.43081;1.00000;2.95021
43;0.56315;0.43081;1.00000;2.95021
44;0.56660;0.44185;0.98571;2.16015
45;0.56660;0.44185;0.98571;2.16015
46;0.56660;0.44185;0.98571;2.16015
47;0.56660;0.44185;0.98571;2.16015
48;0.56660;0.44185;0.98571;2.16015
49;0.56660;0.44185;0.98571;2.16015
50;0.56660;0.44185;0.98571;2.16015
51;0.56660;0.44185;0.98571;2.16015
52;0.56660;0.44185;0.98571;2.16015
53;0.56660;0.44185;0.98571;2.16015
54;0.56660;0.44185;0.98571;2.16015
55;0.56660;0.44185;0.98571;2.16015
56;0.56660;0.44185;0.98571;2.16015
57;0.56660;0.44185;0.98571;2.16015
58;0.56660;0.44185;0.98571;2.16015
59;0.56660;0.44185;0.98571;2.16015
60;0.56660;0.44185;0.98571;2.16015
61;0.56660;0.44185;0.98571;2.16015
62;0.56660;0.44185;0.98571;2.16015
63;0.56660;0.44185;0.98571;2.16015
64;0.56660;0.44185;0.98571;2.16015
65;0.56660;0.44185;0.98571;2.16015
66;0.56660;0.44185;0.98571;2.16015
67;0.56660;0.44185;0.98571;2.16015
68;0.56660;0.44185;0.98571;2.16015
69;0.56660;0.44185;0.98571;2.16015
70;0.56660;0.44185;0.98571;2.16015
71;0.56660;0.44185;0.98571;2.16015
72;0.56660;0.44185;0.98571;2.16015
73;0.56660;0.44185;0.98571;2.16015
74;0.56660;0.44185;0.98571;2.16015
75;0.56660;0.44185;0.98571;2.16015
76;0.56660;0.44185;0.98571;2.16015
77;0.56660;0.44185;0.98571;2.16015
78;0.56660;0.44185;0.98571;2.16015
79;0.56660;0.44185;0.98571;2.16015
80;0.56660;0.44185;0.98571;2.16015
81;0.56660;0.44185;0.98571;2.16015
