Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	0.50196	0.37306	0.99286	2.74569
2	0.50196	0.37306	0.99286	2.74569
3	0.55143	0.41986	1.00000	2.38105
4	0.55143	0.41986	1.00000	2.38105
5	0.55143	0.41986	1.00000	2.38105
6	0.55143	0.41986	1.00000	2.38105
7	0.55143	0.41986	1.00000	2.38105
8	0.55143	0.41986	1.00000	2.38105
9	0.55143	0.41986	1.00000	2.38105
10	0.55143	0.41986	1.00000	2.38105
11	0.55143	0.41986	1.00000	2.38105
12	0.55143	0.41986	1.00000	2.38105
13	0.55143	0.41986	1.00000	2.38105
14	0.55143	0.41986	1.00000	2.38105
15	0.55143	0.41986	1.00000	2.38105
16	0.55143	0.41986	1.00000	2.38105
17	0.55143	0.41986	1.00000	2.38105
18	0.55143	0.41986	1.00000	2.38105
19	0.55143	0.41986	1.00000	2.38105
20	0.55143	0.41986	1.00000	2.38105
21	0.55143	0.41986	1.00000	2.38105
22	0.55143	0.41986	1.00000	2.38105
23	0.55143	0.41986	1.00000	2.38105
24	0.55143	0.41986	1.00000	2.38105
25	0.55143	0.41986	1.00000	2.38105
26	0.55143	0.41986	1.00000	2.38105
27	0.55143	0.41986	1.00000	2.38105
28	0.55143	0.41986	1.00000	2.38105
29	0.55143	0.41986	1.00000	2.38105
30	0.55143	0.41986	1.00000	2.38105
31	0.55143	0.41986	1.00000	2.38105
32	0.55143	0.41986	1.00000	2.38105
33	0.55143	0.41986	1.00000	2.38105
34	0.55143	0.41986	1.00000	2.38105
35	0.55143	0.41986	1.00000	2.38105
36	0.55143	0.41986	1.00000	2.38105
37	0.55246	0.42355	1.00000	1.99831
38	0.55246	0.42355	1.00000	1.99831
39	0.55246	0.42355	1.00000	1.99831
40	0.55246	0.42355	1.00000	1.99831
41	0.55246	0.42355	1.00000	1.99831
42	0.55246	0.42355	1.00000	1.99831
43	0.55246	0.42355	1.00000	1.99831
44	0.55246	0.42355	1.00000	1.99831
45	0.55246	0.42355	1.00000	1.99831
46	0.55246	0.42355	1.00000	1.99831
47	0.55246	0.42355	1.00000	1.99831
48	0.56786	0.43460	0.99286	1.79275
49	0.56786	0.43460	0.99286	1.79275
50	0.56786	0.43460	0.99286	1.79275
51	0.56786	0.43460	0.99286	1.79275
52	0.56786	0.43460	0.99286	1.79275
53	0.56786	0.43460	0.99286	1.79275
54	0.56786	0.43460	0.99286	1.79275
55	0.56786	0.43460	0.99286	1.79275
56	0.56786	0.43460	0.99286	1.79275
57	0.56786	0.43460	0.99286	1.79275
58	0.56786	0.43460	0.99286	1.79275
59	0.56786	0.43460	0.99286	1.79275
60	0.59068	0.48369	0.99286	2.15200
61	0.59068	0.48369	0.99286	2.15200
62	0.59068	0.48369	0.99286	2.15200
63	0.59068	0.48369	0.99286	2.15200
64	0.59068	0.48369	0.99286	2.15200
65	0.59068	0.48369	0.99286	2.15200
66	0.59068	0.48369	0.99286	2.15200
67	0.59068	0.48369	0.99286	2.15200
68	0.59068	0.48369	0.99286	2.15200
69	0.59068	0.48369	0.99286	2.15200
70	0.59068	0.48369	0.99286	2.15200
71	0.59068	0.48369	0.99286	2.15200
72	0.59068	0.48369	0.99286	2.15200
73	0.59068	0.48369	0.99286	2.15200
74	0.59068	0.48369	0.99286	2.15200
75	0.59068	0.48369	0.99286	2.15200
76	0.59068	0.48369	0.99286	2.15200
77	0.59068	0.48369	0.99286	2.15200
78	0.59068	0.48369	0.99286	2.15200
79	0.59068	0.48369	0.99286	2.15200
80	0.59068	0.48369	0.99286	2.15200
81	0.59068	0.48369	0.99286	2.15200
82	0.59068	0.48369	0.99286	2.15200
83	0.59068	0.48369	0.99286	2.15200
84	0.59068	0.48369	0.99286	2.15200
85	0.60034	0.46973	0.99286	2.33226
86	0.60034	0.46973	0.99286	2.33226
87	0.60034	0.46973	0.99286	2.33226
88	0.60034	0.46973	0.99286	2.33226
89	0.60034	0.46973	0.99286	2.33226
90	0.60034	0.46973	0.99286	2.33226
91	0.60034	0.46973	0.99286	2.33226
92	0.60034	0.46973	0.99286	2.33226
93	0.60034	0.46973	0.99286	2.33226
94	0.60034	0.46973	0.99286	2.33226
95	0.60034	0.46973	0.99286	2.33226
96	0.60034	0.46973	0.99286	2.33226
97	0.60034	0.46973	0.99286	2.33226
98	0.60034	0.46973	0.99286	2.33226
99	0.60034	0.46973	0.99286	2.33226
100	0.60034	0.46973	0.99286	2.33226
101	0.60034	0.46973	0.99286	2.33226
102	0.60034	0.46973	0.99286	2.33226
103	0.60034	0.46973	0.99286	2.33226
104	0.60034	0.46973	0.99286	2.33226
105	0.62720	0.51937	0.99286	2.12582
106	0.62720	0.51937	0.99286	2.12582
107	0.62720	0.51937	0.99286	2.12582
108	0.62720	0.51937	0.99286	2.12582
109	0.62720	0.51937	0.99286	2.12582
110	0.62720	0.51937	0.99286	2.12582
111	0.62720	0.51937	0.99286	2.12582
112	0.62720	0.51937	0.99286	2.12582
113	0.62720	0.51937	0.99286	2.12582
114	0.62720	0.51937	0.99286	2.12582
115	0.62720	0.51937	0.99286	2.12582
116	0.62720	0.51937	0.99286	2.12582
117	0.62720	0.51937	0.99286	2.12582
118	0.62720	0.51937	0.99286	2.12582
119	0.62720	0.51937	0.99286	2.12582
120	0.62720	0.51937	0.99286	2.12582
