Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.65075;0.51392;1.00000;2.77806
2;0.65075;0.51392;1.00000;2.77806
3;0.65075;0.51392;1.00000;2.77806
4;0.65075;0.51392;1.00000;2.77806
5;0.65075;0.51392;1.00000;2.77806
6;0.65075;0.51392;1.00000;2.77806
7;0.65075;0.51392;1.00000;2.77806
8;0.65075;0.51392;1.00000;2.77806
9;0.65075;0.51392;1.00000;2.77806
10;0.65075;0.51392;1.00000;2.77806
11;0.65075;0.51392;1.00000;2.77806
12;0.65075;0.51392;1.00000;2.77806
13;0.65075;0.51392;1.00000;2.77806
14;0.65075;0.51392;1.00000;2.77806
15;0.65075;0.51392;1.00000;2.77806
16;0.65075;0.51392;1.00000;2.77806
17;0.65075;0.51392;1.00000;2.77806
18;0.65075;0.51392;1.00000;2.77806
19;0.65075;0.51392;1.00000;2.77806
20;0.65075;0.51392;1.00000;2.77806
21;0.65075;0.51392;1.00000;2.77806
22;0.65075;0.51392;1.00000;2.77806
23;0.65176;0.51244;1.00000;2.02659
24;0.65176;0.51244;1.00000;2.02659
25;0.65176;0.51244;1.00000;2.02659
26;0.65176;0.51244;1.00000;2.02659
27;0.65176;0.51244;1.00000;2.02659
28;0.65176;0.51244;1.00000;2.02659
29;0.65176;0.51244;1.00000;2.02659
30;0.65176;0.51244;1.00000;2.02659
31;0.65176;0.51244;1.00000;2.02659
32;0.65176;0.51244;1.00000;2.02659
33;0.65176;0.51244;1.00000;2.02659
34;0.65176;0.51244;1.00000;2.02659
35;0.65176;0.51244;1.00000;2.02659
36;0.65176;0.51244;1.00000;2.02659
37;0.65176;0.51244;1.00000;2.02659
38;0.65176;0.51244;1.00000;2.02659
39;0.65176;0.51244;1.00000;2.02659
40;0.65176;0.51244;1.00000;2.02659
41;0.65176;0.51244;1.00000;2.02659
42;0.65176;0.51244;1.00000;2.02659
43;0.65176;0.51244;1.00000;2.02659
44;0.65176;0.51244;1.00000;2.02659
45;0.65176;0.51244;1.00000;2.02659
46;0.65176;0.51244;1.00000;2.02659
47;0.65176;0.51244;1.00000;2.02659
48;0.65176;0.51244;1.00000;2.02659
49;0.65176;0.51244;1.00000;2.02659
50;0.65176;0.51244;1.00000;2.02659
51;0.65176;0.51244;1.00000;2.02659
52;0.65176;0.51244;1.00000;2.02659
53;0.65176;0.51244;1.00000;2.02659
54;0.65176;0.51244;1.00000;2.02659
55;0.65176;0.51244;1.00000;2.02659
56;0.65176;0.51244;1.00000;2.02659
57;0.65176;0.51244;1.00000;2.02659
58;0.65176;0.51244;1.00000;2.02659
59;0.65176;0.51244;1.00000;2.02659
60;0.65176;0.51244;1.00000;2.02659
61;0.65176;0.51244;1.00000;2.02659
62;0.65176;0.51244;1.00000;2.02659
63;0.65176;0.51244;1.00000;2.02659
64;0.65176;0.51244;1.00000;2.02659
65;0.65176;0.51244;1.00000;2.02659
66;0.65176;0.51244;1.00000;2.02659
67;0.65176;0.51244;1.00000;2.02659
68;0.65176;0.51244;1.00000;2.02659
69;0.65176;0.51244;1.00000;2.02659
70;0.65176;0.51244;1.00000;2.02659
71;0.65176;0.51244;1.00000;2.02659
72;0.65176;0.51244;1.00000;2.02659
73;0.65176;0.51244;1.00000;2.02659
74;0.65176;0.51244;1.00000;2.02659
75;0.65176;0.51244;1.00000;2.02659
76;0.65176;0.51244;1.00000;2.02659
77;0.65176;0.51244;1.00000;2.02659
78;0.65176;0.51244;1.00000;2.02659
79;0.65176;0.51244;1.00000;2.02659
80;0.65176;0.51244;1.00000;2.02659
81;0.65176;0.51244;1.00000;2.02659
82;0.65176;0.51244;1.00000;2.02659
83;0.65176;0.51244;1.00000;2.02659
84;0.65176;0.51244;1.00000;2.02659
85;0.65176;0.51244;1.00000;2.02659
86;0.65176;0.51244;1.00000;2.02659
87;0.65176;0.51244;1.00000;2.02659
88;0.65176;0.51244;1.00000;2.02659
89;0.65176;0.51244;1.00000;2.02659
90;0.65176;0.51244;1.00000;2.02659
91;0.65176;0.51244;1.00000;2.02659
92;0.65176;0.51244;1.00000;2.02659
93;0.65176;0.51244;1.00000;2.02659
94;0.65176;0.51244;1.00000;2.02659
95;0.65176;0.51244;1.00000;2.02659
96;0.65176;0.51244;1.00000;2.02659
97;0.65176;0.51244;1.00000;2.02659
98;0.65176;0.51244;1.00000;2.02659
99;0.65176;0.51244;1.00000;2.02659
100;0.65176;0.51244;1.00000;2.02659
101;0.65176;0.51244;1.00000;2.02659
102;0.65176;0.51244;1.00000;2.02659
103;0.65176;0.51244;1.00000;2.02659
104;0.65176;0.51244;1.00000;2.02659
105;0.65176;0.51244;1.00000;2.02659
106;0.65176;0.51244;1.00000;2.02659
107;0.65176;0.51244;1.00000;2.02659
108;0.65176;0.51244;1.00000;2.02659
109;0.65176;0.51244;1.00000;2.02659
110;0.65176;0.51244;1.00000;2.02659
111;0.65176;0.51244;1.00000;2.02659
112;0.65176;0.51244;1.00000;2.02659
113;0.65176;0.51244;1.00000;2.02659
114;0.65176;0.51244;1.00000;2.02659
115;0.65176;0.51244;1.00000;2.02659
116;0.65176;0.51244;1.00000;2.02659
117;0.65176;0.51244;1.00000;2.02659
118;0.65176;0.51244;1.00000;2.02659
119;0.65176;0.51244;1.00000;2.02659
120;0.65176;0.51244;1.00000;2.02659
121;0.65176;0.51244;1.00000;2.02659
122;0.65176;0.51244;1.00000;2.02659
123;0.65176;0.51244;1.00000;2.02659
124;0.65176;0.51244;1.00000;2.02659
125;0.65176;0.51244;1.00000;2.02659
126;0.65176;0.51244;1.00000;2.02659
127;0.65176;0.51244;1.00000;2.02659
128;0.65176;0.51244;1.00000;2.02659
129;0.65176;0.51244;1.00000;2.02659
130;0.65176;0.51244;1.00000;2.02659
131;0.65176;0.51244;1.00000;2.02659
132;0.65176;0.51244;1.00000;2.02659
133;0.65176;0.51244;1.00000;2.02659
134;0.65176;0.51244;1.00000;2.02659
135;0.65176;0.51244;1.00000;2.02659
136;0.65176;0.51244;1.00000;2.02659
137;0.65176;0.51244;1.00000;2.02659
138;0.65176;0.51244;1.00000;2.02659
