Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.61534;0.46820;1.00000;2.62919
2;0.61534;0.46820;1.00000;2.62919
3;0.61534;0.46820;1.00000;2.62919
4;0.61534;0.46820;1.00000;2.62919
5;0.61534;0.46820;1.00000;2.62919
6;0.61534;0.46820;1.00000;2.62919
7;0.61534;0.46820;1.00000;2.62919
8;0.61534;0.46820;1.00000;2.62919
9;0.61534;0.46820;1.00000;2.62919
10;0.61534;0.46820;1.00000;2.62919
11;0.61534;0.46820;1.00000;2.62919
12;0.61534;0.46820;1.00000;2.62919
13;0.61534;0.46820;1.00000;2.62919
14;0.61534;0.46820;1.00000;2.62919
15;0.61534;0.46820;1.00000;2.62919
16;0.61534;0.46820;1.00000;2.62919
17;0.61534;0.46820;1.00000;2.62919
18;0.61534;0.46820;1.00000;2.62919
19;0.61534;0.46820;1.00000;2.62919
20;0.61534;0.46820;1.00000;2.62919
21;0.61534;0.46820;1.00000;2.62919
22;0.64159;0.50183;0.99286;2.31973
23;0.64159;0.50183;0.99286;2.31973
24;0.64159;0.50183;0.99286;2.31973
25;0.64159;0.50183;0.99286;2.31973
26;0.64159;0.50183;0.99286;2.31973
27;0.64159;0.50183;0.99286;2.31973
28;0.64159;0.50183;0.99286;2.31973
29;0.64159;0.50183;0.99286;2.31973
30;0.64159;0.50183;0.99286;2.31973
31;0.64159;0.50183;0.99286;2.31973
32;0.64159;0.50183;0.99286;2.31973
33;0.64159;0.50183;0.99286;2.31973
34;0.64159;0.50183;0.99286;2.31973
35;0.64159;0.50183;0.99286;2.31973
36;0.64159;0.50183;0.99286;2.31973
37;0.64159;0.50183;0.99286;2.31973
38;0.64159;0.50183;0.99286;2.31973
39;0.64159;0.50183;0.99286;2.31973
40;0.64159;0.50183;0.99286;2.31973
41;0.64159;0.50183;0.99286;2.31973
42;0.64159;0.50183;0.99286;2.31973
43;0.64159;0.50183;0.99286;2.31973
44;0.64159;0.50183;0.99286;2.31973
45;0.64159;0.50183;0.99286;2.31973
46;0.64159;0.50183;0.99286;2.31973
47;0.64159;0.50183;0.99286;2.31973
48;0.64159;0.50183;0.99286;2.31973
49;0.64159;0.50183;0.99286;2.31973
50;0.64159;0.50183;0.99286;2.31973
51;0.64159;0.50183;0.99286;2.31973
52;0.64159;0.50183;0.99286;2.31973
53;0.64159;0.50183;0.99286;2.31973
54;0.64159;0.50183;0.99286;2.31973
55;0.64159;0.50183;0.99286;2.31973
56;0.64159;0.50183;0.99286;2.31973
57;0.64159;0.50183;0.99286;2.31973
58;0.64159;0.50183;0.99286;2.31973
59;0.64159;0.50183;0.99286;2.31973
60;0.64159;0.50183;0.99286;2.31973
61;0.64717;0.50738;1.00000;2.10246
62;0.64717;0.50738;1.00000;2.10246
63;0.64717;0.50738;1.00000;2.10246
64;0.64717;0.50738;1.00000;2.10246
65;0.64717;0.50738;1.00000;2.10246
66;0.65270;0.52714;1.00000;2.22326
67;0.65270;0.52714;1.00000;2.22326
68;0.67059;0.61310;0.92857;1.01285
69;0.67059;0.61310;0.92857;1.01285
70;0.67059;0.61310;0.92857;1.01285
71;0.67059;0.61310;0.92857;1.01285
72;0.67059;0.61310;0.92857;1.01285
73;0.67059;0.61310;0.92857;1.01285
74;0.67059;0.61310;0.92857;1.01285
75;0.67059;0.61310;0.92857;1.01285
76;0.67059;0.61310;0.92857;1.01285
77;0.67059;0.61310;0.92857;1.01285
78;0.67059;0.61310;0.92857;1.01285
79;0.67059;0.61310;0.92857;1.01285
80;0.67059;0.61310;0.92857;1.01285
81;0.67059;0.61310;0.92857;1.01285
82;0.67059;0.61310;0.92857;1.01285
83;0.67059;0.61310;0.92857;1.01285
84;0.67059;0.61310;0.92857;1.01285
85;0.67059;0.61310;0.92857;1.01285
86;0.67059;0.61310;0.92857;1.01285
87;0.67059;0.61310;0.92857;1.01285
88;0.67059;0.61310;0.92857;1.01285
89;0.69206;0.58302;1.00000;2.15173
90;0.69206;0.58302;1.00000;2.15173
91;0.69206;0.58302;1.00000;2.15173
92;0.69206;0.58302;1.00000;2.15173
93;0.69206;0.58302;1.00000;2.15173
94;0.69206;0.58302;1.00000;2.15173
95;0.69206;0.58302;1.00000;2.15173
96;0.69206;0.58302;1.00000;2.15173
97;0.69206;0.58302;1.00000;2.15173
98;0.69206;0.58302;1.00000;2.15173
99;0.69206;0.58302;1.00000;2.15173
100;0.69206;0.58302;1.00000;2.15173
101;0.69206;0.58302;1.00000;2.15173
102;0.69206;0.58302;1.00000;2.15173
103;0.75515;0.64138;1.00000;2.07140
104;0.75515;0.64138;1.00000;2.07140
105;0.75515;0.64138;1.00000;2.07140
106;0.75515;0.64138;1.00000;2.07140
107;0.75515;0.64138;1.00000;2.07140
108;0.75515;0.64138;1.00000;2.07140
109;0.75515;0.64138;1.00000;2.07140
110;0.75515;0.64138;1.00000;2.07140
111;0.75515;0.64138;1.00000;2.07140
112;0.75515;0.64138;1.00000;2.07140
113;0.75515;0.64138;1.00000;2.07140
114;0.75515;0.64138;1.00000;2.07140
115;0.75515;0.64138;1.00000;2.07140
116;0.75515;0.64138;1.00000;2.07140
117;0.75515;0.64138;1.00000;2.07140
118;0.75515;0.64138;1.00000;2.07140
119;0.75515;0.64138;1.00000;2.07140
120;0.75515;0.64138;1.00000;2.07140
121;0.75515;0.64138;1.00000;2.07140
122;0.75515;0.64138;1.00000;2.07140
123;0.75515;0.64138;1.00000;2.07140
124;0.75515;0.64138;1.00000;2.07140
125;0.75515;0.64138;1.00000;2.07140
126;0.75515;0.64138;1.00000;2.07140
127;0.75515;0.64138;1.00000;2.07140
128;0.75515;0.64138;1.00000;2.07140
129;0.75515;0.64138;1.00000;2.07140
130;0.75515;0.64138;1.00000;2.07140
131;0.75515;0.64138;1.00000;2.07140
132;0.75515;0.64138;1.00000;2.07140
133;0.75515;0.64138;1.00000;2.07140
134;0.75515;0.64138;1.00000;2.07140
135;0.75515;0.64138;1.00000;2.07140
136;0.75515;0.64138;1.00000;2.07140
137;0.75515;0.64138;1.00000;2.07140
138;0.75515;0.64138;1.00000;2.07140
139;0.75515;0.64138;1.00000;2.07140
140;0.75515;0.64138;1.00000;2.07140
141;0.75515;0.64138;1.00000;2.07140
142;0.75515;0.64138;1.00000;2.07140
143;0.75515;0.64138;1.00000;2.07140
144;0.75515;0.64138;1.00000;2.07140
145;0.75515;0.64138;1.00000;2.07140
146;0.75515;0.64138;1.00000;2.07140
147;0.75515;0.64138;1.00000;2.07140
148;0.75515;0.64138;1.00000;2.07140
149;0.75515;0.64138;1.00000;2.07140
150;0.75515;0.64138;1.00000;2.07140
151;0.75515;0.64138;1.00000;2.07140
152;0.75515;0.64138;1.00000;2.07140
153;0.75515;0.64138;1.00000;2.07140
154;0.75515;0.64138;1.00000;2.07140
155;0.75515;0.64138;1.00000;2.07140
156;0.75515;0.64138;1.00000;2.07140
157;0.75515;0.64138;1.00000;2.07140
158;0.75515;0.64138;1.00000;2.07140
159;0.75515;0.64138;1.00000;2.07140
160;0.75515;0.64138;1.00000;2.07140
161;0.75515;0.64138;1.00000;2.07140
162;0.75515;0.64138;1.00000;2.07140
163;0.75515;0.64138;1.00000;2.07140
164;0.75515;0.64138;1.00000;2.07140
165;0.75515;0.64138;1.00000;2.07140
166;0.75515;0.64138;1.00000;2.07140
167;0.75515;0.64138;1.00000;2.07140
