Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.58413;0.47510;1.00000;2.38055
2;0.58413;0.47510;1.00000;2.38055
3;0.58413;0.47510;1.00000;2.38055
4;0.58413;0.47510;1.00000;2.38055
5;0.58413;0.47510;1.00000;2.38055
6;0.58413;0.47510;1.00000;2.38055
7;0.58413;0.47510;1.00000;2.38055
8;0.58413;0.47510;1.00000;2.38055
9;0.58413;0.47510;1.00000;2.38055
10;0.58413;0.47510;1.00000;2.38055
11;0.58413;0.47510;1.00000;2.38055
12;0.58413;0.47510;1.00000;2.38055
13;0.58413;0.47510;1.00000;2.38055
14;0.58413;0.47510;1.00000;2.38055
15;0.58413;0.47510;1.00000;2.38055
16;0.65684;0.54312;0.98571;2.04234
17;0.65684;0.54312;0.98571;2.04234
18;0.65684;0.54312;0.98571;2.04234
19;0.65684;0.54312;0.98571;2.04234
20;0.65684;0.54312;0.98571;2.04234
21;0.65684;0.54312;0.98571;2.04234
22;0.65684;0.54312;0.98571;2.04234
23;0.65684;0.54312;0.98571;2.04234
24;0.65684;0.54312;0.98571;2.04234
25;0.65684;0.54312;0.98571;2.04234
26;0.65684;0.54312;0.98571;2.04234
27;0.65684;0.54312;0.98571;2.04234
28;0.65684;0.54312;0.98571;2.04234
29;0.65684;0.54312;0.98571;2.04234
30;0.65684;0.54312;0.98571;2.04234
31;0.65684;0.54312;0.98571;2.04234
32;0.65684;0.54312;0.98571;2.04234
33;0.65684;0.54312;0.98571;2.04234
34;0.65684;0.54312;0.98571;2.04234
35;0.65684;0.54312;0.98571;2.04234
36;0.65684;0.54312;0.98571;2.04234
37;0.65684;0.54312;0.98571;2.04234
38;0.65684;0.54312;0.98571;2.04234
39;0.65684;0.54312;0.98571;2.04234
40;0.65684;0.54312;0.98571;2.04234
41;0.65684;0.54312;0.98571;2.04234
42;0.65684;0.54312;0.98571;2.04234
43;0.65684;0.54312;0.98571;2.04234
44;0.65684;0.54312;0.98571;2.04234
45;0.65684;0.54312;0.98571;2.04234
46;0.65684;0.54312;0.98571;2.04234
47;0.65684;0.54312;0.98571;2.04234
48;0.65684;0.54312;0.98571;2.04234
49;0.65684;0.54312;0.98571;2.04234
50;0.65684;0.54312;0.98571;2.04234
51;0.65684;0.54312;0.98571;2.04234
52;0.65684;0.54312;0.98571;2.04234
53;0.65684;0.54312;0.98571;2.04234
54;0.65684;0.54312;0.98571;2.04234
55;0.65684;0.54312;0.98571;2.04234
56;0.65684;0.54312;0.98571;2.04234
57;0.65684;0.54312;0.98571;2.04234
58;0.65684;0.54312;0.98571;2.04234
59;0.65684;0.54312;0.98571;2.04234
60;0.65684;0.54312;0.98571;2.04234
61;0.65684;0.54312;0.98571;2.04234
62;0.65684;0.54312;0.98571;2.04234
63;0.65684;0.54312;0.98571;2.04234
64;0.65684;0.54312;0.98571;2.04234
65;0.65684;0.54312;0.98571;2.04234
66;0.65684;0.54312;0.98571;2.04234
67;0.65684;0.54312;0.98571;2.04234
68;0.65684;0.54312;0.98571;2.04234
69;0.65684;0.54312;0.98571;2.04234
70;0.65684;0.54312;0.98571;2.04234
71;0.65684;0.54312;0.98571;2.04234
72;0.65684;0.54312;0.98571;2.04234
73;0.65684;0.54312;0.98571;2.04234
74;0.65684;0.54312;0.98571;2.04234
75;0.65684;0.54312;0.98571;2.04234
76;0.65684;0.54312;0.98571;2.04234
77;0.65684;0.54312;0.98571;2.04234
78;0.65684;0.54312;0.98571;2.04234
79;0.65684;0.54312;0.98571;2.04234
80;0.65684;0.54312;0.98571;2.04234
81;0.65684;0.54312;0.98571;2.04234
82;0.65684;0.54312;0.98571;2.04234
83;0.65684;0.54312;0.98571;2.04234
84;0.65684;0.54312;0.98571;2.04234
85;0.65684;0.54312;0.98571;2.04234
86;0.65684;0.54312;0.98571;2.04234
87;0.65684;0.54312;0.98571;2.04234
88;0.65684;0.54312;0.98571;2.04234
89;0.65684;0.54312;0.98571;2.04234
90;0.65684;0.54312;0.98571;2.04234
91;0.65684;0.54312;0.98571;2.04234
92;0.65684;0.54312;0.98571;2.04234
93;0.65684;0.54312;0.98571;2.04234
94;0.65684;0.54312;0.98571;2.04234
95;0.65684;0.54312;0.98571;2.04234
96;0.65684;0.54312;0.98571;2.04234
97;0.65684;0.54312;0.98571;2.04234
98;0.65684;0.54312;0.98571;2.04234
99;0.65684;0.54312;0.98571;2.04234
100;0.65684;0.54312;0.98571;2.04234
101;0.65684;0.54312;0.98571;2.04234
102;0.65684;0.54312;0.98571;2.04234
103;0.65684;0.54312;0.98571;2.04234
104;0.65684;0.54312;0.98571;2.04234
105;0.65684;0.54312;0.98571;2.04234
106;0.65684;0.54312;0.98571;2.04234
107;0.65684;0.54312;0.98571;2.04234
108;0.65684;0.54312;0.98571;2.04234
109;0.65684;0.54312;0.98571;2.04234
110;0.65684;0.54312;0.98571;2.04234
111;0.65684;0.54312;0.98571;2.04234
112;0.65684;0.54312;0.98571;2.04234
113;0.65684;0.54312;0.98571;2.04234
114;0.65684;0.54312;0.98571;2.04234
115;0.65684;0.54312;0.98571;2.04234
116;0.65684;0.54312;0.98571;2.04234
117;0.65684;0.54312;0.98571;2.04234
118;0.65684;0.54312;0.98571;2.04234
119;0.65684;0.54312;0.98571;2.04234
120;0.65684;0.54312;0.98571;2.04234
121;0.65684;0.54312;0.98571;2.04234
122;0.65684;0.54312;0.98571;2.04234
123;0.65684;0.54312;0.98571;2.04234
124;0.65684;0.54312;0.98571;2.04234
125;0.65684;0.54312;0.98571;2.04234
126;0.65684;0.54312;0.98571;2.04234
127;0.65684;0.54312;0.98571;2.04234
128;0.66071;0.54836;1.00000;1.76476
129;0.66071;0.54836;1.00000;1.76476
130;0.66071;0.54836;1.00000;1.76476
131;0.66071;0.54836;1.00000;1.76476
132;0.66071;0.54836;1.00000;1.76476
133;0.66071;0.54836;1.00000;1.76476
134;0.66071;0.54836;1.00000;1.76476
135;0.66071;0.54836;1.00000;1.76476
136;0.66071;0.54836;1.00000;1.76476
137;0.66071;0.54836;1.00000;1.76476
138;0.66071;0.54836;1.00000;1.76476
139;0.66071;0.54836;1.00000;1.76476
140;0.66071;0.54836;1.00000;1.76476
141;0.66071;0.54836;1.00000;1.76476
142;0.66071;0.54836;1.00000;1.76476
143;0.66071;0.54836;1.00000;1.76476
