Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.50163;0.36468;0.99286;2.88674
2;0.50163;0.36468;0.99286;2.88674
3;0.50163;0.36468;0.99286;2.88674
4;0.50163;0.36468;0.99286;2.88674
5;0.50163;0.36468;0.99286;2.88674
6;0.50163;0.36468;0.99286;2.88674
7;0.50163;0.36468;0.99286;2.88674
8;0.50163;0.36468;0.99286;2.88674
9;0.50163;0.36468;0.99286;2.88674
10;0.50163;0.36468;0.99286;2.88674
11;0.50163;0.36468;0.99286;2.88674
12;0.50163;0.36468;0.99286;2.88674
13;0.50163;0.36468;0.99286;2.88674
14;0.50163;0.36468;0.99286;2.88674
15;0.50163;0.36468;0.99286;2.88674
16;0.50163;0.36468;0.99286;2.88674
17;0.50619;0.38124;1.00000;2.81676
18;0.50619;0.38124;1.00000;2.81676
19;0.50619;0.38124;1.00000;2.81676
20;0.50619;0.38124;1.00000;2.81676
21;0.50619;0.38124;1.00000;2.81676
22;0.50619;0.38124;1.00000;2.81676
23;0.50619;0.38124;1.00000;2.81676
24;0.54724;0.42942;0.99286;2.29031
25;0.54724;0.42942;0.99286;2.29031
26;0.54724;0.42942;0.99286;2.29031
27;0.54724;0.42942;0.99286;2.29031
28;0.54724;0.42942;0.99286;2.29031
29;0.54724;0.42942;0.99286;2.29031
30;0.54724;0.42942;0.99286;2.29031
31;0.54724;0.42942;0.99286;2.29031
32;0.54724;0.42942;0.99286;2.29031
33;0.54724;0.42942;0.99286;2.29031
34;0.54724;0.42942;0.99286;2.29031
35;0.54724;0.42942;0.99286;2.29031
36;0.54724;0.42942;0.99286;2.29031
37;0.54724;0.42942;0.99286;2.29031
38;0.54724;0.42942;0.99286;2.29031
39;0.54724;0.42942;0.99286;2.29031
40;0.54724;0.42942;0.99286;2.29031
41;0.54724;0.42942;0.99286;2.29031
42;0.54724;0.42942;0.99286;2.29031
43;0.54724;0.42942;0.99286;2.29031
44;0.54724;0.42942;0.99286;2.29031
45;0.54724;0.42942;0.99286;2.29031
46;0.54724;0.42942;0.99286;2.29031
47;0.54724;0.42942;0.99286;2.29031
48;0.54724;0.42942;0.99286;2.29031
49;0.54724;0.42942;0.99286;2.29031
50;0.54724;0.42942;0.99286;2.29031
51;0.54724;0.42942;0.99286;2.29031
52;0.54724;0.42942;0.99286;2.29031
53;0.54724;0.42942;0.99286;2.29031
54;0.54724;0.42942;0.99286;2.29031
55;0.54724;0.42942;0.99286;2.29031
56;0.54724;0.42942;0.99286;2.29031
57;0.54724;0.42942;0.99286;2.29031
58;0.54724;0.42942;0.99286;2.29031
59;0.54724;0.42942;0.99286;2.29031
60;0.54724;0.42942;0.99286;2.29031
61;0.54724;0.42942;0.99286;2.29031
62;0.54724;0.42942;0.99286;2.29031
63;0.54724;0.42942;0.99286;2.29031
64;0.54724;0.42942;0.99286;2.29031
65;0.54724;0.42942;0.99286;2.29031
66;0.54724;0.42942;0.99286;2.29031
