Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	0.53097	0.38858	0.99286	2.04418
2	0.53097	0.38858	0.99286	2.04418
3	0.53097	0.38858	0.99286	2.04418
4	0.53097	0.38858	0.99286	2.04418
5	0.53097	0.38858	0.99286	2.04418
6	0.53097	0.38858	0.99286	2.04418
7	0.53097	0.38858	0.99286	2.04418
8	0.53097	0.38858	0.99286	2.04418
9	0.53097	0.38858	0.99286	2.04418
10	0.53097	0.38858	0.99286	2.04418
11	0.53097	0.38858	0.99286	2.04418
12	0.53097	0.38858	0.99286	2.04418
13	0.53097	0.38858	0.99286	2.04418
14	0.53097	0.38858	0.99286	2.04418
15	0.53097	0.38858	0.99286	2.04418
16	0.53097	0.38858	0.99286	2.04418
17	0.53097	0.38858	0.99286	2.04418
18	0.53097	0.38858	0.99286	2.04418
19	0.53097	0.38858	0.99286	2.04418
20	0.53097	0.38858	0.99286	2.04418
21	0.53097	0.38858	0.99286	2.04418
22	0.53097	0.38858	0.99286	2.04418
23	0.53097	0.38858	0.99286	2.04418
24	0.53097	0.38858	0.99286	2.04418
25	0.53097	0.38858	0.99286	2.04418
26	0.53097	0.38858	0.99286	2.04418
27	0.53097	0.38858	0.99286	2.04418
28	0.53097	0.38858	0.99286	2.04418
29	0.53097	0.38858	0.99286	2.04418
30	0.61050	0.48305	1.00000	2.17947
31	0.61050	0.48305	1.00000	2.17947
32	0.61050	0.48305	1.00000	2.17947
33	0.61050	0.48305	1.00000	2.17947
34	0.61050	0.48305	1.00000	2.17947
35	0.61050	0.48305	1.00000	2.17947
36	0.61050	0.48305	1.00000	2.17947
37	0.61050	0.48305	1.00000	2.17947
38	0.61050	0.48305	1.00000	2.17947
39	0.61050	0.48305	1.00000	2.17947
40	0.61050	0.48305	1.00000	2.17947
41	0.61050	0.48305	1.00000	2.17947
42	0.61050	0.48305	1.00000	2.17947
43	0.61050	0.48305	1.00000	2.17947
44	0.61050	0.48305	1.00000	2.17947
45	0.64287	0.50562	1.00000	2.42837
46	0.64287	0.50562	1.00000	2.42837
47	0.64287	0.50562	1.00000	2.42837
48	0.64287	0.50562	1.00000	2.42837
49	0.64287	0.50562	1.00000	2.42837
50	0.64287	0.50562	1.00000	2.42837
51	0.64287	0.50562	1.00000	2.42837
52	0.64287	0.50562	1.00000	2.42837
53	0.64287	0.50562	1.00000	2.42837
54	0.64287	0.50562	1.00000	2.42837
55	0.64287	0.50562	1.00000	2.42837
56	0.64287	0.50562	1.00000	2.42837
57	0.64287	0.50562	1.00000	2.42837
58	0.64287	0.50562	1.00000	2.42837
59	0.64287	0.50562	1.00000	2.42837
60	0.64287	0.50562	1.00000	2.42837
61	0.64287	0.50562	1.00000	2.42837
62	0.64287	0.50562	1.00000	2.42837
63	0.64287	0.50562	1.00000	2.42837
64	0.64287	0.50562	1.00000	2.42837
65	0.64287	0.50562	1.00000	2.42837
66	0.64287	0.50562	1.00000	2.42837
67	0.64287	0.50562	1.00000	2.42837
68	0.64287	0.50562	1.00000	2.42837
69	0.64287	0.50562	1.00000	2.42837
70	0.64287	0.50562	1.00000	2.42837
71	0.64287	0.50562	1.00000	2.42837
72	0.64287	0.50562	1.00000	2.42837
73	0.64287	0.50562	1.00000	2.42837
74	0.64287	0.50562	1.00000	2.42837
75	0.64287	0.50562	1.00000	2.42837
76	0.64287	0.50562	1.00000	2.42837
77	0.66049	0.52500	1.00000	1.75356
78	0.66049	0.52500	1.00000	1.75356
79	0.66049	0.52500	1.00000	1.75356
80	0.66049	0.52500	1.00000	1.75356
81	0.66049	0.52500	1.00000	1.75356
82	0.66049	0.52500	1.00000	1.75356
83	0.66049	0.52500	1.00000	1.75356
84	0.66049	0.52500	1.00000	1.75356
85	0.66049	0.52500	1.00000	1.75356
86	0.66049	0.52500	1.00000	1.75356
87	0.66049	0.52500	1.00000	1.75356
88	0.66049	0.52500	1.00000	1.75356
89	0.66049	0.52500	1.00000	1.75356
90	0.66049	0.52500	1.00000	1.75356
91	0.66049	0.52500	1.00000	1.75356
92	0.66049	0.52500	1.00000	1.75356
93	0.66049	0.52500	1.00000	1.75356
94	0.66049	0.52500	1.00000	1.75356
95	0.66049	0.52500	1.00000	1.75356
96	0.66049	0.52500	1.00000	1.75356
97	0.66049	0.52500	1.00000	1.75356
98	0.66049	0.52500	1.00000	1.75356
99	0.66049	0.52500	1.00000	1.75356
100	0.66049	0.52500	1.00000	1.75356
101	0.66049	0.52500	1.00000	1.75356
