Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.53347;0.38346;1.00000;2.78729
2;0.53347;0.38346;1.00000;2.78729
3;0.57420;0.43874;1.00000;2.40063
4;0.57420;0.43874;1.00000;2.40063
5;0.57420;0.43874;1.00000;2.40063
6;0.57420;0.43874;1.00000;2.40063
7;0.57420;0.43874;1.00000;2.40063
8;0.57420;0.43874;1.00000;2.40063
9;0.57420;0.43874;1.00000;2.40063
10;0.57420;0.43874;1.00000;2.40063
11;0.57420;0.43874;1.00000;2.40063
12;0.57420;0.43874;1.00000;2.40063
13;0.57420;0.43874;1.00000;2.40063
14;0.57420;0.43874;1.00000;2.40063
15;0.57420;0.43874;1.00000;2.40063
16;0.57420;0.43874;1.00000;2.40063
17;0.57420;0.43874;1.00000;2.40063
18;0.57420;0.43874;1.00000;2.40063
19;0.57420;0.43874;1.00000;2.40063
20;0.57420;0.43874;1.00000;2.40063
21;0.57420;0.43874;1.00000;2.40063
22;0.57420;0.43874;1.00000;2.40063
23;0.57420;0.43874;1.00000;2.40063
24;0.64508;0.54955;0.90714;1.62180
25;0.64508;0.54955;0.90714;1.62180
26;0.64508;0.54955;0.90714;1.62180
27;0.64508;0.54955;0.90714;1.62180
28;0.64508;0.54955;0.90714;1.62180
29;0.64508;0.54955;0.90714;1.62180
30;0.64508;0.54955;0.90714;1.62180
31;0.64508;0.54955;0.90714;1.62180
32;0.64508;0.54955;0.90714;1.62180
33;0.64508;0.54955;0.90714;1.62180
34;0.64508;0.54955;0.90714;1.62180
35;0.64508;0.54955;0.90714;1.62180
36;0.64508;0.54955;0.90714;1.62180
37;0.64508;0.54955;0.90714;1.62180
38;0.64508;0.54955;0.90714;1.62180
39;0.64508;0.54955;0.90714;1.62180
40;0.64508;0.54955;0.90714;1.62180
41;0.64508;0.54955;0.90714;1.62180
42;0.64508;0.54955;0.90714;1.62180
43;0.64508;0.54955;0.90714;1.62180
44;0.64508;0.54955;0.90714;1.62180
45;0.64508;0.54955;0.90714;1.62180
46;0.64508;0.54955;0.90714;1.62180
47;0.64508;0.54955;0.90714;1.62180
48;0.64508;0.54955;0.90714;1.62180
49;0.64508;0.54955;0.90714;1.62180
50;0.64508;0.54955;0.90714;1.62180
51;0.64508;0.54955;0.90714;1.62180
52;0.64508;0.54955;0.90714;1.62180
53;0.64508;0.54955;0.90714;1.62180
54;0.64508;0.54955;0.90714;1.62180
55;0.64508;0.54955;0.90714;1.62180
56;0.71608;0.59927;1.00000;1.53978
57;0.71608;0.59927;1.00000;1.53978
58;0.71608;0.59927;1.00000;1.53978
59;0.71608;0.59927;1.00000;1.53978
60;0.71608;0.59927;1.00000;1.53978
61;0.71608;0.59927;1.00000;1.53978
62;0.71608;0.59927;1.00000;1.53978
63;0.71608;0.59927;1.00000;1.53978
64;0.71608;0.59927;1.00000;1.53978
65;0.71608;0.59927;1.00000;1.53978
66;0.71608;0.59927;1.00000;1.53978
67;0.71608;0.59927;1.00000;1.53978
68;0.71608;0.59927;1.00000;1.53978
69;0.71608;0.59927;1.00000;1.53978
70;0.71608;0.59927;1.00000;1.53978
71;0.71608;0.59927;1.00000;1.53978
72;0.71608;0.59927;1.00000;1.53978
73;0.71608;0.59927;1.00000;1.53978
74;0.71608;0.59927;1.00000;1.53978
75;0.71608;0.59927;1.00000;1.53978
76;0.71608;0.59927;1.00000;1.53978
77;0.71608;0.59927;1.00000;1.53978
78;0.71608;0.59927;1.00000;1.53978
79;0.71608;0.59927;1.00000;1.53978
80;0.71608;0.59927;1.00000;1.53978
81;0.71608;0.59927;1.00000;1.53978
82;0.71608;0.59927;1.00000;1.53978
83;0.71608;0.59927;1.00000;1.53978
84;0.71608;0.59927;1.00000;1.53978
85;0.71608;0.59927;1.00000;1.53978
86;0.71608;0.59927;1.00000;1.53978
87;0.71608;0.59927;1.00000;1.53978
88;0.71608;0.59927;1.00000;1.53978
89;0.71608;0.59927;1.00000;1.53978
90;0.71608;0.59927;1.00000;1.53978
91;0.71608;0.59927;1.00000;1.53978
92;0.71608;0.59927;1.00000;1.53978
93;0.71608;0.59927;1.00000;1.53978
94;0.71608;0.59927;1.00000;1.53978
95;0.71608;0.59927;1.00000;1.53978
96;0.71608;0.59927;1.00000;1.53978
97;0.71608;0.59927;1.00000;1.53978
98;0.71608;0.59927;1.00000;1.53978
99;0.71608;0.59927;1.00000;1.53978
100;0.75181;0.64043;1.00000;1.46975
101;0.75181;0.64043;1.00000;1.46975
102;0.75181;0.64043;1.00000;1.46975
