Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.54837;0.41394;1.00000;2.78694
2;0.54837;0.41394;1.00000;2.78694
3;0.54837;0.41394;1.00000;2.78694
4;0.54837;0.41394;1.00000;2.78694
5;0.54837;0.41394;1.00000;2.78694
6;0.54837;0.41394;1.00000;2.78694
7;0.54837;0.41394;1.00000;2.78694
8;0.54837;0.41394;1.00000;2.78694
9;0.54837;0.41394;1.00000;2.78694
10;0.54837;0.41394;1.00000;2.78694
11;0.54837;0.41394;1.00000;2.78694
12;0.54837;0.41394;1.00000;2.78694
13;0.54837;0.41394;1.00000;2.78694
14;0.54837;0.41394;1.00000;2.78694
15;0.54837;0.41394;1.00000;2.78694
16;0.54837;0.41394;1.00000;2.78694
17;0.54837;0.41394;1.00000;2.78694
18;0.54837;0.41394;1.00000;2.78694
19;0.54837;0.41394;1.00000;2.78694
20;0.54837;0.41394;1.00000;2.78694
21;0.54837;0.41394;1.00000;2.78694
22;0.54837;0.41394;1.00000;2.78694
23;0.54837;0.41394;1.00000;2.78694
24;0.54837;0.41394;1.00000;2.78694
25;0.54837;0.41394;1.00000;2.78694
26;0.54837;0.41394;1.00000;2.78694
27;0.54837;0.41394;1.00000;2.78694
28;0.54837;0.41394;1.00000;2.78694
29;0.54837;0.41394;1.00000;2.78694
30;0.54837;0.41394;1.00000;2.78694
31;0.54837;0.41394;1.00000;2.78694
32;0.54837;0.41394;1.00000;2.78694
33;0.54837;0.41394;1.00000;2.78694
34;0.54837;0.41394;1.00000;2.78694
35;0.54837;0.41394;1.00000;2.78694
36;0.54837;0.41394;1.00000;2.78694
37;0.54837;0.41394;1.00000;2.78694
38;0.54837;0.41394;1.00000;2.78694
39;0.54837;0.41394;1.00000;2.78694
40;0.54837;0.41394;1.00000;2.78694
41;0.54837;0.41394;1.00000;2.78694
42;0.54837;0.41394;1.00000;2.78694
43;0.54837;0.41394;1.00000;2.78694
44;0.62470;0.49305;1.00000;1.71534
45;0.62470;0.49305;1.00000;1.71534
46;0.62470;0.49305;1.00000;1.71534
47;0.62470;0.49305;1.00000;1.71534
48;0.62470;0.49305;1.00000;1.71534
49;0.62470;0.49305;1.00000;1.71534
50;0.62470;0.49305;1.00000;1.71534
51;0.62470;0.49305;1.00000;1.71534
52;0.62470;0.49305;1.00000;1.71534
53;0.62470;0.49305;1.00000;1.71534
54;0.62470;0.49305;1.00000;1.71534
55;0.62470;0.49305;1.00000;1.71534
56;0.62470;0.49305;1.00000;1.71534
57;0.62470;0.49305;1.00000;1.71534
58;0.62470;0.49305;1.00000;1.71534
59;0.62470;0.49305;1.00000;1.71534
60;0.62470;0.49305;1.00000;1.71534
61;0.62470;0.49305;1.00000;1.71534
62;0.62470;0.49305;1.00000;1.71534
63;0.62470;0.49305;1.00000;1.71534
64;0.62470;0.49305;1.00000;1.71534
65;0.62470;0.49305;1.00000;1.71534
66;0.62470;0.49305;1.00000;1.71534
67;0.62470;0.49305;1.00000;1.71534
68;0.62470;0.49305;1.00000;1.71534
69;0.62470;0.49305;1.00000;1.71534
70;0.62470;0.49305;1.00000;1.71534
71;0.62470;0.49305;1.00000;1.71534
72;0.62470;0.49305;1.00000;1.71534
73;0.62470;0.49305;1.00000;1.71534
74;0.62470;0.49305;1.00000;1.71534
75;0.62470;0.49305;1.00000;1.71534
76;0.62470;0.49305;1.00000;1.71534
77;0.62470;0.49305;1.00000;1.71534
78;0.62470;0.49305;1.00000;1.71534
79;0.62470;0.49305;1.00000;1.71534
80;0.62470;0.49305;1.00000;1.71534
81;0.62470;0.49305;1.00000;1.71534
82;0.62470;0.49305;1.00000;1.71534
83;0.62470;0.49305;1.00000;1.71534
84;0.62470;0.49305;1.00000;1.71534
85;0.62470;0.49305;1.00000;1.71534
86;0.62470;0.49305;1.00000;1.71534
87;0.62470;0.49305;1.00000;1.71534
88;0.62470;0.49305;1.00000;1.71534
89;0.62470;0.49305;1.00000;1.71534
90;0.62470;0.49305;1.00000;1.71534
91;0.62470;0.49305;1.00000;1.71534
92;0.62470;0.49305;1.00000;1.71534
93;0.62470;0.49305;1.00000;1.71534
94;0.62470;0.49305;1.00000;1.71534
95;0.62470;0.49305;1.00000;1.71534
96;0.62470;0.49305;1.00000;1.71534
97;0.62470;0.49305;1.00000;1.71534
98;0.62470;0.49305;1.00000;1.71534
99;0.62470;0.49305;1.00000;1.71534
100;0.62470;0.49305;1.00000;1.71534
101;0.62470;0.49305;1.00000;1.71534
102;0.62470;0.49305;1.00000;1.71534
103;0.62470;0.49305;1.00000;1.71534
104;0.62470;0.49305;1.00000;1.71534
105;0.62470;0.49305;1.00000;1.71534
106;0.62470;0.49305;1.00000;1.71534
107;0.62470;0.49305;1.00000;1.71534
108;0.62470;0.49305;1.00000;1.71534
109;0.62470;0.49305;1.00000;1.71534
110;0.62470;0.49305;1.00000;1.71534
111;0.62470;0.49305;1.00000;1.71534
112;0.62470;0.49305;1.00000;1.71534
113;0.62470;0.49305;1.00000;1.71534
114;0.62470;0.49305;1.00000;1.71534
115;0.62470;0.49305;1.00000;1.71534
116;0.62470;0.49305;1.00000;1.71534
117;0.62470;0.49305;1.00000;1.71534
118;0.62470;0.49305;1.00000;1.71534
119;0.65916;0.55050;0.98571;1.59955
120;0.65916;0.55050;0.98571;1.59955
121;0.65916;0.55050;0.98571;1.59955
122;0.65916;0.55050;0.98571;1.59955
123;0.65916;0.55050;0.98571;1.59955
124;0.65916;0.55050;0.98571;1.59955
125;0.65916;0.55050;0.98571;1.59955
126;0.65916;0.55050;0.98571;1.59955
127;0.65916;0.55050;0.98571;1.59955
128;0.65916;0.55050;0.98571;1.59955
129;0.65916;0.55050;0.98571;1.59955
130;0.65916;0.55050;0.98571;1.59955
131;0.65916;0.55050;0.98571;1.59955
132;0.65916;0.55050;0.98571;1.59955
133;0.65916;0.55050;0.98571;1.59955
134;0.65916;0.55050;0.98571;1.59955
135;0.65916;0.55050;0.98571;1.59955
136;0.65916;0.55050;0.98571;1.59955
137;0.65916;0.55050;0.98571;1.59955
138;0.65916;0.55050;0.98571;1.59955
139;0.65916;0.55050;0.98571;1.59955
140;0.65916;0.55050;0.98571;1.59955
141;0.65916;0.55050;0.98571;1.59955
142;0.65916;0.55050;0.98571;1.59955
143;0.65916;0.55050;0.98571;1.59955
144;0.65916;0.55050;0.98571;1.59955
145;0.65916;0.55050;0.98571;1.59955
146;0.65916;0.55050;0.98571;1.59955
147;0.65916;0.55050;0.98571;1.59955
148;0.65916;0.55050;0.98571;1.59955
149;0.65916;0.55050;0.98571;1.59955
150;0.65916;0.55050;0.98571;1.59955
151;0.65916;0.55050;0.98571;1.59955
