Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.56866;0.41402;1.00000;2.27342
2;0.56866;0.41402;1.00000;2.27342
3;0.56866;0.41402;1.00000;2.27342
4;0.56866;0.41402;1.00000;2.27342
5;0.56866;0.41402;1.00000;2.27342
6;0.56866;0.41402;1.00000;2.27342
7;0.56866;0.41402;1.00000;2.27342
8;0.56866;0.41402;1.00000;2.27342
9;0.56866;0.41402;1.00000;2.27342
10;0.56866;0.41402;1.00000;2.27342
11;0.56866;0.41402;1.00000;2.27342
12;0.56866;0.41402;1.00000;2.27342
13;0.56866;0.41402;1.00000;2.27342
14;0.56866;0.41402;1.00000;2.27342
15;0.56866;0.41402;1.00000;2.27342
16;0.56866;0.41402;1.00000;2.27342
17;0.56866;0.41402;1.00000;2.27342
18;0.56866;0.41402;1.00000;2.27342
19;0.56866;0.41402;1.00000;2.27342
20;0.56866;0.41402;1.00000;2.27342
21;0.56866;0.41402;1.00000;2.27342
22;0.56866;0.41402;1.00000;2.27342
23;0.56866;0.41402;1.00000;2.27342
24;0.56866;0.41402;1.00000;2.27342
25;0.56866;0.41402;1.00000;2.27342
26;0.56866;0.41402;1.00000;2.27342
27;0.56866;0.41402;1.00000;2.27342
28;0.56866;0.41402;1.00000;2.27342
29;0.56866;0.41402;1.00000;2.27342
30;0.56866;0.41402;1.00000;2.27342
31;0.56866;0.41402;1.00000;2.27342
32;0.56866;0.41402;1.00000;2.27342
33;0.56866;0.41402;1.00000;2.27342
34;0.56866;0.41402;1.00000;2.27342
35;0.56866;0.41402;1.00000;2.27342
36;0.56866;0.41402;1.00000;2.27342
37;0.56866;0.41402;1.00000;2.27342
38;0.56866;0.41402;1.00000;2.27342
39;0.56866;0.41402;1.00000;2.27342
40;0.56866;0.41402;1.00000;2.27342
41;0.56866;0.41402;1.00000;2.27342
42;0.56866;0.41402;1.00000;2.27342
43;0.56866;0.41402;1.00000;2.27342
44;0.56866;0.41402;1.00000;2.27342
