Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.63193;0.50354;1.00000;2.61325
2;0.63193;0.50354;1.00000;2.61325
3;0.63193;0.50354;1.00000;2.61325
4;0.63193;0.50354;1.00000;2.61325
5;0.63193;0.50354;1.00000;2.61325
6;0.63193;0.50354;1.00000;2.61325
7;0.63193;0.50354;1.00000;2.61325
8;0.63193;0.50354;1.00000;2.61325
9;0.63193;0.50354;1.00000;2.61325
10;0.63193;0.50354;1.00000;2.61325
11;0.63193;0.50354;1.00000;2.61325
12;0.63193;0.50354;1.00000;2.61325
13;0.63193;0.50354;1.00000;2.61325
14;0.63193;0.50354;1.00000;2.61325
15;0.63193;0.50354;1.00000;2.61325
16;0.63193;0.50354;1.00000;2.61325
17;0.63193;0.50354;1.00000;2.61325
18;0.63193;0.50354;1.00000;2.61325
19;0.63193;0.50354;1.00000;2.61325
20;0.63193;0.50354;1.00000;2.61325
21;0.63193;0.50354;1.00000;2.61325
22;0.63193;0.50354;1.00000;2.61325
23;0.63193;0.50354;1.00000;2.61325
24;0.63193;0.50354;1.00000;2.61325
25;0.63193;0.50354;1.00000;2.61325
26;0.63193;0.50354;1.00000;2.61325
27;0.63193;0.50354;1.00000;2.61325
28;0.63193;0.50354;1.00000;2.61325
29;0.63193;0.50354;1.00000;2.61325
30;0.63193;0.50354;1.00000;2.61325
31;0.65343;0.52963;1.00000;2.16220
32;0.65343;0.52963;1.00000;2.16220
33;0.65343;0.52963;1.00000;2.16220
34;0.65343;0.52963;1.00000;2.16220
35;0.65343;0.52963;1.00000;2.16220
36;0.65343;0.52963;1.00000;2.16220
37;0.65343;0.52963;1.00000;2.16220
38;0.65343;0.52963;1.00000;2.16220
39;0.65343;0.52963;1.00000;2.16220
40;0.65343;0.52963;1.00000;2.16220
41;0.65343;0.52963;1.00000;2.16220
42;0.65343;0.52963;1.00000;2.16220
43;0.65343;0.52963;1.00000;2.16220
44;0.65343;0.52963;1.00000;2.16220
45;0.65343;0.52963;1.00000;2.16220
46;0.65343;0.52963;1.00000;2.16220
47;0.65343;0.52963;1.00000;2.16220
48;0.65343;0.52963;1.00000;2.16220
49;0.65343;0.52963;1.00000;2.16220
50;0.65343;0.52963;1.00000;2.16220
51;0.65343;0.52963;1.00000;2.16220
52;0.65343;0.52963;1.00000;2.16220
53;0.65343;0.52963;1.00000;2.16220
54;0.65343;0.52963;1.00000;2.16220
55;0.65343;0.52963;1.00000;2.16220
56;0.65343;0.52963;1.00000;2.16220
