Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.61643;0.46560;1.00000;1.55350
2;0.61643;0.46560;1.00000;1.55350
3;0.61643;0.46560;1.00000;1.55350
4;0.61643;0.46560;1.00000;1.55350
5;0.61643;0.46560;1.00000;1.55350
6;0.61643;0.46560;1.00000;1.55350
7;0.61643;0.46560;1.00000;1.55350
8;0.61643;0.46560;1.00000;1.55350
9;0.61643;0.46560;1.00000;1.55350
10;0.61643;0.46560;1.00000;1.55350
11;0.61643;0.46560;1.00000;1.55350
12;0.61643;0.46560;1.00000;1.55350
13;0.61643;0.46560;1.00000;1.55350
14;0.61643;0.46560;1.00000;1.55350
15;0.61643;0.46560;1.00000;1.55350
16;0.64543;0.50219;1.00000;1.71943
17;0.64543;0.50219;1.00000;1.71943
18;0.64543;0.50219;1.00000;1.71943
19;0.64543;0.50219;1.00000;1.71943
20;0.64543;0.50219;1.00000;1.71943
21;0.64543;0.50219;1.00000;1.71943
22;0.64543;0.50219;1.00000;1.71943
23;0.64543;0.50219;1.00000;1.71943
24;0.64543;0.50219;1.00000;1.71943
25;0.64543;0.50219;1.00000;1.71943
26;0.64685;0.50512;1.00000;1.99130
27;0.64685;0.50512;1.00000;1.99130
28;0.64685;0.50512;1.00000;1.99130
29;0.64685;0.50512;1.00000;1.99130
30;0.64685;0.50512;1.00000;1.99130
31;0.64685;0.50512;1.00000;1.99130
32;0.64685;0.50512;1.00000;1.99130
33;0.64685;0.50512;1.00000;1.99130
34;0.64685;0.50512;1.00000;1.99130
35;0.64685;0.50512;1.00000;1.99130
36;0.64685;0.50512;1.00000;1.99130
37;0.64685;0.50512;1.00000;1.99130
38;0.64685;0.50512;1.00000;1.99130
39;0.64685;0.50512;1.00000;1.99130
40;0.64685;0.50512;1.00000;1.99130
41;0.64685;0.50512;1.00000;1.99130
42;0.64685;0.50512;1.00000;1.99130
43;0.64685;0.50512;1.00000;1.99130
44;0.64685;0.50512;1.00000;1.99130
45;0.64685;0.50512;1.00000;1.99130
46;0.64685;0.50512;1.00000;1.99130
47;0.64685;0.50512;1.00000;1.99130
48;0.64685;0.50512;1.00000;1.99130
49;0.64685;0.50512;1.00000;1.99130
50;0.64685;0.50512;1.00000;1.99130
51;0.64685;0.50512;1.00000;1.99130
52;0.64685;0.50512;1.00000;1.99130
53;0.64685;0.50512;1.00000;1.99130
54;0.64685;0.50512;1.00000;1.99130
55;0.64685;0.50512;1.00000;1.99130
56;0.64685;0.50512;1.00000;1.99130
57;0.64685;0.50512;1.00000;1.99130
58;0.64685;0.50512;1.00000;1.99130
59;0.64685;0.50512;1.00000;1.99130
60;0.64685;0.50512;1.00000;1.99130
61;0.64685;0.50512;1.00000;1.99130
62;0.64685;0.50512;1.00000;1.99130
63;0.64685;0.50512;1.00000;1.99130
64;0.64685;0.50512;1.00000;1.99130
65;0.64685;0.50512;1.00000;1.99130
66;0.64685;0.50512;1.00000;1.99130
67;0.64685;0.50512;1.00000;1.99130
68;0.64685;0.50512;1.00000;1.99130
69;0.64685;0.50512;1.00000;1.99130
70;0.64685;0.50512;1.00000;1.99130
71;0.64685;0.50512;1.00000;1.99130
72;0.64685;0.50512;1.00000;1.99130
73;0.64685;0.50512;1.00000;1.99130
74;0.64685;0.50512;1.00000;1.99130
75;0.64685;0.50512;1.00000;1.99130
76;0.64685;0.50512;1.00000;1.99130
77;0.64685;0.50512;1.00000;1.99130
78;0.64685;0.50512;1.00000;1.99130
79;0.64685;0.50512;1.00000;1.99130
80;0.64685;0.50512;1.00000;1.99130
81;0.64685;0.50512;1.00000;1.99130
82;0.64685;0.50512;1.00000;1.99130
83;0.64685;0.50512;1.00000;1.99130
84;0.64685;0.50512;1.00000;1.99130
85;0.64685;0.50512;1.00000;1.99130
86;0.64685;0.50512;1.00000;1.99130
87;0.64685;0.50512;1.00000;1.99130
88;0.66926;0.54381;1.00000;2.28071
89;0.66926;0.54381;1.00000;2.28071
90;0.66926;0.54381;1.00000;2.28071
91;0.66926;0.54381;1.00000;2.28071
92;0.66926;0.54381;1.00000;2.28071
93;0.66926;0.54381;1.00000;2.28071
94;0.66926;0.54381;1.00000;2.28071
95;0.66926;0.54381;1.00000;2.28071
96;0.66926;0.54381;1.00000;2.28071
97;0.66926;0.54381;1.00000;2.28071
98;0.66926;0.54381;1.00000;2.28071
99;0.66926;0.54381;1.00000;2.28071
100;0.66926;0.54381;1.00000;2.28071
101;0.66926;0.54381;1.00000;2.28071
102;0.66926;0.54381;1.00000;2.28071
103;0.68769;0.57450;1.00000;1.18352
104;0.68769;0.57450;1.00000;1.18352
105;0.68769;0.57450;1.00000;1.18352
106;0.68769;0.57450;1.00000;1.18352
107;0.68769;0.57450;1.00000;1.18352
108;0.68769;0.57450;1.00000;1.18352
109;0.68769;0.57450;1.00000;1.18352
110;0.68769;0.57450;1.00000;1.18352
111;0.68769;0.57450;1.00000;1.18352
112;0.68769;0.57450;1.00000;1.18352
113;0.68769;0.57450;1.00000;1.18352
114;0.68769;0.57450;1.00000;1.18352
115;0.68769;0.57450;1.00000;1.18352
116;0.68769;0.57450;1.00000;1.18352
117;0.68769;0.57450;1.00000;1.18352
118;0.68769;0.57450;1.00000;1.18352
119;0.68769;0.57450;1.00000;1.18352
120;0.68769;0.57450;1.00000;1.18352
121;0.68769;0.57450;1.00000;1.18352
122;0.68769;0.57450;1.00000;1.18352
123;0.68769;0.57450;1.00000;1.18352
124;0.68769;0.57450;1.00000;1.18352
125;0.68769;0.57450;1.00000;1.18352
126;0.68769;0.57450;1.00000;1.18352
127;0.68769;0.57450;1.00000;1.18352
128;0.68769;0.57450;1.00000;1.18352
129;0.74934;0.62752;1.00000;1.84166
130;0.74934;0.62752;1.00000;1.84166
131;0.74934;0.62752;1.00000;1.84166
132;0.74934;0.62752;1.00000;1.84166
133;0.74934;0.62752;1.00000;1.84166
134;0.74934;0.62752;1.00000;1.84166
135;0.74934;0.62752;1.00000;1.84166
136;0.74934;0.62752;1.00000;1.84166
137;0.74934;0.62752;1.00000;1.84166
138;0.74934;0.62752;1.00000;1.84166
139;0.74934;0.62752;1.00000;1.84166
140;0.74934;0.62752;1.00000;1.84166
141;0.74934;0.62752;1.00000;1.84166
142;0.74934;0.62752;1.00000;1.84166
143;0.74934;0.62752;1.00000;1.84166
144;0.74934;0.62752;1.00000;1.84166
145;0.74934;0.62752;1.00000;1.84166
146;0.74934;0.62752;1.00000;1.84166
147;0.74934;0.62752;1.00000;1.84166
148;0.74934;0.62752;1.00000;1.84166
149;0.74934;0.62752;1.00000;1.84166
150;0.74934;0.62752;1.00000;1.84166
151;0.74934;0.62752;1.00000;1.84166
152;0.74934;0.62752;1.00000;1.84166
153;0.74934;0.62752;1.00000;1.84166
154;0.74934;0.62752;1.00000;1.84166
155;0.74934;0.62752;1.00000;1.84166
156;0.74934;0.62752;1.00000;1.84166
157;0.74934;0.62752;1.00000;1.84166
158;0.74934;0.62752;1.00000;1.84166
159;0.74934;0.62752;1.00000;1.84166
160;0.74934;0.62752;1.00000;1.84166
161;0.74934;0.62752;1.00000;1.84166
162;0.74934;0.62752;1.00000;1.84166
163;0.74934;0.62752;1.00000;1.84166
164;0.74934;0.62752;1.00000;1.84166
165;0.74934;0.62752;1.00000;1.84166
166;0.74934;0.62752;1.00000;1.84166
167;0.74934;0.62752;1.00000;1.84166
168;0.74934;0.62752;1.00000;1.84166
169;0.74934;0.62752;1.00000;1.84166
170;0.74934;0.62752;1.00000;1.84166
171;0.74934;0.62752;1.00000;1.84166
172;0.74934;0.62752;1.00000;1.84166
173;0.74934;0.62752;1.00000;1.84166
174;0.74934;0.62752;1.00000;1.84166
175;0.74934;0.62752;1.00000;1.84166
176;0.74934;0.62752;1.00000;1.84166
177;0.74934;0.62752;1.00000;1.84166
178;0.74934;0.62752;1.00000;1.84166
179;0.74934;0.62752;1.00000;1.84166
180;0.74934;0.62752;1.00000;1.84166
181;0.74934;0.62752;1.00000;1.84166
182;0.74934;0.62752;1.00000;1.84166
183;0.74934;0.62752;1.00000;1.84166
184;0.74934;0.62752;1.00000;1.84166
185;0.74934;0.62752;1.00000;1.84166
186;0.74934;0.62752;1.00000;1.84166
187;0.74934;0.62752;1.00000;1.84166
188;0.74934;0.62752;1.00000;1.84166
189;0.74934;0.62752;1.00000;1.84166
190;0.74934;0.62752;1.00000;1.84166
191;0.74934;0.62752;1.00000;1.84166
192;0.74934;0.62752;1.00000;1.84166
193;0.74934;0.62752;1.00000;1.84166
194;0.74934;0.62752;1.00000;1.84166
195;0.74934;0.62752;1.00000;1.84166
196;0.74934;0.62752;1.00000;1.84166
197;0.74934;0.62752;1.00000;1.84166
198;0.74934;0.62752;1.00000;1.84166
199;0.74934;0.62752;1.00000;1.84166
200;0.74934;0.62752;1.00000;1.84166
201;0.74934;0.62752;1.00000;1.84166
202;0.74934;0.62752;1.00000;1.84166
203;0.74934;0.62752;1.00000;1.84166
204;0.74934;0.62752;1.00000;1.84166
205;0.74934;0.62752;1.00000;1.84166
206;0.74934;0.62752;1.00000;1.84166
207;0.74934;0.62752;1.00000;1.84166
208;0.74934;0.62752;1.00000;1.84166
209;0.74934;0.62752;1.00000;1.84166
210;0.74934;0.62752;1.00000;1.84166
211;0.74934;0.62752;1.00000;1.84166
212;0.74934;0.62752;1.00000;1.84166
213;0.74934;0.62752;1.00000;1.84166
214;0.74934;0.62752;1.00000;1.84166
215;0.74934;0.62752;1.00000;1.84166
216;0.74934;0.62752;1.00000;1.84166
217;0.74934;0.62752;1.00000;1.84166
218;0.74934;0.62752;1.00000;1.84166
219;0.74934;0.62752;1.00000;1.84166
220;0.74934;0.62752;1.00000;1.84166
221;0.74934;0.62752;1.00000;1.84166
222;0.74934;0.62752;1.00000;1.84166
223;0.74934;0.62752;1.00000;1.84166
224;0.74934;0.62752;1.00000;1.84166
225;0.74934;0.62752;1.00000;1.84166
226;0.74934;0.62752;1.00000;1.84166
227;0.74934;0.62752;1.00000;1.84166
228;0.74934;0.62752;1.00000;1.84166
229;0.74934;0.62752;1.00000;1.84166
230;0.74934;0.62752;1.00000;1.84166
231;0.74934;0.62752;1.00000;1.84166
232;0.74934;0.62752;1.00000;1.84166
233;0.74934;0.62752;1.00000;1.84166
234;0.74934;0.62752;1.00000;1.84166
235;0.74934;0.62752;1.00000;1.84166
236;0.74934;0.62752;1.00000;1.84166
237;0.74934;0.62752;1.00000;1.84166
238;0.74934;0.62752;1.00000;1.84166
239;0.74934;0.62752;1.00000;1.84166
240;0.74934;0.62752;1.00000;1.84166
241;0.74934;0.62752;1.00000;1.84166
242;0.74934;0.62752;1.00000;1.84166
243;0.74934;0.62752;1.00000;1.84166
244;0.74934;0.62752;1.00000;1.84166
