Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.67683;0.55711;1.00000;1.60766
2;0.67683;0.55711;1.00000;1.60766
3;0.67683;0.55711;1.00000;1.60766
4;0.67683;0.55711;1.00000;1.60766
5;0.67683;0.55711;1.00000;1.60766
6;0.67683;0.55711;1.00000;1.60766
7;0.67683;0.55711;1.00000;1.60766
8;0.67683;0.55711;1.00000;1.60766
9;0.67683;0.55711;1.00000;1.60766
10;0.67683;0.55711;1.00000;1.60766
11;0.67683;0.55711;1.00000;1.60766
12;0.67683;0.55711;1.00000;1.60766
13;0.67683;0.55711;1.00000;1.60766
14;0.67683;0.55711;1.00000;1.60766
15;0.67683;0.55711;1.00000;1.60766
16;0.67683;0.55711;1.00000;1.60766
17;0.67683;0.55711;1.00000;1.60766
18;0.67683;0.55711;1.00000;1.60766
19;0.67683;0.55711;1.00000;1.60766
20;0.67683;0.55711;1.00000;1.60766
21;0.67683;0.55711;1.00000;1.60766
22;0.67683;0.55711;1.00000;1.60766
23;0.67683;0.55711;1.00000;1.60766
24;0.67683;0.55711;1.00000;1.60766
25;0.67683;0.55711;1.00000;1.60766
26;0.67683;0.55711;1.00000;1.60766
27;0.67683;0.55711;1.00000;1.60766
28;0.67683;0.55711;1.00000;1.60766
29;0.67683;0.55711;1.00000;1.60766
30;0.67683;0.55711;1.00000;1.60766
31;0.67683;0.55711;1.00000;1.60766
32;0.67683;0.55711;1.00000;1.60766
33;0.67683;0.55711;1.00000;1.60766
34;0.67683;0.55711;1.00000;1.60766
35;0.67683;0.55711;1.00000;1.60766
36;0.67683;0.55711;1.00000;1.60766
37;0.67683;0.55711;1.00000;1.60766
38;0.67683;0.55711;1.00000;1.60766
39;0.67683;0.55711;1.00000;1.60766
40;0.67683;0.55711;1.00000;1.60766
41;0.67683;0.55711;1.00000;1.60766
42;0.67683;0.55711;1.00000;1.60766
43;0.67683;0.55711;1.00000;1.60766
44;0.69865;0.58273;1.00000;1.27544
45;0.69865;0.58273;1.00000;1.27544
46;0.69865;0.58273;1.00000;1.27544
47;0.69865;0.58273;1.00000;1.27544
48;0.69865;0.58273;1.00000;1.27544
49;0.69865;0.58273;1.00000;1.27544
50;0.69865;0.58273;1.00000;1.27544
51;0.69865;0.58273;1.00000;1.27544
52;0.69865;0.58273;1.00000;1.27544
53;0.69865;0.58273;1.00000;1.27544
54;0.69865;0.58273;1.00000;1.27544
55;0.69865;0.58273;1.00000;1.27544
56;0.69865;0.58273;1.00000;1.27544
57;0.69865;0.58273;1.00000;1.27544
58;0.69865;0.58273;1.00000;1.27544
59;0.69865;0.58273;1.00000;1.27544
60;0.69865;0.58273;1.00000;1.27544
61;0.69865;0.58273;1.00000;1.27544
62;0.69865;0.58273;1.00000;1.27544
63;0.69865;0.58273;1.00000;1.27544
64;0.69865;0.58273;1.00000;1.27544
65;0.69865;0.58273;1.00000;1.27544
66;0.69865;0.58273;1.00000;1.27544
67;0.69865;0.58273;1.00000;1.27544
68;0.69865;0.58273;1.00000;1.27544
69;0.69865;0.58273;1.00000;1.27544
70;0.69865;0.58273;1.00000;1.27544
71;0.69865;0.58273;1.00000;1.27544
72;0.69865;0.58273;1.00000;1.27544
73;0.69865;0.58273;1.00000;1.27544
74;0.69865;0.58273;1.00000;1.27544
75;0.69865;0.58273;1.00000;1.27544
76;0.69865;0.58273;1.00000;1.27544
77;0.69865;0.58273;1.00000;1.27544
78;0.69865;0.58273;1.00000;1.27544
79;0.69865;0.58273;1.00000;1.27544
80;0.69865;0.58273;1.00000;1.27544
81;0.69865;0.58273;1.00000;1.27544
82;0.69865;0.58273;1.00000;1.27544
83;0.69865;0.58273;1.00000;1.27544
84;0.69865;0.58273;1.00000;1.27544
85;0.69865;0.58273;1.00000;1.27544
86;0.69865;0.58273;1.00000;1.27544
87;0.69865;0.58273;1.00000;1.27544
88;0.69865;0.58273;1.00000;1.27544
89;0.69865;0.58273;1.00000;1.27544
90;0.69865;0.58273;1.00000;1.27544
91;0.69865;0.58273;1.00000;1.27544
92;0.69865;0.58273;1.00000;1.27544
93;0.69865;0.58273;1.00000;1.27544
94;0.69865;0.58273;1.00000;1.27544
95;0.69865;0.58273;1.00000;1.27544
96;0.69865;0.58273;1.00000;1.27544
97;0.69865;0.58273;1.00000;1.27544
98;0.69865;0.58273;1.00000;1.27544
99;0.69865;0.58273;1.00000;1.27544
100;0.69865;0.58273;1.00000;1.27544
101;0.69865;0.58273;1.00000;1.27544
102;0.69865;0.58273;1.00000;1.27544
