Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.60515;0.45884;0.99286;2.63347
2;0.60515;0.45884;0.99286;2.63347
3;0.60515;0.45884;0.99286;2.63347
4;0.60515;0.45884;0.99286;2.63347
5;0.60515;0.45884;0.99286;2.63347
6;0.60515;0.45884;0.99286;2.63347
7;0.60515;0.45884;0.99286;2.63347
8;0.60515;0.45884;0.99286;2.63347
9;0.60515;0.45884;0.99286;2.63347
10;0.60515;0.45884;0.99286;2.63347
11;0.60515;0.45884;0.99286;2.63347
12;0.60515;0.45884;0.99286;2.63347
13;0.60515;0.45884;0.99286;2.63347
14;0.60515;0.45884;0.99286;2.63347
15;0.60515;0.45884;0.99286;2.63347
16;0.60515;0.45884;0.99286;2.63347
17;0.60515;0.45884;0.99286;2.63347
18;0.60515;0.45884;0.99286;2.63347
19;0.60515;0.45884;0.99286;2.63347
20;0.60515;0.45884;0.99286;2.63347
21;0.60515;0.45884;0.99286;2.63347
22;0.60515;0.45884;0.99286;2.63347
23;0.60515;0.45884;0.99286;2.63347
24;0.60515;0.45884;0.99286;2.63347
25;0.60515;0.45884;0.99286;2.63347
26;0.60515;0.45884;0.99286;2.63347
27;0.60515;0.45884;0.99286;2.63347
28;0.60515;0.45884;0.99286;2.63347
29;0.60515;0.45884;0.99286;2.63347
30;0.60515;0.45884;0.99286;2.63347
31;0.60515;0.45884;0.99286;2.63347
32;0.60515;0.45884;0.99286;2.63347
33;0.60515;0.45884;0.99286;2.63347
34;0.61859;0.49479;1.00000;2.97873
35;0.61859;0.49479;1.00000;2.97873
36;0.61859;0.49479;1.00000;2.97873
37;0.61859;0.49479;1.00000;2.97873
38;0.61859;0.49479;1.00000;2.97873
39;0.61859;0.49479;1.00000;2.97873
40;0.61859;0.49479;1.00000;2.97873
41;0.61859;0.49479;1.00000;2.97873
42;0.61859;0.49479;1.00000;2.97873
43;0.61859;0.49479;1.00000;2.97873
44;0.61859;0.49479;1.00000;2.97873
45;0.61859;0.49479;1.00000;2.97873
46;0.61859;0.49479;1.00000;2.97873
47;0.61859;0.49479;1.00000;2.97873
48;0.61859;0.49479;1.00000;2.97873
49;0.61859;0.49479;1.00000;2.97873
50;0.61859;0.49479;1.00000;2.97873
51;0.61859;0.49479;1.00000;2.97873
52;0.61859;0.49479;1.00000;2.97873
53;0.61859;0.49479;1.00000;2.97873
54;0.61859;0.49479;1.00000;2.97873
55;0.70020;0.58818;1.00000;2.15534
56;0.70020;0.58818;1.00000;2.15534
57;0.70020;0.58818;1.00000;2.15534
58;0.70020;0.58818;1.00000;2.15534
59;0.70020;0.58818;1.00000;2.15534
60;0.70020;0.58818;1.00000;2.15534
61;0.70020;0.58818;1.00000;2.15534
62;0.70020;0.58818;1.00000;2.15534
63;0.70020;0.58818;1.00000;2.15534
64;0.70020;0.58818;1.00000;2.15534
65;0.70020;0.58818;1.00000;2.15534
66;0.70020;0.58818;1.00000;2.15534
67;0.70020;0.58818;1.00000;2.15534
68;0.70020;0.58818;1.00000;2.15534
69;0.70020;0.58818;1.00000;2.15534
70;0.70020;0.58818;1.00000;2.15534
71;0.70020;0.58818;1.00000;2.15534
72;0.70020;0.58818;1.00000;2.15534
73;0.70020;0.58818;1.00000;2.15534
74;0.70020;0.58818;1.00000;2.15534
75;0.70020;0.58818;1.00000;2.15534
76;0.70020;0.58818;1.00000;2.15534
77;0.70020;0.58818;1.00000;2.15534
78;0.70020;0.58818;1.00000;2.15534
79;0.70020;0.58818;1.00000;2.15534
80;0.70020;0.58818;1.00000;2.15534
81;0.70020;0.58818;1.00000;2.15534
82;0.70020;0.58818;1.00000;2.15534
83;0.70020;0.58818;1.00000;2.15534
84;0.70020;0.58818;1.00000;2.15534
85;0.70020;0.58818;1.00000;2.15534
86;0.70020;0.58818;1.00000;2.15534
87;0.70020;0.58818;1.00000;2.15534
88;0.70020;0.58818;1.00000;2.15534
89;0.70020;0.58818;1.00000;2.15534
90;0.70020;0.58818;1.00000;2.15534
91;0.70020;0.58818;1.00000;2.15534
92;0.70020;0.58818;1.00000;2.15534
93;0.70020;0.58818;1.00000;2.15534
94;0.70020;0.58818;1.00000;2.15534
95;0.70020;0.58818;1.00000;2.15534
96;0.70020;0.58818;1.00000;2.15534
97;0.70020;0.58818;1.00000;2.15534
98;0.70020;0.58818;1.00000;2.15534
99;0.70020;0.58818;1.00000;2.15534
100;0.70020;0.58818;1.00000;2.15534
101;0.70020;0.58818;1.00000;2.15534
102;0.70020;0.58818;1.00000;2.15534
103;0.70020;0.58818;1.00000;2.15534
104;0.70020;0.58818;1.00000;2.15534
105;0.70020;0.58818;1.00000;2.15534
106;0.70020;0.58818;1.00000;2.15534
107;0.70020;0.58818;1.00000;2.15534
108;0.70020;0.58818;1.00000;2.15534
109;0.70020;0.58818;1.00000;2.15534
110;0.70020;0.58818;1.00000;2.15534
111;0.70020;0.58818;1.00000;2.15534
112;0.70020;0.58818;1.00000;2.15534
113;0.70020;0.58818;1.00000;2.15534
114;0.70020;0.58818;1.00000;2.15534
115;0.70020;0.58818;1.00000;2.15534
116;0.70020;0.58818;1.00000;2.15534
117;0.70020;0.58818;1.00000;2.15534
118;0.70020;0.58818;1.00000;2.15534
119;0.70020;0.58818;1.00000;2.15534
120;0.70020;0.58818;1.00000;2.15534
121;0.70020;0.58818;1.00000;2.15534
122;0.70020;0.58818;1.00000;2.15534
123;0.70020;0.58818;1.00000;2.15534
124;0.70020;0.58818;1.00000;2.15534
125;0.70020;0.58818;1.00000;2.15534
126;0.70020;0.58818;1.00000;2.15534
127;0.70020;0.58818;1.00000;2.15534
128;0.70020;0.58818;1.00000;2.15534
129;0.70020;0.58818;1.00000;2.15534
130;0.70020;0.58818;1.00000;2.15534
131;0.70020;0.58818;1.00000;2.15534
132;0.70020;0.58818;1.00000;2.15534
133;0.70020;0.58818;1.00000;2.15534
134;0.70020;0.58818;1.00000;2.15534
135;0.70020;0.58818;1.00000;2.15534
136;0.70020;0.58818;1.00000;2.15534
137;0.70020;0.58818;1.00000;2.15534
138;0.70020;0.58818;1.00000;2.15534
139;0.70020;0.58818;1.00000;2.15534
140;0.70020;0.58818;1.00000;2.15534
141;0.70020;0.58818;1.00000;2.15534
142;0.70020;0.58818;1.00000;2.15534
143;0.70020;0.58818;1.00000;2.15534
144;0.70020;0.58818;1.00000;2.15534
145;0.70020;0.58818;1.00000;2.15534
146;0.70020;0.58818;1.00000;2.15534
147;0.70020;0.58818;1.00000;2.15534
148;0.70020;0.58818;1.00000;2.15534
149;0.70020;0.58818;1.00000;2.15534
150;0.70020;0.58818;1.00000;2.15534
151;0.70020;0.58818;1.00000;2.15534
152;0.70020;0.58818;1.00000;2.15534
153;0.70020;0.58818;1.00000;2.15534
154;0.70020;0.58818;1.00000;2.15534
155;0.70020;0.58818;1.00000;2.15534
156;0.70020;0.58818;1.00000;2.15534
157;0.70020;0.58818;1.00000;2.15534
158;0.70020;0.58818;1.00000;2.15534
159;0.70020;0.58818;1.00000;2.15534
160;0.70020;0.58818;1.00000;2.15534
161;0.70020;0.58818;1.00000;2.15534
162;0.70020;0.58818;1.00000;2.15534
163;0.70020;0.58818;1.00000;2.15534
164;0.70020;0.58818;1.00000;2.15534
165;0.70020;0.58818;1.00000;2.15534
166;0.70020;0.58818;1.00000;2.15534
167;0.70020;0.58818;1.00000;2.15534
