Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.52970;0.39498;0.98810;3.11200
2;0.52970;0.39498;0.98810;3.11200
3;0.52970;0.39498;0.98810;3.11200
4;0.52970;0.39498;0.98810;3.11200
5;0.52970;0.39498;0.98810;3.11200
6;0.52970;0.39498;0.98810;3.11200
7;0.52970;0.39498;0.98810;3.11200
8;0.52970;0.39498;0.98810;3.11200
9;0.52970;0.39498;0.98810;3.11200
10;0.52970;0.39498;0.98810;3.11200
11;0.52970;0.39498;0.98810;3.11200
12;0.52970;0.39498;0.98810;3.11200
13;0.52970;0.39498;0.98810;3.11200
14;0.52970;0.39498;0.98810;3.11200
15;0.52970;0.39498;0.98810;3.11200
16;0.52970;0.39498;0.98810;3.11200
17;0.52970;0.39498;0.98810;3.11200
18;0.52970;0.39498;0.98810;3.11200
19;0.52970;0.39498;0.98810;3.11200
20;0.52970;0.39498;0.98810;3.11200
21;0.52970;0.39498;0.98810;3.11200
22;0.52970;0.39498;0.98810;3.11200
23;0.52970;0.39498;0.98810;3.11200
24;0.52970;0.39498;0.98810;3.11200
25;0.52970;0.39498;0.98810;3.11200
26;0.52970;0.39498;0.98810;3.11200
27;0.52970;0.39498;0.98810;3.11200
28;0.52970;0.39498;0.98810;3.11200
29;0.52970;0.39498;0.98810;3.11200
30;0.52970;0.39498;0.98810;3.11200
31;0.52970;0.39498;0.98810;3.11200
32;0.53720;0.39963;1.00000;3.13568
33;0.53720;0.39963;1.00000;3.13568
34;0.53720;0.39963;1.00000;3.13568
35;0.53720;0.39963;1.00000;3.13568
36;0.60826;0.46160;1.00000;1.96466
37;0.60826;0.46160;1.00000;1.96466
38;0.60826;0.46160;1.00000;1.96466
39;0.60826;0.46160;1.00000;1.96466
40;0.60826;0.46160;1.00000;1.96466
41;0.60826;0.46160;1.00000;1.96466
42;0.60826;0.46160;1.00000;1.96466
43;0.60826;0.46160;1.00000;1.96466
44;0.60826;0.46160;1.00000;1.96466
45;0.60826;0.46160;1.00000;1.96466
46;0.60826;0.46160;1.00000;1.96466
47;0.60826;0.46160;1.00000;1.96466
48;0.60826;0.46160;1.00000;1.96466
49;0.60826;0.46160;1.00000;1.96466
50;0.60826;0.46160;1.00000;1.96466
51;0.60826;0.46160;1.00000;1.96466
52;0.60826;0.46160;1.00000;1.96466
53;0.60826;0.46160;1.00000;1.96466
54;0.60826;0.46160;1.00000;1.96466
55;0.60826;0.46160;1.00000;1.96466
56;0.60826;0.46160;1.00000;1.96466
57;0.60826;0.46160;1.00000;1.96466
58;0.60826;0.46160;1.00000;1.96466
59;0.60826;0.46160;1.00000;1.96466
60;0.60826;0.46160;1.00000;1.96466
61;0.60826;0.46160;1.00000;1.96466
62;0.60826;0.46160;1.00000;1.96466
63;0.60826;0.46160;1.00000;1.96466
64;0.60826;0.46160;1.00000;1.96466
65;0.60826;0.46160;1.00000;1.96466
66;0.62546;0.49084;1.00000;2.04035
67;0.62546;0.49084;1.00000;2.04035
68;0.62546;0.49084;1.00000;2.04035
69;0.62546;0.49084;1.00000;2.04035
70;0.62546;0.49084;1.00000;2.04035
71;0.62546;0.49084;1.00000;2.04035
72;0.62546;0.49084;1.00000;2.04035
73;0.62546;0.49084;1.00000;2.04035
74;0.62546;0.49084;1.00000;2.04035
75;0.62546;0.49084;1.00000;2.04035
76;0.62546;0.49084;1.00000;2.04035
77;0.62546;0.49084;1.00000;2.04035
78;0.62546;0.49084;1.00000;2.04035
79;0.62546;0.49084;1.00000;2.04035
80;0.62546;0.49084;1.00000;2.04035
81;0.62546;0.49084;1.00000;2.04035
82;0.62546;0.49084;1.00000;2.04035
83;0.62546;0.49084;1.00000;2.04035
