Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.57435;0.42366;1.00000;1.97030
2;0.57435;0.42366;1.00000;1.97030
3;0.57435;0.42366;1.00000;1.97030
4;0.57435;0.42366;1.00000;1.97030
5;0.57435;0.42366;1.00000;1.97030
6;0.57435;0.42366;1.00000;1.97030
7;0.57435;0.42366;1.00000;1.97030
8;0.57435;0.42366;1.00000;1.97030
9;0.57435;0.42366;1.00000;1.97030
10;0.57435;0.42366;1.00000;1.97030
11;0.57435;0.42366;1.00000;1.97030
12;0.57435;0.42366;1.00000;1.97030
13;0.57435;0.42366;1.00000;1.97030
14;0.57435;0.42366;1.00000;1.97030
15;0.57435;0.42366;1.00000;1.97030
16;0.57435;0.42366;1.00000;1.97030
17;0.57435;0.42366;1.00000;1.97030
18;0.57435;0.42366;1.00000;1.97030
19;0.57435;0.42366;1.00000;1.97030
20;0.57435;0.42366;1.00000;1.97030
21;0.57435;0.42366;1.00000;1.97030
22;0.57435;0.42366;1.00000;1.97030
23;0.57435;0.42366;1.00000;1.97030
24;0.57967;0.44088;1.00000;2.02664
25;0.57967;0.44088;1.00000;2.02664
26;0.57967;0.44088;1.00000;2.02664
27;0.57967;0.44088;1.00000;2.02664
28;0.57967;0.44088;1.00000;2.02664
29;0.57967;0.44088;1.00000;2.02664
30;0.57967;0.44088;1.00000;2.02664
31;0.57967;0.44088;1.00000;2.02664
32;0.57967;0.44088;1.00000;2.02664
33;0.57967;0.44088;1.00000;2.02664
34;0.57967;0.44088;1.00000;2.02664
35;0.57967;0.44088;1.00000;2.02664
36;0.57967;0.44088;1.00000;2.02664
37;0.57967;0.44088;1.00000;2.02664
38;0.57967;0.44088;1.00000;2.02664
39;0.57967;0.44088;1.00000;2.02664
40;0.57967;0.44088;1.00000;2.02664
41;0.57967;0.44088;1.00000;2.02664
42;0.57967;0.44088;1.00000;2.02664
43;0.60629;0.45786;1.00000;1.98064
44;0.60629;0.45786;1.00000;1.98064
45;0.60629;0.45786;1.00000;1.98064
46;0.60629;0.45786;1.00000;1.98064
47;0.60629;0.45786;1.00000;1.98064
48;0.60629;0.45786;1.00000;1.98064
49;0.60629;0.45786;1.00000;1.98064
50;0.60629;0.45786;1.00000;1.98064
51;0.60629;0.45786;1.00000;1.98064
52;0.60629;0.45786;1.00000;1.98064
53;0.60629;0.45786;1.00000;1.98064
54;0.60629;0.45786;1.00000;1.98064
55;0.60629;0.45786;1.00000;1.98064
56;0.60629;0.45786;1.00000;1.98064
57;0.60629;0.45786;1.00000;1.98064
58;0.60629;0.45786;1.00000;1.98064
59;0.60629;0.45786;1.00000;1.98064
60;0.60629;0.45786;1.00000;1.98064
61;0.60629;0.45786;1.00000;1.98064
62;0.60629;0.45786;1.00000;1.98064
63;0.60629;0.45786;1.00000;1.98064
64;0.60629;0.45786;1.00000;1.98064
65;0.60629;0.45786;1.00000;1.98064
66;0.60629;0.45786;1.00000;1.98064
67;0.60629;0.45786;1.00000;1.98064
68;0.60629;0.45786;1.00000;1.98064
69;0.60629;0.45786;1.00000;1.98064
70;0.60629;0.45786;1.00000;1.98064
71;0.60629;0.45786;1.00000;1.98064
72;0.60629;0.45786;1.00000;1.98064
73;0.60629;0.45786;1.00000;1.98064
74;0.60629;0.45786;1.00000;1.98064
75;0.60629;0.45786;1.00000;1.98064
76;0.60629;0.45786;1.00000;1.98064
77;0.60629;0.45786;1.00000;1.98064
78;0.60629;0.45786;1.00000;1.98064
79;0.60629;0.45786;1.00000;1.98064
80;0.60629;0.45786;1.00000;1.98064
81;0.60629;0.45786;1.00000;1.98064
82;0.60629;0.45786;1.00000;1.98064
83;0.60629;0.45786;1.00000;1.98064
84;0.60629;0.45786;1.00000;1.98064
85;0.60629;0.45786;1.00000;1.98064
86;0.60629;0.45786;1.00000;1.98064
87;0.60629;0.45786;1.00000;1.98064
88;0.60629;0.45786;1.00000;1.98064
89;0.60629;0.45786;1.00000;1.98064
90;0.60629;0.45786;1.00000;1.98064
91;0.60629;0.45786;1.00000;1.98064
92;0.60629;0.45786;1.00000;1.98064
93;0.60629;0.45786;1.00000;1.98064
94;0.60629;0.45786;1.00000;1.98064
95;0.60629;0.45786;1.00000;1.98064
96;0.62553;0.47749;1.00000;2.43711
97;0.62553;0.47749;1.00000;2.43711
98;0.62553;0.47749;1.00000;2.43711
99;0.62553;0.47749;1.00000;2.43711
100;0.62553;0.47749;1.00000;2.43711
101;0.62553;0.47749;1.00000;2.43711
102;0.62553;0.47749;1.00000;2.43711
103;0.62553;0.47749;1.00000;2.43711
104;0.62553;0.47749;1.00000;2.43711
105;0.62553;0.47749;1.00000;2.43711
106;0.62553;0.47749;1.00000;2.43711
107;0.62553;0.47749;1.00000;2.43711
108;0.62553;0.47749;1.00000;2.43711
109;0.62553;0.47749;1.00000;2.43711
110;0.62553;0.47749;1.00000;2.43711
111;0.62553;0.47749;1.00000;2.43711
112;0.62553;0.47749;1.00000;2.43711
113;0.62553;0.47749;1.00000;2.43711
114;0.62553;0.47749;1.00000;2.43711
115;0.62553;0.47749;1.00000;2.43711
116;0.62553;0.47749;1.00000;2.43711
117;0.62553;0.47749;1.00000;2.43711
118;0.62553;0.47749;1.00000;2.43711
119;0.62553;0.47749;1.00000;2.43711
120;0.62553;0.47749;1.00000;2.43711
121;0.62553;0.47749;1.00000;2.43711
122;0.62553;0.47749;1.00000;2.43711
123;0.62553;0.47749;1.00000;2.43711
124;0.62553;0.47749;1.00000;2.43711
125;0.62553;0.47749;1.00000;2.43711
126;0.62553;0.47749;1.00000;2.43711
127;0.62553;0.47749;1.00000;2.43711
128;0.62553;0.47749;1.00000;2.43711
129;0.62553;0.47749;1.00000;2.43711
130;0.62553;0.47749;1.00000;2.43711
131;0.62553;0.47749;1.00000;2.43711
132;0.62553;0.47749;1.00000;2.43711
