Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	0.58276	0.46287	0.98810	3.25867
2	0.58276	0.46287	0.98810	3.25867
3	0.58276	0.46287	0.98810	3.25867
4	0.58276	0.46287	0.98810	3.25867
5	0.58276	0.46287	0.98810	3.25867
6	0.58276	0.46287	0.98810	3.25867
7	0.58276	0.46287	0.98810	3.25867
8	0.58276	0.46287	0.98810	3.25867
9	0.58276	0.46287	0.98810	3.25867
10	0.58276	0.46287	0.98810	3.25867
11	0.58276	0.46287	0.98810	3.25867
12	0.58276	0.46287	0.98810	3.25867
13	0.58276	0.46287	0.98810	3.25867
14	0.58276	0.46287	0.98810	3.25867
15	0.58276	0.46287	0.98810	3.25867
16	0.58276	0.46287	0.98810	3.25867
17	0.58276	0.46287	0.98810	3.25867
18	0.58276	0.46287	0.98810	3.25867
19	0.58276	0.46287	0.98810	3.25867
20	0.58276	0.46287	0.98810	3.25867
21	0.58276	0.46287	0.98810	3.25867
22	0.58276	0.46287	0.98810	3.25867
23	0.58276	0.46287	0.98810	3.25867
24	0.58276	0.46287	0.98810	3.25867
25	0.58276	0.46287	0.98810	3.25867
26	0.58276	0.46287	0.98810	3.25867
27	0.58276	0.46287	0.98810	3.25867
28	0.58276	0.46287	0.98810	3.25867
29	0.58276	0.46287	0.98810	3.25867
30	0.58276	0.46287	0.98810	3.25867
31	0.58276	0.46287	0.98810	3.25867
32	0.58276	0.46287	0.98810	3.25867
33	0.58276	0.46287	0.98810	3.25867
34	0.58276	0.46287	0.98810	3.25867
35	0.58276	0.46287	0.98810	3.25867
36	0.58276	0.46287	0.98810	3.25867
37	0.58276	0.46287	0.98810	3.25867
38	0.58276	0.46287	0.98810	3.25867
39	0.58276	0.46287	0.98810	3.25867
40	0.58276	0.46287	0.98810	3.25867
41	0.58276	0.46287	0.98810	3.25867
42	0.58276	0.46287	0.98810	3.25867
43	0.58276	0.46287	0.98810	3.25867
44	0.58276	0.46287	0.98810	3.25867
45	0.58276	0.46287	0.98810	3.25867
46	0.58276	0.46287	0.98810	3.25867
47	0.58276	0.46287	0.98810	3.25867
48	0.58819	0.44988	1.00000	2.65739
49	0.58819	0.44988	1.00000	2.65739
50	0.65804	0.52686	1.00000	2.10395
51	0.65804	0.52686	1.00000	2.10395
52	0.65804	0.52686	1.00000	2.10395
53	0.65804	0.52686	1.00000	2.10395
54	0.65804	0.52686	1.00000	2.10395
55	0.65804	0.52686	1.00000	2.10395
56	0.65804	0.52686	1.00000	2.10395
57	0.65804	0.52686	1.00000	2.10395
58	0.65804	0.52686	1.00000	2.10395
59	0.65804	0.52686	1.00000	2.10395
60	0.65804	0.52686	1.00000	2.10395
61	0.65804	0.52686	1.00000	2.10395
62	0.65804	0.52686	1.00000	2.10395
63	0.65804	0.52686	1.00000	2.10395
64	0.65804	0.52686	1.00000	2.10395
65	0.65804	0.52686	1.00000	2.10395
66	0.65804	0.52686	1.00000	2.10395
67	0.65804	0.52686	1.00000	2.10395
68	0.65804	0.52686	1.00000	2.10395
69	0.65804	0.52686	1.00000	2.10395
70	0.65804	0.52686	1.00000	2.10395
71	0.65804	0.52686	1.00000	2.10395
72	0.65804	0.52686	1.00000	2.10395
73	0.65804	0.52686	1.00000	2.10395
74	0.65804	0.52686	1.00000	2.10395
75	0.65804	0.52686	1.00000	2.10395
76	0.66521	0.55053	0.98810	2.43322
77	0.66521	0.55053	0.98810	2.43322
78	0.66521	0.55053	0.98810	2.43322
79	0.66521	0.55053	0.98810	2.43322
80	0.66521	0.55053	0.98810	2.43322
81	0.66521	0.55053	0.98810	2.43322
82	0.66521	0.55053	0.98810	2.43322
83	0.66521	0.55053	0.98810	2.43322
84	0.66521	0.55053	0.98810	2.43322
85	0.66521	0.55053	0.98810	2.43322
86	0.66521	0.55053	0.98810	2.43322
87	0.66521	0.55053	0.98810	2.43322
88	0.66521	0.55053	0.98810	2.43322
89	0.66521	0.55053	0.98810	2.43322
90	0.66521	0.55053	0.98810	2.43322
91	0.66521	0.55053	0.98810	2.43322
92	0.66521	0.55053	0.98810	2.43322
93	0.66521	0.55053	0.98810	2.43322
94	0.66521	0.55053	0.98810	2.43322
95	0.66521	0.55053	0.98810	2.43322
96	0.66521	0.55053	0.98810	2.43322
97	0.66521	0.55053	0.98810	2.43322
98	0.66521	0.55053	0.98810	2.43322
99	0.66521	0.55053	0.98810	2.43322
100	0.66521	0.55053	0.98810	2.43322
101	0.66521	0.55053	0.98810	2.43322
102	0.66521	0.55053	0.98810	2.43322
103	0.66521	0.55053	0.98810	2.43322
104	0.66521	0.55053	0.98810	2.43322
105	0.66521	0.55053	0.98810	2.43322
106	0.66521	0.55053	0.98810	2.43322
107	0.66521	0.55053	0.98810	2.43322
108	0.66521	0.55053	0.98810	2.43322
109	0.66521	0.55053	0.98810	2.43322
110	0.66521	0.55053	0.98810	2.43322
111	0.66521	0.55053	0.98810	2.43322
112	0.66521	0.55053	0.98810	2.43322
113	0.66521	0.55053	0.98810	2.43322
114	0.66521	0.55053	0.98810	2.43322
115	0.66521	0.55053	0.98810	2.43322
116	0.66521	0.55053	0.98810	2.43322
117	0.66521	0.55053	0.98810	2.43322
118	0.66521	0.55053	0.98810	2.43322
119	0.66521	0.55053	0.98810	2.43322
120	0.66521	0.55053	0.98810	2.43322
121	0.66521	0.55053	0.98810	2.43322
122	0.66521	0.55053	0.98810	2.43322
123	0.66521	0.55053	0.98810	2.43322
124	0.66521	0.55053	0.98810	2.43322
125	0.66521	0.55053	0.98810	2.43322
126	0.66521	0.55053	0.98810	2.43322
127	0.66521	0.55053	0.98810	2.43322
128	0.66521	0.55053	0.98810	2.43322
129	0.67753	0.54248	1.00000	1.62846
130	0.67753	0.54248	1.00000	1.62846
131	0.67753	0.54248	1.00000	1.62846
132	0.67753	0.54248	1.00000	1.62846
133	0.67753	0.54248	1.00000	1.62846
134	0.67753	0.54248	1.00000	1.62846
135	0.67753	0.54248	1.00000	1.62846
136	0.67753	0.54248	1.00000	1.62846
137	0.67753	0.54248	1.00000	1.62846
138	0.67753	0.54248	1.00000	1.62846
139	0.67753	0.54248	1.00000	1.62846
140	0.67753	0.54248	1.00000	1.62846
141	0.67753	0.54248	1.00000	1.62846
142	0.67753	0.54248	1.00000	1.62846
143	0.67753	0.54248	1.00000	1.62846
144	0.67753	0.54248	1.00000	1.62846
145	0.71526	0.59707	0.99286	1.60915
