Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.60846;0.49067;0.92857;1.71854
2;0.60846;0.49067;0.92857;1.71854
3;0.60846;0.49067;0.92857;1.71854
4;0.60846;0.49067;0.92857;1.71854
5;0.60846;0.49067;0.92857;1.71854
6;0.60846;0.49067;0.92857;1.71854
7;0.60846;0.49067;0.92857;1.71854
8;0.60846;0.49067;0.92857;1.71854
9;0.60846;0.49067;0.92857;1.71854
10;0.60846;0.49067;0.92857;1.71854
11;0.60846;0.49067;0.92857;1.71854
12;0.60846;0.49067;0.92857;1.71854
13;0.60846;0.49067;0.92857;1.71854
14;0.60846;0.49067;0.92857;1.71854
15;0.60846;0.49067;0.92857;1.71854
16;0.60846;0.49067;0.92857;1.71854
17;0.60846;0.49067;0.92857;1.71854
18;0.60846;0.49067;0.92857;1.71854
19;0.60846;0.49067;0.92857;1.71854
20;0.60846;0.49067;0.92857;1.71854
21;0.60846;0.49067;0.92857;1.71854
22;0.60846;0.49067;0.92857;1.71854
23;0.60846;0.49067;0.92857;1.71854
24;0.60846;0.49067;0.92857;1.71854
25;0.60846;0.49067;0.92857;1.71854
26;0.60846;0.49067;0.92857;1.71854
27;0.60846;0.49067;0.92857;1.71854
28;0.60846;0.49067;0.92857;1.71854
29;0.60846;0.49067;0.92857;1.71854
30;0.60846;0.49067;0.92857;1.71854
31;0.60846;0.49067;0.92857;1.71854
32;0.60846;0.49067;0.92857;1.71854
33;0.60846;0.49067;0.92857;1.71854
34;0.60846;0.49067;0.92857;1.71854
35;0.61168;0.47263;1.00000;2.00687
36;0.61168;0.47263;1.00000;2.00687
37;0.63965;0.50922;0.99286;2.27942
38;0.63965;0.50922;0.99286;2.27942
39;0.63965;0.50922;0.99286;2.27942
40;0.63965;0.50922;0.99286;2.27942
41;0.63965;0.50922;0.99286;2.27942
42;0.63965;0.50922;0.99286;2.27942
43;0.63965;0.50922;0.99286;2.27942
44;0.63965;0.50922;0.99286;2.27942
45;0.63965;0.50922;0.99286;2.27942
46;0.63965;0.50922;0.99286;2.27942
47;0.63965;0.50922;0.99286;2.27942
48;0.63965;0.50922;0.99286;2.27942
49;0.63965;0.50922;0.99286;2.27942
50;0.63965;0.50922;0.99286;2.27942
51;0.63965;0.50922;0.99286;2.27942
52;0.63965;0.50922;0.99286;2.27942
53;0.63965;0.50922;0.99286;2.27942
54;0.64930;0.51271;1.00000;1.39363
55;0.64930;0.51271;1.00000;1.39363
56;0.64930;0.51271;1.00000;1.39363
57;0.64930;0.51271;1.00000;1.39363
58;0.64930;0.51271;1.00000;1.39363
59;0.64930;0.51271;1.00000;1.39363
60;0.64930;0.51271;1.00000;1.39363
61;0.64930;0.51271;1.00000;1.39363
62;0.64930;0.51271;1.00000;1.39363
63;0.64930;0.51271;1.00000;1.39363
64;0.64930;0.51271;1.00000;1.39363
65;0.64930;0.51271;1.00000;1.39363
66;0.64930;0.51271;1.00000;1.39363
67;0.64930;0.51271;1.00000;1.39363
68;0.64930;0.51271;1.00000;1.39363
69;0.64930;0.51271;1.00000;1.39363
70;0.64930;0.51271;1.00000;1.39363
71;0.64930;0.51271;1.00000;1.39363
72;0.64930;0.51271;1.00000;1.39363
73;0.64930;0.51271;1.00000;1.39363
74;0.64930;0.51271;1.00000;1.39363
75;0.64930;0.51271;1.00000;1.39363
76;0.64930;0.51271;1.00000;1.39363
77;0.64930;0.51271;1.00000;1.39363
78;0.64930;0.51271;1.00000;1.39363
79;0.64930;0.51271;1.00000;1.39363
80;0.64930;0.51271;1.00000;1.39363
81;0.64930;0.51271;1.00000;1.39363
82;0.64930;0.51271;1.00000;1.39363
83;0.64930;0.51271;1.00000;1.39363
84;0.64930;0.51271;1.00000;1.39363
85;0.64930;0.51271;1.00000;1.39363
86;0.64930;0.51271;1.00000;1.39363
87;0.64930;0.51271;1.00000;1.39363
88;0.68267;0.55099;0.99286;1.92263
89;0.68267;0.55099;0.99286;1.92263
90;0.68267;0.55099;0.99286;1.92263
91;0.68267;0.55099;0.99286;1.92263
92;0.68267;0.55099;0.99286;1.92263
93;0.68267;0.55099;0.99286;1.92263
94;0.68267;0.55099;0.99286;1.92263
95;0.68267;0.55099;0.99286;1.92263
96;0.68267;0.55099;0.99286;1.92263
97;0.68267;0.55099;0.99286;1.92263
98;0.68267;0.55099;0.99286;1.92263
99;0.68267;0.55099;0.99286;1.92263
100;0.68267;0.55099;0.99286;1.92263
101;0.68267;0.55099;0.99286;1.92263
102;0.68267;0.55099;0.99286;1.92263
103;0.68267;0.55099;0.99286;1.92263
104;0.68267;0.55099;0.99286;1.92263
105;0.68267;0.55099;0.99286;1.92263
106;0.68267;0.55099;0.99286;1.92263
107;0.68267;0.55099;0.99286;1.92263
108;0.68267;0.55099;0.99286;1.92263
109;0.68267;0.55099;0.99286;1.92263
110;0.68267;0.55099;0.99286;1.92263
111;0.68267;0.55099;0.99286;1.92263
112;0.68267;0.55099;0.99286;1.92263
113;0.68267;0.55099;0.99286;1.92263
114;0.68267;0.55099;0.99286;1.92263
115;0.68267;0.55099;0.99286;1.92263
116;0.68267;0.55099;0.99286;1.92263
117;0.68267;0.55099;0.99286;1.92263
118;0.68267;0.55099;0.99286;1.92263
119;0.68267;0.55099;0.99286;1.92263
120;0.68267;0.55099;0.99286;1.92263
121;0.71145;0.58733;0.99286;1.38461
122;0.71145;0.58733;0.99286;1.38461
123;0.71145;0.58733;0.99286;1.38461
124;0.71145;0.58733;0.99286;1.38461
125;0.71145;0.58733;0.99286;1.38461
126;0.71145;0.58733;0.99286;1.38461
127;0.71145;0.58733;0.99286;1.38461
128;0.71145;0.58733;0.99286;1.38461
129;0.71145;0.58733;0.99286;1.38461
130;0.71145;0.58733;0.99286;1.38461
131;0.71145;0.58733;0.99286;1.38461
132;0.71145;0.58733;0.99286;1.38461
133;0.71145;0.58733;0.99286;1.38461
134;0.71145;0.58733;0.99286;1.38461
135;0.71145;0.58733;0.99286;1.38461
136;0.71145;0.58733;0.99286;1.38461
137;0.71145;0.58733;0.99286;1.38461
138;0.71145;0.58733;0.99286;1.38461
139;0.71145;0.58733;0.99286;1.38461
140;0.71145;0.58733;0.99286;1.38461
141;0.71145;0.58733;0.99286;1.38461
142;0.71145;0.58733;0.99286;1.38461
143;0.71145;0.58733;0.99286;1.38461
144;0.71145;0.58733;0.99286;1.38461
145;0.71145;0.58733;0.99286;1.38461
146;0.71145;0.58733;0.99286;1.38461
147;0.71145;0.58733;0.99286;1.38461
148;0.71145;0.58733;0.99286;1.38461
149;0.71145;0.58733;0.99286;1.38461
150;0.71145;0.58733;0.99286;1.38461
151;0.71145;0.58733;0.99286;1.38461
152;0.71145;0.58733;0.99286;1.38461
153;0.71145;0.58733;0.99286;1.38461
154;0.71145;0.58733;0.99286;1.38461
155;0.71183;0.58422;0.98571;1.01612
156;0.71183;0.58422;0.98571;1.01612
157;0.71183;0.58422;0.98571;1.01612
158;0.71183;0.58422;0.98571;1.01612
159;0.71183;0.58422;0.98571;1.01612
160;0.71183;0.58422;0.98571;1.01612
161;0.71183;0.58422;0.98571;1.01612
162;0.71183;0.58422;0.98571;1.01612
163;0.71183;0.58422;0.98571;1.01612
164;0.71183;0.58422;0.98571;1.01612
165;0.71183;0.58422;0.98571;1.01612
166;0.71183;0.58422;0.98571;1.01612
167;0.71183;0.58422;0.98571;1.01612
168;0.71183;0.58422;0.98571;1.01612
169;0.71183;0.58422;0.98571;1.01612
170;0.71183;0.58422;0.98571;1.01612
171;0.71183;0.58422;0.98571;1.01612
172;0.71183;0.58422;0.98571;1.01612
173;0.71183;0.58422;0.98571;1.01612
174;0.71183;0.58422;0.98571;1.01612
175;0.71183;0.58422;0.98571;1.01612
176;0.71183;0.58422;0.98571;1.01612
177;0.71183;0.58422;0.98571;1.01612
178;0.71183;0.58422;0.98571;1.01612
179;0.71183;0.58422;0.98571;1.01612
180;0.71183;0.58422;0.98571;1.01612
181;0.71183;0.58422;0.98571;1.01612
182;0.71183;0.58422;0.98571;1.01612
183;0.71183;0.58422;0.98571;1.01612
184;0.71183;0.58422;0.98571;1.01612
185;0.71183;0.58422;0.98571;1.01612
186;0.71183;0.58422;0.98571;1.01612
187;0.71183;0.58422;0.98571;1.01612
188;0.71183;0.58422;0.98571;1.01612
189;0.71183;0.58422;0.98571;1.01612
190;0.71183;0.58422;0.98571;1.01612
191;0.71183;0.58422;0.98571;1.01612
192;0.71183;0.58422;0.98571;1.01612
193;0.71183;0.58422;0.98571;1.01612
194;0.71183;0.58422;0.98571;1.01612
195;0.71183;0.58422;0.98571;1.01612
196;0.71183;0.58422;0.98571;1.01612
197;0.71183;0.58422;0.98571;1.01612
198;0.71183;0.58422;0.98571;1.01612
199;0.71183;0.58422;0.98571;1.01612
200;0.71183;0.58422;0.98571;1.01612
201;0.71183;0.58422;0.98571;1.01612
202;0.71183;0.58422;0.98571;1.01612
203;0.71183;0.58422;0.98571;1.01612
204;0.71183;0.58422;0.98571;1.01612
205;0.71183;0.58422;0.98571;1.01612
206;0.71183;0.58422;0.98571;1.01612
207;0.71183;0.58422;0.98571;1.01612
208;0.71183;0.58422;0.98571;1.01612
209;0.71183;0.58422;0.98571;1.01612
210;0.71183;0.58422;0.98571;1.01612
211;0.71183;0.58422;0.98571;1.01612
212;0.71183;0.58422;0.98571;1.01612
213;0.71183;0.58422;0.98571;1.01612
214;0.71183;0.58422;0.98571;1.01612
215;0.71183;0.58422;0.98571;1.01612
216;0.71183;0.58422;0.98571;1.01612
217;0.71183;0.58422;0.98571;1.01612
218;0.71183;0.58422;0.98571;1.01612
219;0.71183;0.58422;0.98571;1.01612
220;0.71183;0.58422;0.98571;1.01612
221;0.71183;0.58422;0.98571;1.01612
222;0.71183;0.58422;0.98571;1.01612
223;0.71183;0.58422;0.98571;1.01612
224;0.71183;0.58422;0.98571;1.01612
225;0.71183;0.58422;0.98571;1.01612
226;0.71183;0.58422;0.98571;1.01612
227;0.71183;0.58422;0.98571;1.01612
228;0.71183;0.58422;0.98571;1.01612
229;0.71183;0.58422;0.98571;1.01612
230;0.71183;0.58422;0.98571;1.01612
231;0.71183;0.58422;0.98571;1.01612
232;0.71183;0.58422;0.98571;1.01612
233;0.71183;0.58422;0.98571;1.01612
234;0.71183;0.58422;0.98571;1.01612
235;0.71183;0.58422;0.98571;1.01612
236;0.71183;0.58422;0.98571;1.01612
237;0.71183;0.58422;0.98571;1.01612
238;0.71183;0.58422;0.98571;1.01612
239;0.71183;0.58422;0.98571;1.01612
240;0.71183;0.58422;0.98571;1.01612
241;0.71183;0.58422;0.98571;1.01612
242;0.71183;0.58422;0.98571;1.01612
243;0.71183;0.58422;0.98571;1.01612
244;0.71183;0.58422;0.98571;1.01612
245;0.71183;0.58422;0.98571;1.01612
246;0.71183;0.58422;0.98571;1.01612
247;0.71183;0.58422;0.98571;1.01612
248;0.71183;0.58422;0.98571;1.01612
249;0.73912;0.62241;0.98571;1.23305
250;0.73912;0.62241;0.98571;1.23305
251;0.73912;0.62241;0.98571;1.23305
252;0.73912;0.62241;0.98571;1.23305
253;0.73912;0.62241;0.98571;1.23305
254;0.73912;0.62241;0.98571;1.23305
255;0.73912;0.62241;0.98571;1.23305
256;0.73912;0.62241;0.98571;1.23305
257;0.73912;0.62241;0.98571;1.23305
258;0.73912;0.62241;0.98571;1.23305
259;0.73912;0.62241;0.98571;1.23305
260;0.73912;0.62241;0.98571;1.23305
261;0.73912;0.62241;0.98571;1.23305
262;0.73912;0.62241;0.98571;1.23305
263;0.73912;0.62241;0.98571;1.23305
264;0.73912;0.62241;0.98571;1.23305
265;0.73912;0.62241;0.98571;1.23305
266;0.73912;0.62241;0.98571;1.23305
267;0.73912;0.62241;0.98571;1.23305
