Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.61509;0.48408;0.98214;1.80606
2;0.61509;0.48408;0.98214;1.80606
3;0.61509;0.48408;0.98214;1.80606
4;0.61509;0.48408;0.98214;1.80606
5;0.61509;0.48408;0.98214;1.80606
6;0.61509;0.48408;0.98214;1.80606
7;0.61509;0.48408;0.98214;1.80606
8;0.61509;0.48408;0.98214;1.80606
9;0.61509;0.48408;0.98214;1.80606
10;0.61509;0.48408;0.98214;1.80606
11;0.61509;0.48408;0.98214;1.80606
12;0.61509;0.48408;0.98214;1.80606
13;0.61509;0.48408;0.98214;1.80606
14;0.61509;0.48408;0.98214;1.80606
15;0.61509;0.48408;0.98214;1.80606
16;0.61509;0.48408;0.98214;1.80606
17;0.61509;0.48408;0.98214;1.80606
18;0.61509;0.48408;0.98214;1.80606
19;0.61509;0.48408;0.98214;1.80606
20;0.61509;0.48408;0.98214;1.80606
21;0.61509;0.48408;0.98214;1.80606
22;0.61509;0.48408;0.98214;1.80606
23;0.61509;0.48408;0.98214;1.80606
24;0.61509;0.48408;0.98214;1.80606
25;0.61509;0.48408;0.98214;1.80606
26;0.61509;0.48408;0.98214;1.80606
27;0.61509;0.48408;0.98214;1.80606
28;0.61509;0.48408;0.98214;1.80606
29;0.61509;0.48408;0.98214;1.80606
30;0.61509;0.48408;0.98214;1.80606
31;0.61517;0.46495;1.00000;2.89243
32;0.61517;0.46495;1.00000;2.89243
33;0.61517;0.46495;1.00000;2.89243
34;0.61517;0.46495;1.00000;2.89243
35;0.61517;0.46495;1.00000;2.89243
36;0.61517;0.46495;1.00000;2.89243
37;0.61517;0.46495;1.00000;2.89243
38;0.61517;0.46495;1.00000;2.89243
39;0.61517;0.46495;1.00000;2.89243
40;0.61517;0.46495;1.00000;2.89243
41;0.61517;0.46495;1.00000;2.89243
42;0.61517;0.46495;1.00000;2.89243
43;0.61517;0.46495;1.00000;2.89243
44;0.61517;0.46495;1.00000;2.89243
45;0.61863;0.48109;0.99286;2.53031
46;0.61863;0.48109;0.99286;2.53031
47;0.61863;0.48109;0.99286;2.53031
48;0.61863;0.48109;0.99286;2.53031
49;0.61863;0.48109;0.99286;2.53031
50;0.64794;0.53575;0.97500;2.66183
51;0.64794;0.53575;0.97500;2.66183
52;0.64794;0.53575;0.97500;2.66183
53;0.64794;0.53575;0.97500;2.66183
54;0.64794;0.53575;0.97500;2.66183
55;0.64794;0.53575;0.97500;2.66183
