GA;;;HS;;;RS;;
fmeasure;precision;recall;fmeasure;precision;recall;fmeasure;precision;recall
0.567;0.442;0.988;0.582;0.456;0.988;0.549;0.420;0.980
0.569;0.447;0.965;0.578;0.454;0.983;0.570;0.444;0.990
0.573;0.451;0.968;0.578;0.457;0.975;0.547;0.420;0.980
0.573;0.451;0.985;0.587;0.463;0.990;0.560;0.431;0.990
0.569;0.442;0.993;0.571;0.444;0.983;0.557;0.428;0.990
0.564;0.443;0.968;0.571;0.446;0.985;0.562;0.438;0.975
0.567;0.441;0.985;0.579;0.452;0.990;0.550;0.428;0.988
0.560;0.434;0.988;0.558;0.437;0.960;0.552;0.435;0.968
0.581;0.461;0.980;0.560;0.450;0.938;0.519;0.405;0.965
0.577;0.454;0.985;0.590;0.469;0.983;0.552;0.421;0.998
0.575;0.451;0.990;0.574;0.452;0.980;0.570;0.450;0.970
0.571;0.448;0.983;0.564;0.444;0.963;0.563;0.440;0.988
0.511;0.400;0.955;0.578;0.455;0.988;0.545;0.419;0.970
0.581;0.456;0.988;0.573;0.452;0.980;0.555;0.437;0.968
0.571;0.447;0.985;0.571;0.450;0.973;0.548;0.421;0.990
0.571;0.445;0.978;0.577;0.454;0.985;0.538;0.413;0.970
0.562;0.435;0.990;0.567;0.450;0.945;0.558;0.432;0.990
0.583;0.464;0.970;0.569;0.441;0.990;0.534;0.405;0.990
0.574;0.449;0.988;0.561;0.439;0.955;0.538;0.405;0.993
0.577;0.454;0.983;0.563;0.445;0.943;0.550;0.419;0.998
0.567;0.448;0.960;0.573;0.453;0.968;0.547;0.425;0.988
0.568;0.449;0.960;0.572;0.453;0.960;0.582;0.464;0.975
0.556;0.428;0.990;0.568;0.441;0.985;0.550;0.423;0.975
0.574;0.456;0.963;0.577;0.454;0.983;0.558;0.438;0.968
0.572;0.452;0.980;0.562;0.457;0.905;0.552;0.424;0.990
0.587;0.465;0.985;0.568;0.448;0.968;0.559;0.433;0.980
0.572;0.444;0.990;0.579;0.456;0.985;0.555;0.434;0.983
0.564;0.442;0.970;0.571;0.449;0.983;0.547;0.420;0.990
0.566;0.447;0.955;0.575;0.453;0.980;0.537;0.415;0.985
0.581;0.458;0.988;0.579;0.456;0.983;0.555;0.429;0.985
mean;mean;mean;mean;mean;mean;mean;mean;mean
0.569;0.447;0.978;0.573;0.451;0.972;0.552;0.427;0.982
std;std;std;std;std;std;std;std;std
0.013;0.012;0.012;0.008;0.007;0.019;0.012;0.013;0.010
