GA;;;HS;;;RS;;
fmeasure;precision;recall;fmeasure;precision;recall;fmeasure;precision;recall
0.602;0.483;0.988;0.576;0.456;0.988;0.539;0.426;0.950
0.609;0.487;1.000;0.599;0.477;0.988;0.587;0.467;0.963
0.575;0.452;0.988;0.596;0.474;0.988;0.594;0.475;0.988
0.577;0.450;1.000;0.610;0.494;0.988;0.519;0.403;0.963
0.623;0.510;1.000;0.582;0.456;0.988;0.590;0.472;1.000
0.607;0.490;1.000;0.610;0.490;1.000;0.533;0.408;1.000
0.622;0.501;1.000;0.599;0.477;0.988;0.584;0.467;1.000
0.549;0.424;1.000;0.604;0.492;0.975;0.590;0.469;1.000
0.568;0.444;1.000;0.569;0.449;0.988;0.528;0.406;1.000
0.594;0.474;0.988;0.607;0.493;0.975;0.518;0.399;0.975
0.625;0.517;0.975;0.610;0.487;1.000;0.535;0.410;0.988
0.597;0.485;0.975;0.581;0.457;1.000;0.555;0.433;0.975
0.565;0.444;0.988;0.585;0.461;0.988;0.534;0.406;0.988
0.618;0.503;0.988;0.597;0.477;0.988;0.523;0.407;1.000
0.604;0.492;0.975;0.609;0.487;1.000;0.551;0.419;1.000
0.584;0.463;0.988;0.581;0.467;0.963;0.579;0.466;0.988
0.604;0.485;0.988;0.577;0.451;1.000;0.600;0.479;1.000
0.593;0.476;0.975;0.572;0.443;1.000;0.557;0.427;1.000
0.615;0.492;1.000;0.572;0.448;1.000;0.595;0.482;0.975
0.552;0.434;0.975;0.617;0.502;0.988;0.536;0.411;0.988
0.604;0.481;1.000;0.601;0.487;0.975;0.566;0.450;1.000
0.596;0.472;1.000;0.608;0.490;0.988;0.551;0.435;0.988
0.557;0.432;0.988;0.607;0.489;0.988;0.563;0.437;0.988
0.610;0.498;0.975;0.600;0.482;0.988;0.569;0.440;0.988
0.542;0.415;1.000;0.597;0.477;0.988;0.599;0.483;1.000
0.610;0.486;1.000;0.620;0.515;0.975;0.549;0.429;0.950
0.614;0.492;1.000;0.589;0.470;0.975;0.568;0.448;0.988
0.602;0.483;0.988;0.594;0.470;0.988;0.584;0.467;0.975
0.622;0.504;1.000;0.614;0.493;1.000;0.540;0.418;0.988
0.587;0.463;0.988;0.564;0.443;0.975;0.570;0.455;0.975
mean;mean;mean;mean;mean;mean;mean;mean;mean
0.5942626666666666;0.4743483333333333;0.9908333333333333;0.5949236666666666;0.47511966666666666;0.9875;0.5602193333333333;0.43986366666666665;0.9858333333333333
std;std;std;std;std;std;std;std;std
0.024;0.027;0.010;0.016;0.019;0.010;0.026;0.028;0.015
