GA;;;HS;;;RS;;
fmeasure;precision;recall;fmeasure;precision;recall;fmeasure;precision;recall
0.955;0.961;0.950;0.963;0.963;0.963;0.787;0.787;0.787
0.943;0.950;0.938;0.975;0.975;0.975;0.925;0.925;0.925
0.632;0.607;0.838;0.963;0.963;0.963;0.775;0.775;0.775
0.963;0.963;0.963;0.955;0.961;0.950;0.762;0.762;0.762
0.981;0.988;0.975;0.988;0.988;0.988;0.800;0.800;0.800
0.660;0.605;0.838;0.963;0.963;0.963;0.825;0.825;0.825
0.639;0.596;0.875;0.988;0.988;0.988;0.787;0.787;0.787
0.651;0.607;0.850;1.000;1.000;1.000;0.800;0.800;0.800
0.975;0.975;0.975;0.988;0.988;0.988;0.787;0.787;0.787
0.968;0.975;0.963;0.968;0.975;0.963;0.875;0.875;0.875
0.963;0.963;0.963;0.981;0.988;0.975;0.775;0.775;0.775
0.988;0.988;0.988;0.975;0.975;0.975;0.812;0.812;0.812
0.602;0.555;0.988;0.968;0.975;0.963;0.775;0.775;0.775
0.683;0.629;0.863;1.000;1.000;1.000;0.812;0.812;0.812
0.950;0.950;0.950;0.988;0.988;0.988;0.750;0.750;0.750
0.975;0.975;0.975;0.975;0.975;0.975;0.863;0.863;0.863
0.975;0.975;0.975;1.000;1.000;1.000;0.838;0.838;0.838
0.679;0.627;0.850;0.988;0.988;0.988;0.831;0.838;0.825
0.950;0.950;0.950;1.000;1.000;1.000;0.875;0.875;0.875
0.981;0.988;0.975;0.993;1.000;0.988;0.812;0.812;0.812
0.656;0.612;0.875;1.000;1.000;1.000;0.787;0.787;0.787
0.602;0.559;0.975;0.988;0.988;0.988;0.775;0.775;0.775
0.675;0.641;0.863;0.963;0.963;0.963;0.825;0.825;0.825
0.975;0.975;0.975;0.968;0.974;0.963;0.775;0.775;0.775
0.988;0.988;0.988;0.975;0.975;0.975;0.774;0.787;0.762
0.975;0.975;0.975;1.000;1.000;1.000;0.787;0.787;0.787
0.950;0.950;0.950;0.956;0.963;0.950;0.849;0.863;0.838
0.981;0.988;0.975;0.993;1.000;0.988;0.838;0.838;0.838
0.663;0.612;0.825;0.988;0.988;0.988;0.787;0.787;0.787
0.938;0.938;0.938;0.961;0.975;0.950;0.743;0.750;0.738
mean;mean;mean;mean;mean;mean;mean;mean;mean
0.8505233333333333;0.8353493333333333;0.9325;0.9802383333333333;0.9824073333333333;0.9783333333333334;0.8069686666666667;0.8083333333333333;0.8058333333333333
std;std;std;std;std;std;std;std;std
0.157;0.180;0.055;0.015;0.014;0.016;0.041;0.041;0.041
