GA;;;HS;;;RS;;
fmeasure;precision;recall;fmeasure;precision;recall;fmeasure;precision;recall
0.577;0.456;0.973;0.582;0.460;0.980;0.549;0.427;0.970
0.575;0.455;0.975;0.568;0.450;0.948;0.561;0.438;0.968
0.561;0.458;0.905;0.570;0.453;0.948;0.573;0.452;0.978
0.564;0.438;0.985;0.572;0.447;0.988;0.581;0.462;0.988
0.570;0.450;0.968;0.579;0.460;0.970;0.534;0.414;0.960
0.578;0.456;0.980;0.576;0.452;0.983;0.556;0.426;0.990
0.571;0.452;0.968;0.579;0.456;0.983;0.547;0.427;0.983
0.585;0.462;0.985;0.572;0.456;0.960;0.547;0.419;0.993
0.570;0.451;0.950;0.579;0.456;0.970;0.561;0.433;0.990
0.577;0.455;0.980;0.578;0.455;0.978;0.563;0.439;0.990
0.574;0.453;0.973;0.557;0.446;0.930;0.552;0.432;0.965
0.574;0.453;0.973;0.578;0.454;0.978;0.540;0.412;0.990
0.574;0.456;0.958;0.564;0.450;0.932;0.574;0.447;0.995
0.572;0.452;0.968;0.581;0.460;0.980;0.563;0.435;0.993
0.577;0.456;0.975;0.576;0.453;0.983;0.538;0.411;0.993
0.581;0.460;0.975;0.583;0.459;0.988;0.545;0.424;0.985
0.562;0.451;0.910;0.578;0.454;0.983;0.558;0.442;0.955
0.576;0.455;0.975;0.580;0.458;0.978;0.565;0.441;0.985
0.565;0.450;0.955;0.583;0.460;0.980;0.545;0.421;0.975
0.583;0.460;0.980;0.571;0.449;0.973;0.564;0.435;0.980
0.571;0.453;0.950;0.580;0.456;0.988;0.532;0.407;0.985
0.568;0.455;0.953;0.564;0.449;0.950;0.525;0.401;0.975
0.588;0.467;0.983;0.573;0.452;0.963;0.540;0.414;0.990
0.575;0.453;0.975;0.579;0.456;0.985;0.546;0.420;0.973
0.587;0.469;0.958;0.575;0.455;0.965;0.557;0.435;0.983
0.565;0.451;0.938;0.572;0.446;0.983;0.554;0.429;0.973
0.576;0.456;0.975;0.580;0.457;0.985;0.546;0.427;0.963
0.572;0.457;0.938;0.579;0.456;0.985;0.567;0.442;0.988
0.575;0.453;0.980;0.576;0.454;0.980;0.556;0.430;0.995
0.575;0.451;0.980;0.586;0.465;0.980;0.550;0.430;0.970
mean;mean;mean;mean;mean;mean;mean;mean;mean
0.574;0.455;0.965;0.576;0.455;0.972;0.553;0.429;0.981
std;std;std;std;std;std;std;std;std
0.007;0.006;0.020;0.006;0.005;0.016;0.013;0.014;0.011
