GA;;;HS;;;RS;;
fmeasure;precision;recall;fmeasure;precision;recall;fmeasure;precision;recall
0.615;0.503;0.988;0.555;0.428;1.000;0.554;0.433;1.000
0.610;0.499;0.975;0.602;0.481;1.000;0.525;0.402;1.000
0.553;0.441;0.950;0.598;0.482;0.975;0.559;0.434;0.975
0.594;0.474;0.988;0.551;0.427;0.988;0.552;0.429;1.000
0.603;0.477;0.988;0.581;0.456;1.000;0.573;0.446;1.000
0.599;0.487;0.963;0.614;0.499;0.988;0.545;0.426;0.975
0.593;0.467;1.000;0.557;0.430;1.000;0.559;0.438;0.988
0.605;0.483;1.000;0.609;0.487;1.000;0.539;0.426;0.963
0.573;0.447;0.988;0.601;0.492;0.975;0.541;0.424;0.975
0.592;0.478;0.975;0.556;0.437;0.975;0.528;0.403;0.975
0.592;0.469;0.975;0.610;0.484;1.000;0.560;0.446;0.938
0.597;0.473;1.000;0.598;0.478;0.975;0.559;0.434;1.000
0.539;0.425;1.000;0.591;0.473;0.975;0.570;0.442;1.000
0.561;0.436;1.000;0.621;0.500;1.000;0.571;0.464;0.963
0.607;0.489;1.000;0.604;0.480;1.000;0.555;0.428;1.000
0.556;0.431;1.000;0.600;0.483;0.988;0.556;0.431;0.988
0.593;0.466;1.000;0.605;0.481;1.000;0.539;0.416;1.000
0.539;0.418;0.950;0.601;0.478;1.000;0.600;0.485;1.000
0.607;0.497;0.975;0.622;0.502;1.000;0.569;0.443;1.000
0.585;0.469;0.988;0.606;0.483;0.988;0.542;0.420;0.975
0.606;0.486;0.988;0.616;0.494;1.000;0.572;0.456;0.988
0.591;0.472;0.963;0.594;0.469;0.988;0.540;0.423;0.988
0.630;0.521;0.988;0.609;0.483;1.000;0.570;0.449;0.963
0.551;0.425;1.000;0.596;0.475;0.988;0.577;0.456;0.975
0.593;0.468;1.000;0.556;0.430;0.988;0.554;0.422;1.000
0.554;0.429;0.988;0.629;0.512;1.000;0.550;0.424;0.975
0.571;0.443;1.000;0.607;0.494;0.975;0.558;0.438;0.988
0.598;0.481;0.963;0.619;0.507;0.988;0.598;0.490;0.988
0.587;0.469;0.975;0.603;0.485;1.000;0.578;0.458;1.000
0.552;0.427;1.000;0.599;0.491;0.963;0.574;0.449;1.000
mean;mean;mean;mean;mean;mean;mean;mean;mean
0.5848473333333333;0.465117;0.9854166666666667;0.5970949999999999;0.47684166666666666;0.9904166666666667;0.5589396666666667;0.437848;0.9858333333333333
std;std;std;std;std;std;std;std;std
0.024;0.027;0.016;0.021;0.024;0.011;0.018;0.020;0.016
